07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 21:51:59 RAM 2167/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,62%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@53.781C soc2@53.343C soc0@53.406C gpu@54.218C tj@54.218C soc1@53.718C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1546mW/1607mW VDD_SOC 1750mW/1732mW
07-29-2026 21:52:00 RAM 2167/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,62%@1728,6%@729,6%@729] GR3D_FREQ 60% cpu@53.937C soc2@53.25C soc0@53.468C gpu@54.281C tj@54.281C soc1@53.843C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1546mW/1607mW VDD_SOC 1750mW/1732mW
07-29-2026 21:52:01 RAM 2172/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,19%@1728,39%@1728,42%@1728,10%@806,14%@806] GR3D_FREQ 77% cpu@54.093C soc2@53.437C soc0@53.531C gpu@54.343C tj@54.343C soc1@53.593C VDD_IN 6563mW/6720mW VDD_CPU_GPU_CV 1750mW/1608mW VDD_SOC 1587mW/1732mW
07-29-2026 21:52:02 RAM 2174/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [47%@1728,9%@1728,22%@1728,12%@1728,10%@729,12%@729] GR3D_FREQ 60% cpu@53.843C soc2@53.312C soc0@53.406C gpu@54C tj@54C soc1@53.625C VDD_IN 6808mW/6720mW VDD_CPU_GPU_CV 1666mW/1608mW VDD_SOC 1750mW/1732mW
07-29-2026 21:52:03 RAM 2174/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,5%@729,64%@729,6%@729,7%@729,6%@729] GR3D_FREQ 55% cpu@53.843C soc2@53.281C soc0@53.406C gpu@53.968C tj@53.968C soc1@53.656C VDD_IN 6645mW/6720mW VDD_CPU_GPU_CV 1506mW/1607mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:04 RAM 2175/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,63%@1728,7%@1728,13%@729,6%@729] GR3D_FREQ 57% cpu@53.875C soc2@53.343C soc0@53.437C gpu@54.031C tj@54.031C soc1@53.812C VDD_IN 6808mW/6720mW VDD_CPU_GPU_CV 1625mW/1608mW VDD_SOC 1750mW/1732mW
07-29-2026 21:52:05 RAM 2176/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@806,17%@806,67%@806,12%@806,10%@729,13%@729] GR3D_FREQ 67% cpu@53.875C soc2@53.375C soc0@53.562C gpu@54.281C tj@54.281C soc1@53.625C VDD_IN 6808mW/6720mW VDD_CPU_GPU_CV 1828mW/1608mW VDD_SOC 1668mW/1732mW
07-29-2026 21:52:06 RAM 2176/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@1728,6%@1728,11%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@53.812C soc2@53.312C soc0@53.406C gpu@54.281C tj@54.281C soc1@53.656C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:07 RAM 2181/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [32%@729,13%@729,16%@729,41%@729,8%@729,8%@729] GR3D_FREQ 64% cpu@54.093C soc2@53.281C soc0@53.437C gpu@54.312C tj@54.312C soc1@53.687C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1584mW/1608mW VDD_SOC 1750mW/1732mW
07-29-2026 21:52:08 RAM 2181/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,1%@1728,6%@1728,63%@1728,6%@729,5%@729] GR3D_FREQ 61% cpu@53.843C soc2@53.281C soc0@53.562C gpu@53.968C tj@53.968C soc1@53.781C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:09 RAM 2178/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,61%@729,9%@729,26%@729,10%@729,14%@729] GR3D_FREQ 61% cpu@53.812C soc2@53.375C soc0@53.562C gpu@54.062C tj@54.062C soc1@53.625C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1747mW/1608mW VDD_SOC 1668mW/1732mW
07-29-2026 21:52:10 RAM 2178/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,62%@729,8%@729,6%@729,6%@729,6%@729] GR3D_FREQ 57% cpu@53.937C soc2@53.312C soc0@53.437C gpu@54.375C tj@54.375C soc1@53.625C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:11 RAM 2178/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [43%@1728,10%@1728,6%@1728,22%@1728,6%@729,6%@729] GR3D_FREQ 60% cpu@53.687C soc2@53.343C soc0@53.437C gpu@54.406C tj@54.406C soc1@53.812C VDD_IN 6645mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:12 RAM 2165/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1267,32%@1267,11%@1267,42%@1728,6%@729,9%@729] GR3D_FREQ 0% cpu@54.156C soc2@53.406C soc0@53.531C gpu@54.218C tj@54.218C soc1@53.937C VDD_IN 6645mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:13 RAM 2183/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,11%@1728,33%@1728,47%@1728,10%@729,14%@729] GR3D_FREQ 65% cpu@53.812C soc2@53.343C soc0@53.687C gpu@54.125C tj@54.125C soc1@53.656C VDD_IN 6808mW/6720mW VDD_CPU_GPU_CV 1706mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:14 RAM 2183/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,7%@729,6%@729,63%@729,7%@729,6%@729] GR3D_FREQ 54% cpu@53.906C soc2@53.375C soc0@53.437C gpu@54.093C tj@54.093C soc1@53.718C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1732mW
07-29-2026 21:52:15 RAM 2183/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,63%@1728,7%@729,6%@729] GR3D_FREQ 65% cpu@53.906C soc2@53.343C soc0@53.562C gpu@54.437C tj@54.437C soc1@53.812C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1584mW/1608mW VDD_SOC 1750mW/1732mW
07-29-2026 21:52:16 RAM 2082/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [23%@1728,8%@1728,4%@1728,53%@1728,5%@729,8%@729] GR3D_FREQ 0% cpu@54.125C soc2@53.468C soc0@53.593C gpu@53.843C tj@54.125C soc1@53.625C VDD_IN 6237mW/6719mW VDD_CPU_GPU_CV 1383mW/1607mW VDD_SOC 1630mW/1732mW
07-29-2026 21:52:17 RAM 2186/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@729,57%@729,13%@729,18%@729,13%@729,19%@729] GR3D_FREQ 63% cpu@53.781C soc2@53.375C soc0@53.718C gpu@54.062C tj@54.062C soc1@53.687C VDD_IN 6889mW/6720mW VDD_CPU_GPU_CV 1706mW/1607mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:18 RAM 2191/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@1728,9%@1728,7%@1728,6%@1728,6%@729,4%@729] GR3D_FREQ 65% cpu@53.875C soc2@53.437C soc0@53.5C gpu@54.125C tj@54.125C soc1@53.75C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1607mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:19 RAM 2191/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [63%@729,6%@729,7%@729,7%@729,6%@729,7%@729] GR3D_FREQ 61% cpu@54.156C soc2@53.437C soc0@53.562C gpu@54.156C tj@54.156C soc1@53.781C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1607mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:20 RAM 2142/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [52%@1728,37%@1728,11%@1728,10%@1728,10%@729,13%@729] GR3D_FREQ 32% cpu@54.156C soc2@53.468C soc0@53.656C gpu@54.031C tj@54.156C soc1@53.687C VDD_IN 6400mW/6719mW VDD_CPU_GPU_CV 1628mW/1607mW VDD_SOC 1587mW/1731mW
07-29-2026 21:52:21 RAM 2197/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,62%@729,4%@729,6%@729,5%@729,6%@729] GR3D_FREQ 61% cpu@53.875C soc2@53.468C soc0@53.718C gpu@54.062C tj@54.062C soc1@53.625C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1628mW/1607mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:22 RAM 2198/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,57%@729,17%@729,8%@729,7%@729,8%@729] GR3D_FREQ 65% cpu@54.093C soc2@53.343C soc0@53.531C gpu@54.125C tj@54.125C soc1@53.687C VDD_IN 6849mW/6719mW VDD_CPU_GPU_CV 1625mW/1607mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:23 RAM 2193/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,63%@729,8%@729,6%@729,16%@729,8%@729] GR3D_FREQ 62% cpu@53.906C soc2@53.437C soc0@53.593C gpu@54.093C tj@54.093C soc1@53.781C VDD_IN 6849mW/6719mW VDD_CPU_GPU_CV 1625mW/1607mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:24 RAM 2185/7607MB (lfb 8x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1113,38%@1113,42%@1113,9%@1113,10%@729,15%@729] GR3D_FREQ 68% cpu@54.187C soc2@53.531C soc0@53.531C gpu@54.25C tj@54.25C soc1@53.718C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1828mW/1608mW VDD_SOC 1628mW/1731mW
07-29-2026 21:52:25 RAM 2185/7607MB (lfb 8x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,61%@729,8%@729,6%@729,5%@729] GR3D_FREQ 59% cpu@53.875C soc2@53.375C soc0@53.718C gpu@54.281C tj@54.281C soc1@53.75C VDD_IN 6767mW/6720mW VDD_CPU_GPU_CV 1584mW/1608mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:26 RAM 2185/7607MB (lfb 8x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,7%@1728,63%@1728,5%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@53.937C soc2@53.468C soc0@53.531C gpu@54.187C tj@54.187C soc1@53.75C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:27 RAM 2190/7607MB (lfb 8x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@1036,24%@1036,58%@1036,20%@1036,19%@729,14%@729] GR3D_FREQ 67% cpu@54.375C soc2@53.5C soc0@53.531C gpu@54.25C tj@54.375C soc1@53.812C VDD_IN 7367mW/6721mW VDD_CPU_GPU_CV 2032mW/1608mW VDD_SOC 1788mW/1731mW
07-29-2026 21:52:29 RAM 2191/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@729,47%@729,31%@729,11%@729,10%@729,14%@729] GR3D_FREQ 64% cpu@53.781C soc2@53.531C soc0@53.625C gpu@54.125C tj@54.125C soc1@53.718C VDD_IN 6889mW/6721mW VDD_CPU_GPU_CV 1828mW/1609mW VDD_SOC 1668mW/1731mW
07-29-2026 21:52:30 RAM 2191/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,64%@1728,10%@1728,7%@1728,7%@729,7%@729] GR3D_FREQ 65% cpu@53.812C soc2@53.531C soc0@53.593C gpu@54.031C tj@54.187C soc1@53.781C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:31 RAM 2191/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,54%@729,10%@729,12%@729,20%@729,10%@729] GR3D_FREQ 54% cpu@53.937C soc2@53.375C soc0@53.468C gpu@54.218C tj@54.218C soc1@53.781C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:32 RAM 2193/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@729,8%@729,7%@729,63%@729,5%@729] GR3D_FREQ 56% cpu@54.125C soc2@53.406C soc0@53.531C gpu@54.281C tj@54.281C soc1@53.875C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:33 RAM 2191/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [38%@1728,32%@1728,11%@1728,18%@1728,17%@806,32%@806] GR3D_FREQ 62% cpu@53.75C soc2@53.406C soc0@53.625C gpu@54.375C tj@54.093C soc1@53.687C VDD_IN 6889mW/6721mW VDD_CPU_GPU_CV 1788mW/1609mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:34 RAM 2191/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,6%@729,7%@729,6%@729,63%@729] GR3D_FREQ 64% cpu@53.812C soc2@53.375C soc0@53.718C gpu@54.125C tj@54.125C soc1@53.781C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:35 RAM 2191/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,7%@1728,5%@729,62%@729] GR3D_FREQ 65% cpu@54.093C soc2@53.406C soc0@53.562C gpu@54.093C tj@54.093C soc1@53.843C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:36 RAM 2081/7607MB (lfb 8x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,5%@729,5%@729,14%@729,8%@729,56%@729] GR3D_FREQ 0% cpu@53.968C soc2@53.343C soc0@53.593C gpu@54.125C tj@54.125C soc1@53.812C VDD_IN 6237mW/6720mW VDD_CPU_GPU_CV 1302mW/1608mW VDD_SOC 1630mW/1731mW
07-29-2026 21:52:37 RAM 2194/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,9%@1728,42%@1728,39%@1728,11%@729,10%@729] GR3D_FREQ 57% cpu@53.781C soc2@53.375C soc0@53.625C gpu@54.406C tj@54.406C soc1@53.687C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1625mW/1608mW VDD_SOC 1709mW/1731mW
07-29-2026 21:52:38 RAM 2198/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@883,5%@883,60%@883,25%@883,8%@729,7%@729] GR3D_FREQ 63% cpu@53.906C soc2@53.375C soc0@53.687C gpu@54.437C tj@54.437C soc1@53.75C VDD_IN 7041mW/6721mW VDD_CPU_GPU_CV 1828mW/1609mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:39 RAM 2202/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,4%@729,62%@729,5%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@53.875C soc2@53.437C soc0@53.531C gpu@54.125C tj@54.125C soc1@53.75C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1750mW/1731mW
07-29-2026 21:52:40 RAM 2132/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@806,11%@806,51%@806,15%@806,27%@1728,12%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.468C soc0@53.562C gpu@54.062C tj@54.375C soc1@53.812C VDD_IN 6482mW/6721mW VDD_CPU_GPU_CV 1709mW/1609mW VDD_SOC 1587mW/1730mW
07-29-2026 21:52:41 RAM 2201/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,2%@1728,6%@1728,22%@729,46%@729] GR3D_FREQ 56% cpu@53.781C soc2@53.437C soc0@53.687C gpu@54.375C tj@54.375C soc1@53.75C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:42 RAM 2201/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,1%@1728,4%@1728,5%@729,64%@729] GR3D_FREQ 57% cpu@53.75C soc2@53.375C soc0@53.531C gpu@54.437C tj@54.437C soc1@53.718C VDD_IN 6645mW/6720mW VDD_CPU_GPU_CV 1506mW/1609mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:43 RAM 2208/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1036,11%@1036,9%@1036,12%@1036,16%@1036,62%@1036] GR3D_FREQ 65% cpu@54.125C soc2@53.468C soc0@53.531C gpu@54.125C tj@54.125C soc1@53.875C VDD_IN 6930mW/6721mW VDD_CPU_GPU_CV 1706mW/1609mW VDD_SOC 1750mW/1730mW
07-29-2026 21:52:44 RAM 2165/7607MB (lfb 8x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,13%@729,20%@729,14%@729,36%@1728,44%@1728] GR3D_FREQ 45% cpu@54.281C soc2@53.406C soc0@53.593C gpu@54.062C tj@54.281C soc1@53.687C VDD_IN 6482mW/6720mW VDD_CPU_GPU_CV 1709mW/1609mW VDD_SOC 1546mW/1730mW
07-29-2026 21:52:45 RAM 2200/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,9%@729,7%@729,11%@729,55%@729] GR3D_FREQ 61% cpu@53.75C soc2@53.437C soc0@53.687C gpu@54.187C tj@54.187C soc1@53.781C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:46 RAM 2200/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,9%@1728,6%@1728,8%@1728,5%@729,61%@729] GR3D_FREQ 60% cpu@53.875C soc2@53.406C soc0@53.531C gpu@54.531C tj@54.531C soc1@53.687C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1750mW/1730mW
07-29-2026 21:52:47 RAM 2200/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,7%@729,6%@729,63%@729] GR3D_FREQ 60% cpu@54.125C soc2@53.406C soc0@53.437C gpu@54.593C tj@54.593C soc1@53.906C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1730mW
07-29-2026 21:52:48 RAM 2212/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1420,19%@1420,13%@1420,52%@1420,16%@883,34%@883] GR3D_FREQ 70% cpu@54.156C soc2@53.531C soc0@53.531C gpu@54.25C tj@54.25C soc1@53.656C VDD_IN 7163mW/6721mW VDD_CPU_GPU_CV 2153mW/1610mW VDD_SOC 1668mW/1730mW
07-29-2026 21:52:49 RAM 2221/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,7%@1728,7%@729,62%@729] GR3D_FREQ 60% cpu@53.843C soc2@53.312C soc0@53.656C gpu@54.218C tj@54.218C soc1@53.687C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:50 RAM 2221/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,5%@729,5%@729,5%@729,63%@729] GR3D_FREQ 58% cpu@53.968C soc2@53.406C soc0@53.593C gpu@54.156C tj@54.156C soc1@53.718C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:51 RAM 2221/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,8%@729,60%@729,9%@729] GR3D_FREQ 60% cpu@53.718C soc2@53.343C soc0@53.562C gpu@53.968C tj@53.968C soc1@53.781C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:52 RAM 2212/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@806,39%@806,9%@806,9%@806,21%@729,14%@729] GR3D_FREQ 64% cpu@53.875C soc2@53.406C soc0@53.593C gpu@54.093C tj@54.093C soc1@53.718C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1668mW/1730mW
07-29-2026 21:52:53 RAM 2213/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@806,16%@806,17%@806,16%@806,8%@729,7%@729] GR3D_FREQ 58% cpu@54.25C soc2@53.406C soc0@53.718C gpu@54C tj@54.25C soc1@53.718C VDD_IN 6889mW/6722mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1750mW/1730mW
07-29-2026 21:52:54 RAM 2213/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,6%@729,63%@729,6%@729,4%@729] GR3D_FREQ 59% cpu@54.093C soc2@53.406C soc0@53.531C gpu@54.156C tj@54.156C soc1@53.843C VDD_IN 6726mW/6722mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1750mW/1730mW
07-29-2026 21:52:55 RAM 2109/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,5%@729,12%@729,59%@729,5%@729,7%@729] GR3D_FREQ 0% cpu@54C soc2@53.437C soc0@53.656C gpu@54.156C tj@54.156C soc1@53.906C VDD_IN 6441mW/6721mW VDD_CPU_GPU_CV 1424mW/1609mW VDD_SOC 1668mW/1730mW
07-29-2026 21:52:56 RAM 2218/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,12%@729,10%@729,9%@729,35%@729,40%@729] GR3D_FREQ 58% cpu@53.843C soc2@53.468C soc0@53.625C gpu@54.062C tj@54.062C soc1@53.75C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1666mW/1609mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:57 RAM 2218/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,6%@729,7%@729,5%@729,63%@729] GR3D_FREQ 65% cpu@53.781C soc2@53.375C soc0@53.75C gpu@54.156C tj@54.156C soc1@53.875C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1730mW
07-29-2026 21:52:58 RAM 2218/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,13%@1728,11%@1728,7%@729,63%@729] GR3D_FREQ 58% cpu@53.875C soc2@53.437C soc0@53.5C gpu@54.093C tj@54.093C soc1@53.843C VDD_IN 6808mW/6721mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1750mW/1730mW
07-29-2026 21:52:59 RAM 2137/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@1728,11%@1728,7%@1728,16%@1728,9%@1344,53%@1344] GR3D_FREQ 0% cpu@54.5C soc2@53.5C soc0@53.562C gpu@54.125C tj@54.5C soc1@53.937C VDD_IN 6278mW/6721mW VDD_CPU_GPU_CV 1424mW/1609mW VDD_SOC 1630mW/1729mW
07-29-2026 21:53:00 RAM 2225/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,9%@729,10%@729,67%@729,11%@729,9%@729] GR3D_FREQ 65% cpu@53.812C soc2@53.5C soc0@53.656C gpu@54.281C tj@54.281C soc1@53.75C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:01 RAM 2225/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,6%@729,7%@729,62%@729,5%@729,5%@729] GR3D_FREQ 59% cpu@53.937C soc2@53.406C soc0@53.75C gpu@54.312C tj@54.312C soc1@53.812C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1544mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:02 RAM 2225/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,16%@729,19%@729,53%@729,6%@729,6%@729] GR3D_FREQ 60% cpu@54.156C soc2@53.375C soc0@53.562C gpu@54.062C tj@54.156C soc1@53.781C VDD_IN 6808mW/6721mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:03 RAM 2167/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,18%@729,64%@729,13%@729,20%@1728,11%@1728] GR3D_FREQ 41% cpu@54.531C soc2@53.5C soc0@53.562C gpu@54C tj@54.531C soc1@53.968C VDD_IN 6563mW/6720mW VDD_CPU_GPU_CV 1750mW/1609mW VDD_SOC 1587mW/1729mW
07-29-2026 21:53:04 RAM 2219/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,10%@1728,10%@1728,10%@1728,18%@729,50%@729] GR3D_FREQ 64% cpu@54C soc2@53.406C soc0@53.625C gpu@54.125C tj@54.125C soc1@53.718C VDD_IN 6808mW/6721mW VDD_CPU_GPU_CV 1666mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:05 RAM 2224/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,5%@729,8%@729,9%@729,62%@729] GR3D_FREQ 64% cpu@53.906C soc2@53.406C soc0@53.75C gpu@54.406C tj@54.406C soc1@53.812C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1729mW
