07-29-2026 22:40:07 RAM 2858/7607MB (lfb 12x1MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@1036,11%@1036,57%@1036,9%@729,8%@729] GR3D_FREQ 68% cpu@58.718C soc2@58.375C soc0@58.343C gpu@59.25C tj@59.25C soc1@58.312C VDD_IN 7802mW/7802mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1828mW/1828mW
07-29-2026 22:41:14 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,46%@729,6%@729,4%@729,5%@729,6%@729] GR3D_FREQ 67% cpu@61.093C soc2@60.593C soc0@60.187C gpu@62.187C tj@62.187C soc1@60.281C VDD_IN 10492mW/10380mW VDD_CPU_GPU_CV 4556mW/4457mW VDD_SOC 2062mW/2061mW
07-29-2026 22:41:15 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,46%@1728,6%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 65% cpu@61.281C soc2@60.625C soc0@60.281C gpu@62.187C tj@62.187C soc1@60.375C VDD_IN 10452mW/10381mW VDD_CPU_GPU_CV 4515mW/4458mW VDD_SOC 2062mW/2061mW
07-29-2026 22:41:16 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,46%@1728,6%@1728,7%@1728,5%@729,6%@729] GR3D_FREQ 65% cpu@60.968C soc2@60.75C soc0@60.281C gpu@62.375C tj@62.375C soc1@60.218C VDD_IN 10492mW/10383mW VDD_CPU_GPU_CV 4523mW/4459mW VDD_SOC 2062mW/2061mW
07-29-2026 22:41:17 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,11%@729,40%@729,7%@729,6%@729,6%@729] GR3D_FREQ 75% cpu@61.125C soc2@60.656C soc0@60.281C gpu@62.5C tj@62.5C soc1@60.25C VDD_IN 10492mW/10384mW VDD_CPU_GPU_CV 4515mW/4460mW VDD_SOC 2103mW/2061mW
07-29-2026 22:41:18 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,45%@1728,7%@1728,5%@729,5%@729] GR3D_FREQ 75% cpu@61.437C soc2@60.656C soc0@60.25C gpu@62.375C tj@62.375C soc1@60.375C VDD_IN 10492mW/10386mW VDD_CPU_GPU_CV 4523mW/4461mW VDD_SOC 2103mW/2062mW
07-29-2026 22:41:19 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,46%@729,7%@729,5%@729,6%@729] GR3D_FREQ 75% cpu@61.062C soc2@60.781C soc0@60.312C gpu@62.375C tj@62.375C soc1@60.5C VDD_IN 10492mW/10387mW VDD_CPU_GPU_CV 4515mW/4462mW VDD_SOC 2062mW/2062mW
07-29-2026 22:41:20 RAM 2860/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,45%@729,6%@729,6%@729,5%@729] GR3D_FREQ 70% cpu@61.218C soc2@60.812C soc0@60.468C gpu@62.312C tj@62.312C soc1@60.312C VDD_IN 10452mW/10388mW VDD_CPU_GPU_CV 4515mW/4462mW VDD_SOC 2062mW/2062mW
07-29-2026 22:41:21 RAM 2855/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,21%@1728,21%@1728,13%@1728,42%@729,8%@729] GR3D_FREQ 67% cpu@61.218C soc2@60.875C soc0@60.437C gpu@62.625C tj@62.625C soc1@60.375C VDD_IN 10614mW/10391mW VDD_CPU_GPU_CV 4596mW/4464mW VDD_SOC 2103mW/2062mW
07-29-2026 22:41:22 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,9%@1728,6%@1728,12%@1728,44%@729,6%@729] GR3D_FREQ 67% cpu@61.281C soc2@60.781C soc0@60.468C gpu@62.687C tj@62.687C soc1@60.5C VDD_IN 10573mW/10394mW VDD_CPU_GPU_CV 4596mW/4466mW VDD_SOC 2103mW/2063mW
07-29-2026 22:41:23 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,11%@729,8%@729,10%@729,38%@729,6%@729] GR3D_FREQ 66% cpu@61.25C soc2@60.906C soc0@60.531C gpu@62.562C tj@62.562C soc1@60.375C VDD_IN 10452mW/10394mW VDD_CPU_GPU_CV 4515mW/4467mW VDD_SOC 2062mW/2063mW
07-29-2026 22:41:24 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [44%@1728,8%@1728,9%@1728,12%@1728,7%@729,7%@729] GR3D_FREQ 70% cpu@61.218C soc2@60.968C soc0@60.593C gpu@62.468C tj@62.468C soc1@60.406C VDD_IN 10330mW/10394mW VDD_CPU_GPU_CV 4401mW/4466mW VDD_SOC 2062mW/2063mW
07-29-2026 22:41:25 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [23%@729,7%@729,15%@729,32%@729,6%@729,6%@729] GR3D_FREQ 75% cpu@61.187C soc2@60.843C soc0@60.437C gpu@62.437C tj@62.437C soc1@60.375C VDD_IN 10411mW/10394mW VDD_CPU_GPU_CV 4482mW/4466mW VDD_SOC 2062mW/2063mW
07-29-2026 22:41:26 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [41%@1728,5%@1728,3%@1728,14%@1728,6%@729,5%@729] GR3D_FREQ 62% cpu@61.187C soc2@60.906C soc0@60.5C gpu@62.5C tj@62.5C soc1@60.531C VDD_IN 10371mW/10394mW VDD_CPU_GPU_CV 4442mW/4466mW VDD_SOC 2062mW/2063mW
07-29-2026 22:41:27 RAM 2853/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [41%@729,18%@729,25%@729,16%@729,11%@729,10%@729] GR3D_FREQ 65% cpu@61.406C soc2@61.031C soc0@60.625C gpu@62.781C tj@62.781C soc1@60.406C VDD_IN 10718mW/10398mW VDD_CPU_GPU_CV 4717mW/4469mW VDD_SOC 2103mW/2063mW
07-29-2026 22:41:28 RAM 2853/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,6%@729,47%@729,7%@729,6%@729,6%@729] GR3D_FREQ 66% cpu@61.25C soc2@60.937C soc0@60.656C gpu@62.375C tj@62.375C soc1@60.437C VDD_IN 10492mW/10399mW VDD_CPU_GPU_CV 4515mW/4469mW VDD_SOC 2062mW/2063mW
07-29-2026 22:41:29 RAM 2853/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,46%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 75% cpu@61.437C soc2@60.937C soc0@60.562C gpu@62.5C tj@62.5C soc1@60.468C VDD_IN 10533mW/10400mW VDD_CPU_GPU_CV 4596mW/4471mW VDD_SOC 2062mW/2063mW
07-29-2026 22:41:30 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [42%@729,18%@729,18%@729,13%@729,8%@729,8%@729] GR3D_FREQ 66% cpu@61.625C soc2@61.031C soc0@60.562C gpu@62.625C tj@62.625C soc1@60.687C VDD_IN 10573mW/10402mW VDD_CPU_GPU_CV 4596mW/4472mW VDD_SOC 2103mW/2064mW
07-29-2026 22:41:31 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@1728,7%@1728,11%@1728,11%@1728,5%@729,6%@729] GR3D_FREQ 66% cpu@61.406C soc2@60.937C soc0@60.656C gpu@62.593C tj@62.593C soc1@60.406C VDD_IN 10492mW/10404mW VDD_CPU_GPU_CV 4563mW/4473mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:32 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,38%@729,6%@729,5%@729,5%@729,4%@729] GR3D_FREQ 65% cpu@61.343C soc2@61.062C soc0@60.656C gpu@62.562C tj@62.562C soc1@60.656C VDD_IN 10492mW/10405mW VDD_CPU_GPU_CV 4556mW/4474mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:33 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,48%@1728,7%@1728,2%@1728,8%@729,7%@729] GR3D_FREQ 75% cpu@61.468C soc2@61.031C soc0@60.562C gpu@62.468C tj@62.468C soc1@60.75C VDD_IN 10371mW/10404mW VDD_CPU_GPU_CV 4442mW/4474mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:34 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,6%@1728,6%@1728,1%@1728,5%@729,6%@729] GR3D_FREQ 62% cpu@61.437C soc2@61C soc0@60.687C gpu@62.593C tj@62.593C soc1@60.687C VDD_IN 10330mW/10403mW VDD_CPU_GPU_CV 4401mW/4473mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:35 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@729,23%@729,6%@729,3%@729,4%@729,5%@729] GR3D_FREQ 62% cpu@61.437C soc2@61.125C soc0@60.781C gpu@62.593C tj@62.593C soc1@60.625C VDD_IN 10290mW/10402mW VDD_CPU_GPU_CV 4401mW/4472mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:36 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,11%@1728,15%@1728,41%@1728,5%@729,4%@729] GR3D_FREQ 71% cpu@61.625C soc2@61.156C soc0@60.843C gpu@62.687C tj@62.687C soc1@60.656C VDD_IN 10411mW/10402mW VDD_CPU_GPU_CV 4482mW/4473mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:37 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,6%@729,7%@729,46%@729,5%@729,6%@729] GR3D_FREQ 62% cpu@61.562C soc2@61.093C soc0@60.687C gpu@62.625C tj@62.625C soc1@60.718C VDD_IN 10330mW/10401mW VDD_CPU_GPU_CV 4442mW/4472mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:38 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,5%@1728,9%@1728,49%@1728,7%@729,7%@729] GR3D_FREQ 75% cpu@61.656C soc2@61.156C soc0@60.75C gpu@62.5C tj@62.5C soc1@60.781C VDD_IN 10290mW/10400mW VDD_CPU_GPU_CV 4401mW/4471mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:39 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1728,7%@1728,6%@1728,48%@1728,3%@729,6%@729] GR3D_FREQ 62% cpu@61.343C soc2@61.218C soc0@60.906C gpu@62.5C tj@62.5C soc1@60.718C VDD_IN 10290mW/10399mW VDD_CPU_GPU_CV 4401mW/4471mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:40 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,48%@1728,6%@729,6%@729] GR3D_FREQ 66% cpu@61.406C soc2@61.062C soc0@60.906C gpu@62.781C tj@62.781C soc1@60.718C VDD_IN 10330mW/10398mW VDD_CPU_GPU_CV 4401mW/4470mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:41 RAM 2851/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,2%@729,5%@729,48%@729,5%@729,6%@729] GR3D_FREQ 66% cpu@61.531C soc2@61.218C soc0@60.75C gpu@62.843C tj@62.843C soc1@60.812C VDD_IN 10371mW/10398mW VDD_CPU_GPU_CV 4442mW/4470mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:42 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,4%@729,46%@729,11%@729,7%@729,7%@729] GR3D_FREQ 61% cpu@61.781C soc2@61.25C soc0@60.843C gpu@62.968C tj@62.968C soc1@60.875C VDD_IN 10411mW/10398mW VDD_CPU_GPU_CV 4482mW/4470mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:43 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,46%@1728,6%@1728,5%@729,5%@729] GR3D_FREQ 72% cpu@61.625C soc2@61.281C soc0@60.968C gpu@62.843C tj@62.843C soc1@60.812C VDD_IN 10492mW/10399mW VDD_CPU_GPU_CV 4515mW/4470mW VDD_SOC 2103mW/2064mW
07-29-2026 22:41:44 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,8%@1728,42%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@61.656C soc2@61.25C soc0@61C gpu@62.812C tj@62.812C soc1@60.875C VDD_IN 10492mW/10400mW VDD_CPU_GPU_CV 4515mW/4471mW VDD_SOC 2062mW/2064mW
07-29-2026 22:41:45 RAM 2857/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [45%@729,7%@729,8%@729,5%@729,7%@729,6%@729] GR3D_FREQ 73% cpu@61.781C soc2@61.25C soc0@61.031C gpu@62.937C tj@62.937C soc1@60.906C VDD_IN 10573mW/10402mW VDD_CPU_GPU_CV 4596mW/4472mW VDD_SOC 2103mW/2064mW
