2026-07-31T00:44:50+08:00 13768 kB;13768 kB;used_mb=1849,free_mb=475,available_mb=5496,cpu_pct=0.0,mem_pct=0.1,temps=cpu-thermal=48093;gpu-thermal=47781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=47718;soc1-thermal=47750;soc2-thermal=47281;tj-thermal=48125;
2026-07-31T00:58:38+08:00 365392 kB;365392 kB;used_mb=1991,free_mb=330,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72468;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70312;soc2-thermal=71625;tj-thermal=73875;
2026-07-31T00:58:48+08:00 365392 kB;365392 kB;used_mb=1991,free_mb=330,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72500;gpu-thermal=73843;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70500;soc2-thermal=71593;tj-thermal=73750;
2026-07-31T00:58:59+08:00 365392 kB;365392 kB;used_mb=1991,free_mb=330,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72781;gpu-thermal=73625;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70437;soc1-thermal=70093;soc2-thermal=71437;tj-thermal=73625;
2026-07-31T00:59:09+08:00 365392 kB;365392 kB;used_mb=1992,free_mb=329,available_mb=5353,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70156;soc2-thermal=71468;tj-thermal=73531;
2026-07-31T00:59:19+08:00 365392 kB;365392 kB;used_mb=1992,free_mb=328,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73593;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70250;soc2-thermal=71593;tj-thermal=74062;
2026-07-31T00:59:29+08:00 365392 kB;365392 kB;used_mb=1993,free_mb=328,available_mb=5352,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72406;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70375;soc2-thermal=71593;tj-thermal=73812;
2026-07-31T00:59:39+08:00 365392 kB;365392 kB;used_mb=1991,free_mb=330,available_mb=5354,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70312;soc2-thermal=71562;tj-thermal=73750;
2026-07-31T00:59:49+08:00 365392 kB;365392 kB;used_mb=1990,free_mb=331,available_mb=5355,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72500;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70187;soc2-thermal=71437;tj-thermal=73531;
2026-07-31T00:59:59+08:00 365392 kB;365392 kB;used_mb=1995,free_mb=325,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72812;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70906;soc1-thermal=70468;soc2-thermal=71718;tj-thermal=73968;
2026-07-31T01:00:09+08:00 365392 kB;365392 kB;used_mb=1995,free_mb=325,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70437;soc2-thermal=71531;tj-thermal=73781;
2026-07-31T01:00:19+08:00 365392 kB;365392 kB;used_mb=1994,free_mb=326,available_mb=5350,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70500;soc2-thermal=71562;tj-thermal=73906;
2026-07-31T01:00:30+08:00 365392 kB;365392 kB;used_mb=1999,free_mb=322,available_mb=5346,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72281;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70281;soc2-thermal=71562;tj-thermal=73593;
2026-07-31T01:00:40+08:00 365392 kB;365392 kB;used_mb=1999,free_mb=321,available_mb=5345,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70187;soc2-thermal=71531;tj-thermal=73812;
2026-07-31T01:00:50+08:00 365392 kB;365392 kB;used_mb=1995,free_mb=326,available_mb=5350,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70312;soc2-thermal=71625;tj-thermal=74125;
2026-07-31T01:01:00+08:00 365392 kB;365392 kB;used_mb=1995,free_mb=325,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70343;soc2-thermal=71625;tj-thermal=73968;
2026-07-31T01:01:10+08:00 365392 kB;365392 kB;used_mb=1996,free_mb=324,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70312;soc2-thermal=71531;tj-thermal=73781;
2026-07-31T01:01:20+08:00 365392 kB;365392 kB;used_mb=1996,free_mb=324,available_mb=5349,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70437;soc2-thermal=71687;tj-thermal=73781;
2026-07-31T01:01:30+08:00 365392 kB;365392 kB;used_mb=1997,free_mb=324,available_mb=5348,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70437;soc2-thermal=71531;tj-thermal=73812;
2026-07-31T01:01:40+08:00 365392 kB;365392 kB;used_mb=1997,free_mb=323,available_mb=5348,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72750;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70562;soc2-thermal=71812;tj-thermal=74125;
2026-07-31T01:01:50+08:00 365392 kB;365392 kB;used_mb=1997,free_mb=323,available_mb=5348,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70250;soc2-thermal=71562;tj-thermal=74031;
2026-07-31T01:02:01+08:00 365392 kB;365392 kB;used_mb=1997,free_mb=324,available_mb=5348,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=74031;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70343;soc2-thermal=71562;tj-thermal=73875;
2026-07-31T01:02:11+08:00 365392 kB;365392 kB;used_mb=2001,free_mb=320,available_mb=5344,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72375;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70562;soc2-thermal=71718;tj-thermal=74187;
2026-07-31T01:02:21+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=318,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72500;gpu-thermal=73625;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70218;soc2-thermal=71531;tj-thermal=73781;
2026-07-31T01:02:31+08:00 365392 kB;365392 kB;used_mb=2003,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70312;soc2-thermal=71531;tj-thermal=73906;
2026-07-31T01:02:41+08:00 365392 kB;365392 kB;used_mb=2003,free_mb=317,available_mb=5341,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70250;soc2-thermal=71562;tj-thermal=73781;
2026-07-31T01:02:51+08:00 365392 kB;365392 kB;used_mb=2004,free_mb=316,available_mb=5341,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72812;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70375;soc2-thermal=71656;tj-thermal=73812;
2026-07-31T01:03:01+08:00 365392 kB;365392 kB;used_mb=2004,free_mb=316,available_mb=5341,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70343;soc2-thermal=71531;tj-thermal=74000;
2026-07-31T01:03:11+08:00 365392 kB;365392 kB;used_mb=2008,free_mb=313,available_mb=5337,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=73375;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70218;soc2-thermal=71593;tj-thermal=73687;
2026-07-31T01:03:21+08:00 365392 kB;365392 kB;used_mb=2000,free_mb=320,available_mb=5345,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72312;gpu-thermal=73656;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70187;soc2-thermal=71437;tj-thermal=74000;
2026-07-31T01:03:32+08:00 365392 kB;365392 kB;used_mb=2003,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72937;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70218;soc2-thermal=71437;tj-thermal=73656;
2026-07-31T01:03:42+08:00 365392 kB;365392 kB;used_mb=2004,free_mb=316,available_mb=5341,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70187;soc2-thermal=71468;tj-thermal=73562;
2026-07-31T01:03:52+08:00 365392 kB;365392 kB;used_mb=2004,free_mb=316,available_mb=5340,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70531;soc2-thermal=71812;tj-thermal=74031;
2026-07-31T01:04:02+08:00 365392 kB;365392 kB;used_mb=2005,free_mb=315,available_mb=5340,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73625;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70250;soc2-thermal=71468;tj-thermal=73781;
2026-07-31T01:04:12+08:00 365392 kB;365392 kB;used_mb=2005,free_mb=315,available_mb=5340,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72406;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70437;soc2-thermal=71593;tj-thermal=73937;
2026-07-31T01:04:22+08:00 365392 kB;365392 kB;used_mb=2003,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72781;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70250;soc2-thermal=71531;tj-thermal=73656;
2026-07-31T01:04:32+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=318,available_mb=5343,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72468;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70375;soc2-thermal=71500;tj-thermal=74031;
2026-07-31T01:04:42+08:00 365392 kB;365392 kB;used_mb=2000,free_mb=320,available_mb=5345,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72718;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70781;soc1-thermal=70406;soc2-thermal=71656;tj-thermal=74218;
2026-07-31T01:04:52+08:00 365392 kB;365392 kB;used_mb=2000,free_mb=320,available_mb=5344,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72375;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70187;soc2-thermal=71468;tj-thermal=73625;
2026-07-31T01:05:03+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=318,available_mb=5343,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70531;soc2-thermal=71750;tj-thermal=74125;
2026-07-31T01:05:13+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=74156;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70343;soc2-thermal=71593;tj-thermal=74000;
2026-07-31T01:05:23+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70343;soc2-thermal=71531;tj-thermal=73812;
2026-07-31T01:05:33+08:00 365392 kB;365392 kB;used_mb=2003,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70343;soc2-thermal=71687;tj-thermal=73937;
2026-07-31T01:05:43+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=318,available_mb=5343,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72500;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70312;soc2-thermal=71593;tj-thermal=74000;
2026-07-31T01:05:53+08:00 365392 kB;365392 kB;used_mb=2004,free_mb=316,available_mb=5341,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=73125;gpu-thermal=74093;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70312;soc2-thermal=71562;tj-thermal=73750;
2026-07-31T01:06:03+08:00 365392 kB;365392 kB;used_mb=1999,free_mb=321,available_mb=5346,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72812;gpu-thermal=74187;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70531;soc2-thermal=71812;tj-thermal=74062;
2026-07-31T01:06:13+08:00 365392 kB;365392 kB;used_mb=2002,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72281;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70156;soc2-thermal=71593;tj-thermal=73812;
2026-07-31T01:06:23+08:00 365392 kB;365392 kB;used_mb=2003,free_mb=317,available_mb=5342,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72968;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70343;soc2-thermal=71468;tj-thermal=74062;
2026-07-31T01:06:33+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5329,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70375;soc2-thermal=71468;tj-thermal=73625;
2026-07-31T01:06:44+08:00 365392 kB;365392 kB;used_mb=2016,free_mb=303,available_mb=5328,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=73031;gpu-thermal=74281;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70468;soc2-thermal=71781;tj-thermal=73875;
2026-07-31T01:06:54+08:00 365392 kB;365392 kB;used_mb=2016,free_mb=303,available_mb=5328,cpu_pct=248,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73656;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70218;soc2-thermal=71468;tj-thermal=73843;
2026-07-31T01:07:04+08:00 365392 kB;365392 kB;used_mb=2016,free_mb=303,available_mb=5328,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70687;soc1-thermal=70312;soc2-thermal=71593;tj-thermal=74000;
2026-07-31T01:07:14+08:00 365392 kB;365392 kB;used_mb=2016,free_mb=303,available_mb=5328,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72406;gpu-thermal=74187;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70437;soc2-thermal=71656;tj-thermal=73968;
2026-07-31T01:07:24+08:00 365392 kB;365392 kB;used_mb=2014,free_mb=305,available_mb=5331,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=74062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70343;soc2-thermal=71593;tj-thermal=73781;
2026-07-31T01:07:34+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5330,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70281;soc2-thermal=71656;tj-thermal=74125;
2026-07-31T01:07:44+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5330,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=73062;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70281;soc2-thermal=71718;tj-thermal=74062;
2026-07-31T01:07:54+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5330,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72625;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70250;soc2-thermal=71562;tj-thermal=73687;
2026-07-31T01:08:04+08:00 365392 kB;365392 kB;used_mb=2014,free_mb=305,available_mb=5331,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72250;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70250;soc2-thermal=71437;tj-thermal=73500;
2026-07-31T01:08:15+08:00 365392 kB;365392 kB;used_mb=2013,free_mb=306,available_mb=5331,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=73718;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70156;soc2-thermal=71562;tj-thermal=73687;
2026-07-31T01:08:25+08:00 365392 kB;365392 kB;used_mb=2013,free_mb=306,available_mb=5332,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72812;gpu-thermal=74000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70250;soc2-thermal=71593;tj-thermal=73906;
2026-07-31T01:08:35+08:00 365392 kB;365392 kB;used_mb=2013,free_mb=306,available_mb=5332,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72406;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70406;soc2-thermal=71687;tj-thermal=74031;
2026-07-31T01:08:45+08:00 365392 kB;365392 kB;used_mb=2013,free_mb=306,available_mb=5332,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70812;soc1-thermal=70156;soc2-thermal=71531;tj-thermal=73968;
2026-07-31T01:08:55+08:00 365392 kB;365392 kB;used_mb=2013,free_mb=306,available_mb=5332,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=74125;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70468;soc2-thermal=71750;tj-thermal=73968;
2026-07-31T01:09:05+08:00 365392 kB;365392 kB;used_mb=2012,free_mb=306,available_mb=5332,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70218;soc2-thermal=71562;tj-thermal=74031;
2026-07-31T01:09:15+08:00 365392 kB;365392 kB;used_mb=2013,free_mb=306,available_mb=5332,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=72437;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70312;soc2-thermal=71562;tj-thermal=73687;
2026-07-31T01:09:25+08:00 365392 kB;365392 kB;used_mb=2012,free_mb=306,available_mb=5332,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=73562;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70500;soc1-thermal=70031;soc2-thermal=71343;tj-thermal=73843;
2026-07-31T01:09:35+08:00 365392 kB;365392 kB;used_mb=2014,free_mb=305,available_mb=5331,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70531;soc1-thermal=70218;soc2-thermal=71562;tj-thermal=73937;
2026-07-31T01:09:46+08:00 365392 kB;365392 kB;used_mb=2014,free_mb=305,available_mb=5331,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72343;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70281;soc2-thermal=71531;tj-thermal=73843;
2026-07-31T01:09:56+08:00 365392 kB;365392 kB;used_mb=2014,free_mb=305,available_mb=5331,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72468;gpu-thermal=73906;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70625;soc1-thermal=70375;soc2-thermal=71531;tj-thermal=74000;
2026-07-31T01:10:06+08:00 365392 kB;365392 kB;used_mb=2016,free_mb=303,available_mb=5329,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72843;gpu-thermal=73625;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70468;soc1-thermal=70187;soc2-thermal=71375;tj-thermal=73906;
2026-07-31T01:10:16+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=303,available_mb=5329,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=74031;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70187;soc2-thermal=71625;tj-thermal=73687;
2026-07-31T01:10:26+08:00 365392 kB;365392 kB;used_mb=2016,free_mb=303,available_mb=5329,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72375;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70156;soc2-thermal=71437;tj-thermal=73781;
2026-07-31T01:10:36+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5330,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72687;gpu-thermal=73875;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70843;soc1-thermal=70468;soc2-thermal=71625;tj-thermal=74062;
2026-07-31T01:10:46+08:00 365392 kB;365392 kB;used_mb=2014,free_mb=304,available_mb=5330,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72968;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70875;soc1-thermal=70500;soc2-thermal=71812;tj-thermal=74093;
2026-07-31T01:10:56+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5330,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72718;gpu-thermal=73812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70656;soc1-thermal=70250;soc2-thermal=71437;tj-thermal=73937;
2026-07-31T01:11:06+08:00 365392 kB;365392 kB;used_mb=2015,free_mb=304,available_mb=5330,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=73687;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70343;soc2-thermal=71562;tj-thermal=73656;
2026-07-31T01:11:17+08:00 365392 kB;365392 kB;used_mb=2017,free_mb=301,available_mb=5327,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72312;gpu-thermal=73562;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70500;soc1-thermal=70156;soc2-thermal=71406;tj-thermal=73562;
2026-07-31T01:11:27+08:00 365392 kB;365392 kB;used_mb=2017,free_mb=301,available_mb=5328,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72531;gpu-thermal=73750;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70562;soc1-thermal=70093;soc2-thermal=71500;tj-thermal=73718;
2026-07-31T01:11:37+08:00 365392 kB;365392 kB;used_mb=2017,free_mb=301,available_mb=5328,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72656;gpu-thermal=74125;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70406;soc2-thermal=71656;tj-thermal=73812;
2026-07-31T01:11:47+08:00 365392 kB;365392 kB;used_mb=2017,free_mb=302,available_mb=5328,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72718;gpu-thermal=73968;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70218;soc2-thermal=71531;tj-thermal=73625;
2026-07-31T01:11:57+08:00 365392 kB;365392 kB;used_mb=2018,free_mb=300,available_mb=5327,cpu_pct=249,mem_pct=4.6,temps=cpu-thermal=73062;gpu-thermal=73781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70718;soc1-thermal=70312;soc2-thermal=71687;tj-thermal=73906;
2026-07-31T01:12:07+08:00 365392 kB;365392 kB;used_mb=2020,free_mb=298,available_mb=5325,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72562;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70750;soc1-thermal=70343;soc2-thermal=71531;tj-thermal=73812;
2026-07-31T01:12:17+08:00 365392 kB;365392 kB;used_mb=2020,free_mb=298,available_mb=5325,cpu_pct=250,mem_pct=4.6,temps=cpu-thermal=72593;gpu-thermal=73937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=70593;soc1-thermal=70156;soc2-thermal=71468;tj-thermal=73781;
