07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:53:14 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,23%@1113,23%@1113,75%@1113,28%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.375C soc0@70.625C gpu@73.531C tj@73.531C soc1@70.187C VDD_IN 17200mW/17142mW VDD_CPU_GPU_CV 8425mW/8324mW VDD_SOC 4073mW/4038mW
07-31-2026 00:53:15 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,40%@1113,58%@1113,25%@1036,76%@1036] GR3D_FREQ 81% cpu@72.25C soc2@71.437C soc0@70.843C gpu@73.75C tj@73.75C soc1@70.343C VDD_IN 17240mW/17142mW VDD_CPU_GPU_CV 8425mW/8324mW VDD_SOC 4073mW/4038mW
07-31-2026 00:53:16 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [52%@1113,28%@1113,31%@1113,43%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.562C soc0@70.562C gpu@73.843C tj@73.843C soc1@70.343C VDD_IN 17360mW/17143mW VDD_CPU_GPU_CV 8425mW/8324mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:17 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,23%@1113,23%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.125C soc2@71.468C soc0@70.781C gpu@73.906C tj@73.906C soc1@70.218C VDD_IN 17240mW/17143mW VDD_CPU_GPU_CV 8425mW/8325mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:18 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,24%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.531C soc0@70.781C gpu@73.968C tj@73.968C soc1@70.25C VDD_IN 17240mW/17143mW VDD_CPU_GPU_CV 8385mW/8325mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:19 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [69%@1113,33%@1113,23%@1113,22%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.406C soc0@70.687C gpu@73.812C tj@73.812C soc1@70.312C VDD_IN 17200mW/17143mW VDD_CPU_GPU_CV 8425mW/8325mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:20 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,23%@1113,23%@1113,24%@1036,76%@1036] GR3D_FREQ 81% cpu@72.375C soc2@71.468C soc0@70.531C gpu@73.687C tj@73.687C soc1@70.218C VDD_IN 17240mW/17143mW VDD_CPU_GPU_CV 8425mW/8325mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:21 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,24%@1113,23%@1113,22%@1113,26%@1113,75%@1113] GR3D_FREQ 80% cpu@71.937C soc2@71.406C soc0@70.468C gpu@73.687C tj@73.687C soc1@70.093C VDD_IN 17240mW/17144mW VDD_CPU_GPU_CV 8385mW/8325mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:22 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,23%@1113,24%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.031C soc2@71.468C soc0@70.468C gpu@73.562C tj@73.562C soc1@70.156C VDD_IN 17132mW/17144mW VDD_CPU_GPU_CV 8425mW/8325mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:23 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,22%@1113,19%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.156C soc2@71.468C soc0@70.656C gpu@73.687C tj@73.687C soc1@70.187C VDD_IN 17240mW/17144mW VDD_CPU_GPU_CV 8385mW/8326mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:24 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,24%@1113,25%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.468C soc0@70.843C gpu@74C tj@74C soc1@70.375C VDD_IN 17240mW/17144mW VDD_CPU_GPU_CV 8385mW/8326mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:25 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,21%@1113,22%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.468C soc0@70.812C gpu@74.062C tj@74.062C soc1@70.468C VDD_IN 17280mW/17144mW VDD_CPU_GPU_CV 8425mW/8326mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:26 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [41%@1113,53%@1113,31%@1113,27%@1113,25%@1113,74%@1113] GR3D_FREQ 81% cpu@72.031C soc2@71.562C soc0@70.656C gpu@73.968C tj@73.968C soc1@70.187C VDD_IN 17320mW/17145mW VDD_CPU_GPU_CV 8465mW/8326mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:27 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,69%@1113,31%@1113,24%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.406C soc0@70.656C gpu@73.937C tj@73.937C soc1@70.187C VDD_IN 17172mW/17145mW VDD_CPU_GPU_CV 8465mW/8326mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:28 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,46%@1113,47%@1113,34%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.406C soc0@70.75C gpu@73.718C tj@73.718C soc1@70.281C VDD_IN 17320mW/17145mW VDD_CPU_GPU_CV 8465mW/8327mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:29 RAM 2362/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [45%@729,33%@729,31%@729,35%@729,46%@1420,73%@1420] GR3D_FREQ 81% cpu@72.156C soc2@71.437C soc0@70.812C gpu@73.781C tj@73.781C soc1@70.406C VDD_IN 17360mW/17145mW VDD_CPU_GPU_CV 8505mW/8327mW VDD_SOC 4073mW/4039mW
07-31-2026 00:53:30 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@729,34%@729,34%@729,36%@729,77%@1420,69%@1420] GR3D_FREQ 82% cpu@72.343C soc2@71.593C soc0@70.781C gpu@73.843C tj@73.843C soc1@70.5C VDD_IN 17480mW/17146mW VDD_CPU_GPU_CV 8584mW/8328mW VDD_SOC 4106mW/4040mW
07-31-2026 00:53:31 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@729,37%@729,33%@729,33%@729,77%@1420,69%@1420] GR3D_FREQ 81% cpu@72.156C soc2@71.625C soc0@70.781C gpu@73.937C tj@73.937C soc1@70.375C VDD_IN 17452mW/17147mW VDD_CPU_GPU_CV 8584mW/8328mW VDD_SOC 4066mW/4040mW
07-31-2026 00:53:32 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [59%@1190,39%@1190,22%@1190,26%@1190,54%@1113,51%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.593C soc0@70.812C gpu@74.156C tj@74.156C soc1@70.406C VDD_IN 17360mW/17147mW VDD_CPU_GPU_CV 8465mW/8328mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:33 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [61%@1190,34%@1190,29%@1190,23%@1190,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.562C soc0@70.843C gpu@74.093C tj@74.093C soc1@70.375C VDD_IN 17320mW/17147mW VDD_CPU_GPU_CV 8425mW/8328mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:34 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,23%@1113,73%@1113,21%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.5C soc0@70.656C gpu@74.125C tj@74.125C soc1@70.281C VDD_IN 17240mW/17147mW VDD_CPU_GPU_CV 8425mW/8329mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:35 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,75%@1113,22%@1113,26%@1113,74%@1113] GR3D_FREQ 81% cpu@72.656C soc2@71.5C soc0@70.687C gpu@74.062C tj@74.062C soc1@70.125C VDD_IN 17280mW/17148mW VDD_CPU_GPU_CV 8385mW/8329mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:36 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,43%@1190,59%@1190,28%@1190,22%@1113,76%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.5C soc0@70.5C gpu@73.531C tj@73.531C soc1@70.156C VDD_IN 17360mW/17148mW VDD_CPU_GPU_CV 8465mW/8329mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:37 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,30%@1113,67%@1113,23%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.25C soc2@71.406C soc0@70.656C gpu@73.625C tj@73.625C soc1@70.093C VDD_IN 17240mW/17148mW VDD_CPU_GPU_CV 8425mW/8329mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:38 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,75%@1113,23%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.468C soc2@71.312C soc0@70.687C gpu@73.687C tj@73.687C soc1@70.125C VDD_IN 17280mW/17149mW VDD_CPU_GPU_CV 8385mW/8329mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:39 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,22%@1113,76%@1113,23%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.437C soc0@70.593C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17280mW/17149mW VDD_CPU_GPU_CV 8385mW/8329mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:40 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [51%@1190,25%@1190,45%@1190,21%@1190,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.468C soc0@70.593C gpu@73.781C tj@73.781C soc1@70.218C VDD_IN 17320mW/17149mW VDD_CPU_GPU_CV 8425mW/8330mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:41 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,26%@1190,74%@1190,25%@1190,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.531C soc0@70.687C gpu@73.906C tj@73.906C soc1@70.156C VDD_IN 17320mW/17149mW VDD_CPU_GPU_CV 8425mW/8330mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:42 RAM 2361/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,75%@1113,22%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.406C soc0@70.75C gpu@73.843C tj@73.593C soc1@70.343C VDD_IN 17280mW/17150mW VDD_CPU_GPU_CV 8385mW/8330mW VDD_SOC 4066mW/4040mW
07-31-2026 00:53:43 RAM 2363/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1190,25%@1190,74%@1190,21%@1190,28%@1113,75%@1113] GR3D_FREQ 81% cpu@72.625C soc2@71.5C soc0@70.687C gpu@73.812C tj@73.812C soc1@70.406C VDD_IN 17400mW/17150mW VDD_CPU_GPU_CV 8465mW/8330mW VDD_SOC 4113mW/4040mW
07-31-2026 00:53:44 RAM 2363/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,75%@1113,25%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.531C soc0@70.75C gpu@73.875C tj@73.875C soc1@70.312C VDD_IN 17240mW/17150mW VDD_CPU_GPU_CV 8425mW/8330mW VDD_SOC 4073mW/4040mW
07-31-2026 00:53:45 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,23%@1113,76%@1113,23%@1113,27%@1113,75%@1113] GR3D_FREQ 80% cpu@72.5C soc2@71.562C soc0@70.656C gpu@73.781C tj@73.781C soc1@70.281C VDD_IN 17280mW/17151mW VDD_CPU_GPU_CV 8385mW/8330mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:46 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [69%@1190,32%@1190,27%@1190,28%@1190,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.687C soc0@70.656C gpu@73.968C tj@73.968C soc1@70.281C VDD_IN 17400mW/17151mW VDD_CPU_GPU_CV 8505mW/8331mW VDD_SOC 4066mW/4041mW
07-31-2026 00:53:47 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [62%@1190,36%@1190,24%@1190,24%@1190,23%@1113,75%@1113] GR3D_FREQ 80% cpu@72.281C soc2@71.531C soc0@70.781C gpu@73.937C tj@73.937C soc1@70.281C VDD_IN 17320mW/17151mW VDD_CPU_GPU_CV 8425mW/8331mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:48 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [44%@729,29%@729,43%@729,28%@729,44%@1420,75%@1420] GR3D_FREQ 82% cpu@72.187C soc2@71.406C soc0@70.656C gpu@73.937C tj@73.937C soc1@70.375C VDD_IN 17400mW/17152mW VDD_CPU_GPU_CV 8505mW/8331mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:49 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@729,37%@729,35%@729,31%@729,76%@1420,69%@1420] GR3D_FREQ 82% cpu@72.125C soc2@71.531C soc0@70.75C gpu@74C tj@74C soc1@70.312C VDD_IN 17480mW/17152mW VDD_CPU_GPU_CV 8544mW/8332mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:50 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,30%@729,37%@729,35%@729,74%@1420,72%@1420] GR3D_FREQ 81% cpu@72.25C soc2@71.593C soc0@70.843C gpu@73.875C tj@73.875C soc1@70.406C VDD_IN 17452mW/17153mW VDD_CPU_GPU_CV 8584mW/8332mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:51 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [63%@1190,30%@1190,24%@1190,25%@1190,75%@1113,35%@1113] GR3D_FREQ 81% cpu@72.468C soc2@71.625C soc0@70.875C gpu@73.812C tj@73.812C soc1@70.406C VDD_IN 17360mW/17153mW VDD_CPU_GPU_CV 8425mW/8332mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:52 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,28%@1190,25%@1190,26%@1190,39%@729,57%@729] GR3D_FREQ 81% cpu@72.656C soc2@71.5C soc0@70.656C gpu@73.875C tj@73.875C soc1@70.375C VDD_IN 17320mW/17154mW VDD_CPU_GPU_CV 8465mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:53 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [56%@1113,74%@1113,26%@1113,22%@1113,30%@1113,48%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.562C soc0@70.718C gpu@73.718C tj@73.718C soc1@70.406C VDD_IN 17240mW/17154mW VDD_CPU_GPU_CV 8425mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:54 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [20%@1113,29%@1113,71%@1113,22%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.093C soc2@71.5C soc0@70.656C gpu@73.75C tj@73.75C soc1@70.156C VDD_IN 17280mW/17154mW VDD_CPU_GPU_CV 8425mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:55 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@1190,25%@1190,74%@1190,61%@1190,31%@729,38%@729] GR3D_FREQ 80% cpu@72.281C soc2@71.5C soc0@70.562C gpu@73.687C tj@73.687C soc1@70.125C VDD_IN 17240mW/17154mW VDD_CPU_GPU_CV 8346mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:56 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [58%@1267,39%@1267,65%@1267,43%@1267,33%@729,32%@729] GR3D_FREQ 81% cpu@72.375C soc2@71.375C soc0@70.531C gpu@74C tj@74C soc1@70.156C VDD_IN 17320mW/17155mW VDD_CPU_GPU_CV 8465mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:57 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [20%@1190,73%@1190,31%@1190,75%@1190,33%@729,30%@729] GR3D_FREQ 80% cpu@72.437C soc2@71.406C soc0@70.562C gpu@73.937C tj@73.937C soc1@70.218C VDD_IN 17240mW/17155mW VDD_CPU_GPU_CV 8385mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:58 RAM 2364/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1190,74%@1190,23%@1190,75%@1190,32%@729,30%@729] GR3D_FREQ 81% cpu@72.25C soc2@71.375C soc0@70.562C gpu@74C tj@74C soc1@70.093C VDD_IN 17200mW/17155mW VDD_CPU_GPU_CV 8385mW/8333mW VDD_SOC 4073mW/4041mW
07-31-2026 00:53:59 RAM 2363/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1190,51%@1190,53%@1190,49%@1190,30%@1036,55%@1036] GR3D_FREQ 81% cpu@72.281C soc2@71.5C soc0@70.625C gpu@74.093C tj@74.093C soc1@70.25C VDD_IN 17360mW/17155mW VDD_CPU_GPU_CV 8465mW/8334mW VDD_SOC 4073mW/4041mW
07-31-2026 00:54:00 RAM 2363/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1190,25%@1190,74%@1190,25%@1190,61%@1113,39%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.562C soc0@70.718C gpu@73.718C tj@73.718C soc1@70.281C VDD_IN 17360mW/17156mW VDD_CPU_GPU_CV 8465mW/8334mW VDD_SOC 4066mW/4041mW
07-31-2026 00:54:01 RAM 2363/7607MB (lfb 1x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,24%@1190,48%@1190,52%@1190,63%@1113,36%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.531C soc0@70.812C gpu@73.843C tj@73.843C soc1@70.437C VDD_IN 17360mW/17156mW VDD_CPU_GPU_CV 8465mW/8334mW VDD_SOC 4066mW/4041mW
07-31-2026 00:54:02 RAM 2360/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@1574,27%@1574,33%@1574,71%@1574,71%@729,38%@729] GR3D_FREQ 83% cpu@72.843C soc2@71.593C soc0@70.687C gpu@73.937C tj@73.937C soc1@70.343C VDD_IN 17811mW/17157mW VDD_CPU_GPU_CV 8808mW/8335mW VDD_SOC 4146mW/4042mW
07-31-2026 00:54:03 RAM 2360/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [70%@1190,31%@1190,23%@1190,54%@1190,40%@1036,32%@1036] GR3D_FREQ 81% cpu@72.281C soc2@71.531C soc0@70.625C gpu@73.875C tj@73.875C soc1@70.218C VDD_IN 17360mW/17157mW VDD_CPU_GPU_CV 8465mW/8335mW VDD_SOC 4066mW/4042mW
07-31-2026 00:54:04 RAM 2360/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,24%@1190,24%@1190,24%@1190,49%@1113,48%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.625C soc0@70.562C gpu@73.843C tj@73.843C soc1@70.312C VDD_IN 17320mW/17158mW VDD_CPU_GPU_CV 8425mW/8335mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:05 RAM 2360/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,28%@729,62%@729,28%@729,44%@1420,72%@1420] GR3D_FREQ 81% cpu@72.031C soc2@71.468C soc0@70.843C gpu@73.906C tj@73.906C soc1@70.343C VDD_IN 17400mW/17158mW VDD_CPU_GPU_CV 8505mW/8336mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:06 RAM 2360/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@1190,35%@1190,38%@1190,37%@1190,76%@1113,63%@1113] GR3D_FREQ 80% cpu@72.437C soc2@71.593C soc0@70.906C gpu@73.812C tj@73.812C soc1@70.406C VDD_IN 17491mW/17159mW VDD_CPU_GPU_CV 8584mW/8336mW VDD_SOC 4106mW/4042mW
07-31-2026 00:54:07 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1113,28%@1113,23%@1113,31%@1113,75%@1113,23%@1113] GR3D_FREQ 81% cpu@72.531C soc2@71.562C soc0@70.687C gpu@73.906C tj@73.906C soc1@70.437C VDD_IN 17360mW/17159mW VDD_CPU_GPU_CV 8425mW/8336mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:08 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,22%@1113,22%@1113,75%@1113,70%@1113,31%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.531C soc0@70.656C gpu@73.781C tj@73.781C soc1@70.218C VDD_IN 17280mW/17159mW VDD_CPU_GPU_CV 8425mW/8336mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:09 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,22%@1113,75%@1113,23%@1113,76%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.593C soc0@70.687C gpu@73.718C tj@73.718C soc1@70.25C VDD_IN 17280mW/17160mW VDD_CPU_GPU_CV 8385mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:10 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,38%@1113,24%@1113,61%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.468C soc2@71.437C soc0@70.812C gpu@73.593C tj@73.593C soc1@70.281C VDD_IN 17280mW/17160mW VDD_CPU_GPU_CV 8385mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:11 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,24%@1113,22%@1113,73%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.343C soc2@71.531C soc0@70.656C gpu@73.937C tj@73.937C soc1@70.406C VDD_IN 17280mW/17160mW VDD_CPU_GPU_CV 8425mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:12 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1036,22%@1036,23%@1036,24%@1036,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.562C soc0@70.687C gpu@73.937C tj@73.937C soc1@70.406C VDD_IN 17240mW/17160mW VDD_CPU_GPU_CV 8385mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:13 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1113,23%@1113,32%@1113,24%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.437C soc0@70.656C gpu@73.968C tj@73.968C soc1@70.187C VDD_IN 17280mW/17160mW VDD_CPU_GPU_CV 8385mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:14 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,25%@1113,76%@1113,26%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.468C soc2@71.5C soc0@70.593C gpu@73.875C tj@73.875C soc1@70.156C VDD_IN 17280mW/17161mW VDD_CPU_GPU_CV 8425mW/8337mW VDD_SOC 4066mW/4042mW
07-31-2026 00:54:15 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1728,21%@1728,76%@1728,23%@1728,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.406C soc0@70.718C gpu@73.562C tj@73.562C soc1@70.187C VDD_IN 17240mW/17161mW VDD_CPU_GPU_CV 8385mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:16 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@1190,26%@1190,70%@1190,26%@1190,26%@1113,76%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.468C soc0@70.656C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17360mW/17161mW VDD_CPU_GPU_CV 8505mW/8337mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:17 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [58%@1190,23%@1113,40%@1113,22%@1113,19%@1113,75%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.625C soc0@70.687C gpu@73.781C tj@73.781C soc1@70.25C VDD_IN 17240mW/17161mW VDD_CPU_GPU_CV 8425mW/8338mW VDD_SOC 4073mW/4042mW
07-31-2026 00:54:18 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [49%@1113,26%@1113,51%@1190,23%@1190,48%@1113,52%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.562C soc0@70.843C gpu@73.843C tj@73.843C soc1@70.25C VDD_IN 17252mW/17161mW VDD_CPU_GPU_CV 8465mW/8338mW VDD_SOC 4073mW/4043mW
