07-29-2026 22:44:50 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1113,11%@1113,10%@1113,11%@1113,43%@729,36%@729] GR3D_FREQ 69% cpu@59.5C soc2@59.031C soc0@58.781C gpu@59.718C tj@59.718C soc1@59.218C VDD_IN 6919mW/6919mW VDD_CPU_GPU_CV 1747mW/1747mW VDD_SOC 1750mW/1750mW
07-29-2026 22:45:57 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,5%@1728,7%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 64% cpu@57.781C soc2@57.375C soc0@57.375C gpu@58.031C tj@58.031C soc1@57.625C VDD_IN 6878mW/6944mW VDD_CPU_GPU_CV 1625mW/1676mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:58 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 66% cpu@57.625C soc2@57.312C soc0@57.281C gpu@57.937C tj@57.937C soc1@57.687C VDD_IN 6919mW/6944mW VDD_CPU_GPU_CV 1666mW/1676mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:59 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 68% cpu@57.843C soc2@57.375C soc0@57.281C gpu@57.968C tj@57.968C soc1@57.593C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1625mW/1675mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:00 RAM 2771/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 68% cpu@57.656C soc2@57.312C soc0@57.343C gpu@58.062C tj@58.062C soc1@57.531C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1625mW/1675mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:01 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,12%@1728,20%@1728,12%@1728,58%@729,8%@729] GR3D_FREQ 65% cpu@57.812C soc2@57.281C soc0@57.125C gpu@58.093C tj@58.093C soc1@57.562C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1666mW/1674mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:02 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,2%@729,6%@729,6%@729,59%@729,5%@729] GR3D_FREQ 65% cpu@57.718C soc2@57.25C soc0@57.156C gpu@58.156C tj@58.156C soc1@57.593C VDD_IN 6878mW/6942mW VDD_CPU_GPU_CV 1625mW/1674mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:03 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 65% cpu@57.906C soc2@57.312C soc0@57.187C gpu@57.812C tj@57.906C soc1@57.562C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1625mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:04 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,6%@729,57%@729,7%@729] GR3D_FREQ 67% cpu@57.531C soc2@57.312C soc0@57.281C gpu@57.937C tj@57.937C soc1@57.468C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:05 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,8%@729,57%@729,6%@729] GR3D_FREQ 70% cpu@57.718C soc2@57.218C soc0@57.125C gpu@57.937C tj@57.937C soc1@57.437C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:06 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,6%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 68% cpu@57.812C soc2@57.218C soc0@57.187C gpu@58.125C tj@58.125C soc1@57.562C VDD_IN 6919mW/6941mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:07 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,9%@729,8%@729,8%@729,50%@729,15%@729] GR3D_FREQ 69% cpu@57.593C soc2@57.25C soc0@57.156C gpu@58.187C tj@58.187C soc1@57.625C VDD_IN 6919mW/6940mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:08 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,10%@729,9%@729,9%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@57.5C soc2@57.25C soc0@57.281C gpu@58.062C tj@58.062C soc1@57.437C VDD_IN 6919mW/6940mW VDD_CPU_GPU_CV 1666mW/1673mW VDD_SOC 1790mW/1788mW
07-29-2026 22:46:09 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,7%@729,58%@729] GR3D_FREQ 66% cpu@57.75C soc2@57.156C soc0@57.062C gpu@57.812C tj@57.812C soc1@57.468C VDD_IN 6919mW/6940mW VDD_CPU_GPU_CV 1625mW/1672mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:10 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,10%@729,7%@729,7%@729,7%@729,58%@729] GR3D_FREQ 64% cpu@57.468C soc2@57.156C soc0@57.093C gpu@57.718C tj@57.718C soc1@57.468C VDD_IN 6919mW/6939mW VDD_CPU_GPU_CV 1666mW/1672mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:11 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,14%@1728,14%@1728,12%@1728,34%@729,40%@729] GR3D_FREQ 64% cpu@57.812C soc2@57.156C soc0@57.093C gpu@58.156C tj@58.156C soc1@57.312C VDD_IN 7204mW/6943mW VDD_CPU_GPU_CV 1910mW/1675mW VDD_SOC 1788mW/1789mW
07-29-2026 22:46:12 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,11%@729,7%@729,58%@729,4%@729] GR3D_FREQ 65% cpu@57.343C soc2@57.093C soc0@57.187C gpu@58.062C tj@58.062C soc1@57.25C VDD_IN 6960mW/6943mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1788mW/1789mW
07-29-2026 22:46:13 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@729,8%@729,8%@729,57%@729,8%@729] GR3D_FREQ 69% cpu@57.406C soc2@57C soc0@57C gpu@58.062C tj@58.062C soc1@57.375C VDD_IN 6919mW/6943mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:14 RAM 2767/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,8%@1728,7%@1728,12%@1728,58%@729,6%@729] GR3D_FREQ 69% cpu@57.562C soc2@57.125C soc0@57C gpu@57.781C tj@57.781C soc1@57.468C VDD_IN 6919mW/6942mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:15 RAM 2768/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,9%@729,12%@729,8%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@57.343C soc2@57.062C soc0@57.062C gpu@57.718C tj@57.718C soc1@57.343C VDD_IN 6960mW/6943mW VDD_CPU_GPU_CV 1666mW/1674mW VDD_SOC 1790mW/1789mW
07-29-2026 22:46:16 RAM 2768/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,5%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 69% cpu@57.25C soc2@57.093C soc0@57.187C gpu@57.718C tj@57.718C soc1@57.312C VDD_IN 6919mW/6942mW VDD_CPU_GPU_CV 1666mW/1674mW VDD_SOC 1790mW/1789mW
