sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
319	000319_scratches_221.jpg	0.2843	1.5406010000000001	105.39214	0.10970000000000001	107.326741
320	000320_crazing_51.jpg	0.41149999999999998	1.6067	106.624641	0.084199999999999997	108.727141
321	000321_crazing_10.jpg	0.40189999999999998	1.5649010000000001	105.46014	0.084900000000000003	107.51194099999999
322	000322_inclusion_18.jpg	0.43240000000000001	1.5549999999999999	108.140533	0.15939999999999999	110.287333
323	000323_inclusion_217.jpg	0.28439999999999999	1.5729010000000001	104.65862799999999	0.081299999999999997	106.597329
324	000324_patches_156.jpg	0.48970000000000002	1.6009	109.09242999999999	0.1135	111.29673
325	000325_patches_211.jpg	0.3992	1.549601	107.521829	0.093399999999999997	109.56403
326	000326_pitted_surface_224.jpg	0.31540000000000001	2.2778999999999998	104.89672899999999	0.096799999999999997	107.586929
327	000327_pitted_surface_231.jpg	0.35339999999999999	1.5961000000000001	105.841329	0.089099999999999999	107.88002899999999
328	000328_rolled-in_scale_146.jpg	0.37490000000000001	1.7377	105.34752899999999	0.0969	107.55722900000001
329	000329_rolled-in_scale_262.jpg	0.34050000000000002	1.5346	105.653329	0.091600000000000001	107.62012900000001
330	000330_scratches_126.jpg	0.2737	1.5648010000000001	106.750028	0.094799999999999995	108.683429
331	000331_scratches_246.jpg	0.29010000000000002	1.618201	105.519228	0.1046	107.532329
332	000332_crazing_102.jpg	0.38560100000000003	1.5709	106.661129	0.084699999999999998	108.70243000000001
333	000333_inclusion_135.jpg	0.30580000000000002	1.5415000000000001	108.53633000000001	0.084599999999999995	110.46823000000001
334	000334_patches_164.jpg	0.43759999999999999	1.8677999999999999	105.787329	0.089800000000000005	108.18262900000001
335	000335_pitted_surface_225.jpg	0.33560000000000001	1.5563	105.684729	0.086999999999999994	107.663729
336	000336_rolled-in_scale_133.jpg	0.37619999999999998	1.9275009999999999	107.664029	0.098100000000000007	110.06603
337	000337_scratches_154.jpg	0.31	1.5666	104.877629	0.1084	106.862629
338	000338_inclusion_16.jpg	0.30680000000000002	1.9152	106.202229	0.083699999999999997	108.50802899999999
339	000339_scratches_221.jpg	0.2908	1.5387010000000001	105.293628	0.1094	107.232529
340	000340_crazing_51.jpg	0.39610000000000001	1.7200009999999999	106.042428	0.084099999999999994	108.242829
341	000341_crazing_10.jpg	0.40429999999999999	1.5407010000000001	105.503428	0.1077	107.55632900000001
342	000342_inclusion_18.jpg	0.3044	1.567601	105.454528	0.089800000000000005	107.41642899999999
343	000343_inclusion_217.jpg	0.3286	1.592201	108.337829	0.081500000000000003	110.34032999999999
344	000344_patches_156.jpg	0.39479999999999998	2.0525009999999999	108.170129	0.099599999999999994	110.71702999999999
345	000345_patches_211.jpg	0.4103	1.5450010000000001	104.28962799999999	0.0935	106.33852899999999
346	000346_pitted_surface_224.jpg	0.30730000000000002	2.1840009999999999	105.440428	0.096799999999999997	108.02852900000001
347	000347_pitted_surface_231.jpg	0.35439999999999999	1.574101	105.530428	0.089099999999999999	107.548029
348	000348_rolled-in_scale_146.jpg	0.375	1.803501	105.640928	0.0974	107.917029
349	000349_rolled-in_scale_262.jpg	0.35489999999999999	1.5647009999999999	105.485528	0.091200000000000003	107.496529
350	000350_scratches_126.jpg	0.2732	1.577501	106.327029	0.094100000000000003	108.27182999999999
351	000351_scratches_246.jpg	0.28870000000000001	1.5620000000000001	104.624928	0.1045	106.58022800000001
352	000352_crazing_102.jpg	0.38640099999999999	1.5559000000000001	105.317628	0.084900000000000003	107.34492899999999
353	000353_inclusion_135.jpg	0.301701	1.5383	104.206428	0.084199999999999997	106.130629
354	000354_patches_164.jpg	0.35360000000000003	1.6028009999999999	104.77892799999999	0.089800000000000005	106.825129
355	000355_pitted_surface_225.jpg	0.31659999999999999	2.117801	106.64502899999999	0.087300000000000003	109.16683
356	000356_rolled-in_scale_133.jpg	0.37540000000000001	1.5711999999999999	105.17712899999999	0.0969	107.22072900000001
357	000357_scratches_154.jpg	0.3085	1.9021999999999999	105.744529	0.1086	108.063929
358	000358_inclusion_16.jpg	0.31430000000000002	1.5419	105.16772899999999	0.084400000000000003	107.108429
359	000359_scratches_221.jpg	0.2888	1.5781000000000001	105.903829	0.10970000000000001	107.880629
360	000360_crazing_51.jpg	0.39550000000000002	1.5416000000000001	105.214629	0.084699999999999998	107.23662899999999
361	000361_crazing_10.jpg	0.44850000000000001	1.5469999999999999	106.306729	0.085199999999999998	108.387529
362	000362_inclusion_18.jpg	0.30649999999999999	1.5629010000000001	104.702128	0.090200000000000002	106.661929
363	000363_inclusion_217.jpg	0.27779999999999999	1.6553	109.04533000000001	0.081299999999999997	111.05983000000001
364	000364_patches_156.jpg	0.4098	1.5402009999999999	105.569028	0.099400000000000002	107.618529
365	000365_patches_211.jpg	0.4128	1.6108009999999999	107.827629	0.094	109.94553000000001
366	000366_pitted_surface_224.jpg	0.30520000000000003	1.5792999999999999	107.162829	0.096600000000000005	109.143929
367	000367_pitted_surface_231.jpg	0.34870000000000001	1.7781009999999999	105.071428	0.12520000000000001	107.32352899999999
368	000368_rolled-in_scale_146.jpg	0.37080000000000002	1.541901	117.125231	0.097101000000000007	119.135133
369	000369_rolled-in_scale_262.jpg	0.35830000000000001	1.6191	126.938034	0.091600000000000001	129.007034
370	000370_scratches_126.jpg	0.27950000000000003	1.5753010000000001	124.464134	0.095699999999999993	126.41473499999999
371	000371_scratches_246.jpg	0.30259999999999998	1.9633	117.198232	0.1071	119.571532
372	000372_crazing_102.jpg	0.46550000000000002	1.5986	111.668031	0.1145	113.846931
373	000373_inclusion_135.jpg	0.31719999999999998	2.3824999999999998	109.19213000000001	0.13800000000000001	112.02983
374	000374_patches_164.jpg	0.376	1.6002000000000001	105.433429	0.091200000000000003	107.501029
375	000375_pitted_surface_225.jpg	0.32300000000000001	1.567501	105.091628	0.087499999999999994	107.069829
376	000376_rolled-in_scale_133.jpg	0.37619999999999998	1.5920000000000001	105.48012900000001	0.097799999999999998	107.546329
377	000377_scratches_154.jpg	0.3095	2.0390009999999998	105.635628	0.1084	108.092629
378	000378_inclusion_16.jpg	0.31409999999999999	1.5950009999999999	106.90232899999999	0.085900000000000004	108.89733
379	000379_scratches_221.jpg	0.42649999999999999	1.6727000000000001	105.39972899999999	0.11	107.609229
380	000380_crazing_51.jpg	0.39629999999999999	1.5732999999999999	106.207729	0.083500000000000005	108.260929
381	000381_crazing_10.jpg	0.40560000000000002	1.672301	107.716629	0.085099999999999995	109.87973
382	000382_inclusion_18.jpg	0.30309999999999998	1.5452999999999999	107.699029	0.090499999999999997	109.637929
383	000383_inclusion_217.jpg	0.28710000000000002	1.581901	105.096628	0.081900000000000001	107.04782899999999
384	000384_patches_156.jpg	0.40710000000000002	1.585901	104.610828	0.11700000000000001	106.720929
385	000385_patches_211.jpg	0.40849999999999997	2.1002010000000002	105.065428	0.093799999999999994	107.668029
386	000386_pitted_surface_224.jpg	0.30070000000000002	1.6758010000000001	111.15853	0.096799999999999997	113.231931
387	000387_pitted_surface_231.jpg	0.35199999999999998	1.5954999999999999	107.465929	0.089599999999999999	109.503129
388	000388_rolled-in_scale_146.jpg	0.37600099999999997	1.6281000000000001	107.364329	0.097900000000000001	109.46633
389	000389_rolled-in_scale_262.jpg	0.35449999999999998	1.5384009999999999	106.103628	0.090800000000000006	108.087329
390	000390_scratches_126.jpg	0.27350000000000002	1.5422009999999999	106.17532799999999	0.094500000000000001	108.085729
391	000391_scratches_246.jpg	0.27480100000000002	1.5461	105.688729	0.1047	107.61443
392	000392_crazing_102.jpg	0.38529999999999998	1.5436000000000001	105.91852900000001	0.085500000000000007	107.933029
393	000393_inclusion_135.jpg	0.33279999999999998	1.6064000000000001	104.417929	0.084199999999999997	106.441429
394	000394_patches_164.jpg	0.35720000000000002	1.7109000000000001	106.600229	0.0901	108.75842900000001
395	000395_pitted_surface_225.jpg	0.31979999999999997	1.6386000000000001	105.937421	0.087900000000000006	107.98382100000001
396	000396_rolled-in_scale_133.jpg	0.39760000000000001	1.6415999999999999	106.680302	0.099099999999999994	108.818702
397	000397_scratches_154.jpg	0.30719999999999997	1.5414000000000001	105.02390200000001	0.1091	106.981802
398	000398_inclusion_16.jpg	0.31359999999999999	1.6454	104.608902	0.084699999999999998	106.65270200000001
399	000399_scratches_221.jpg	0.2913	1.5406	105.720202	0.1103	107.662402
400	000400_crazing_51.jpg	0.39660000000000001	1.5669999999999999	109.03330200000001	0.10970000000000001	111.106602
401	000401_crazing_10.jpg	0.40699999999999997	1.5537000000000001	107.136702	0.084699999999999998	109.182102
402	000402_inclusion_18.jpg	0.3105	1.5416000000000001	106.074102	0.089599999999999999	108.015902
403	000403_inclusion_217.jpg	0.27710000000000001	1.5449999999999999	105.530102	0.081799999999999998	107.43400200000001
404	000404_patches_156.jpg	0.40379999999999999	1.6444000000000001	105.52560200000001	0.099099999999999994	107.673102
405	000405_patches_211.jpg	0.41020000000000001	1.5375000000000001	106.28980199999999	0.092999999999999999	108.33080200000001
406	000406_pitted_surface_224.jpg	0.30349999999999999	1.6049	106.860902	0.096799999999999997	108.866102
407	000407_pitted_surface_231.jpg	0.35189999999999999	1.5648	104.76570100000001	0.088999999999999996	106.771501
408	000408_rolled-in_scale_146.jpg	0.37450099999999997	1.5445	104.71770100000001	0.097100000000000006	106.733902
409	000409_rolled-in_scale_262.jpg	0.43180000000000002	1.6041000000000001	104.742002	0.090800000000000006	106.868802
410	000410_scratches_126.jpg	0.27229999999999999	1.5636000000000001	106.11080200000001	0.094	108.040702
411	000411_scratches_246.jpg	0.2888	1.5646	104.96190199999999	0.1045	106.920002
412	000412_crazing_102.jpg	0.38569999999999999	1.6805000000000001	105.072902	0.089499999999999996	107.228702
413	000413_inclusion_135.jpg	0.31109999999999999	1.5564	110.18270200000001	0.085699999999999998	112.135902
414	000414_patches_164.jpg	0.37090000000000001	1.6724000000000001	107.113102	0.1197	109.276202
415	000415_pitted_surface_225.jpg	0.50149999999999995	1.6091	104.430802	0.086900000000000005	106.628602
416	000416_rolled-in_scale_133.jpg	0.37709999999999999	1.5415000000000001	105.40620199999999	0.098199999999999996	107.423002
417	000417_scratches_154.jpg	0.30180000000000001	1.544	105.763902	0.13	107.73970199999999
418	000418_inclusion_16.jpg	0.31130000000000002	1.5426	104.062202	0.083900000000000002	106.00000199999999
419	000419_scratches_221.jpg	0.29010000000000002	1.5662	108.695302	0.10970000000000001	110.66130200000001
420	000420_crazing_51.jpg	0.38850000000000001	1.5476000000000001	106.322102	0.083500000000000005	108.341902
421	000421_crazing_10.jpg	0.40660000000000002	1.5395000000000001	105.488602	0.084900000000000003	107.51960200000001
422	000422_inclusion_18.jpg	0.30719999999999997	1.5685	104.02090200000001	0.089899999999999994	105.986602
423	000423_inclusion_217.jpg	0.2823	1.7538	107.34630199999999	0.081500000000000003	109.46400199999999
424	000424_patches_156.jpg	0.40489999999999998	1.5409999999999999	105.18450199999999	0.098900000000000002	107.22940199999999
425	000425_patches_211.jpg	0.41299999999999998	1.5639000000000001	106.51530200000001	0.092999999999999999	108.585302
426	000426_pitted_surface_224.jpg	0.33179999999999998	1.5417000000000001	104.662302	0.0969	106.632902
427	000427_pitted_surface_231.jpg	0.38700000000000001	1.7639	104.957302	0.092499999999999999	107.200902
428	000428_rolled-in_scale_146.jpg	0.39850000000000002	1.6359999999999999	105.529802	0.096799999999999997	107.661402
429	000429_rolled-in_scale_262.jpg	0.35439999999999999	1.5827	104.70580200000001	0.092600000000000002	106.735702
430	000430_scratches_126.jpg	0.28000000000000003	1.9157999999999999	105.609702	0.1147	107.920402
431	000431_scratches_246.jpg	0.28720000000000001	1.5652999999999999	105.58000199999999	0.1045	107.53720199999999
432	000432_crazing_102.jpg	0.40400000000000003	1.5600000000000001	105.352402	0.084699999999999998	107.401302
433	000433_inclusion_135.jpg	0.30570000000000003	1.5629	106.389002	0.084599999999999995	108.342202
434	000434_patches_164.jpg	0.35830000000000001	1.5649999999999999	105.007402	0.088999999999999996	107.019902
435	000435_pitted_surface_225.jpg	0.31469999999999998	1.6541999999999999	106.221502	0.087300000000000003	108.277902
436	000436_rolled-in_scale_133.jpg	0.37669999999999998	1.5650999999999999	106.18790199999999	0.097799999999999998	108.227502
437	000437_scratches_154.jpg	0.30740000000000001	1.6044	105.055902	0.10920000000000001	107.076902
438	000438_inclusion_16.jpg	0.31480000000000002	1.7398	118.45630199999999	0.083799999999999999	120.594802
439	000439_scratches_221.jpg	0.27939999999999998	1.6699999999999999	107.272702	0.1086	109.33080200000001
440	000440_crazing_51.jpg	0.44729999999999998	1.546	105.334002	0.084099999999999994	107.411402
441	000441_crazing_10.jpg	0.39650000000000002	1.8199000000000001	106.301502	0.1016	108.619502
442	000442_inclusion_18.jpg	0.30690000000000001	1.5387	106.374002	0.091800000000000007	108.311502
443	000443_inclusion_217.jpg	0.28599999999999998	1.9564999999999999	105.49870199999999	0.081000000000000003	107.822402
444	000444_patches_156.jpg	0.40799999999999997	1.5447	104.763802	0.10009999999999999	106.816802
445	000445_patches_211.jpg	0.4163	1.7148000000000001	105.810502	0.094100000000000003	108.035802
446	000446_pitted_surface_224.jpg	0.307	1.569	106.177902	0.095799999999999996	108.14980199999999
447	000447_pitted_surface_231.jpg	0.3538	1.5660000000000001	107.523302	0.089399999999999993	109.532702
448	000448_rolled-in_scale_146.jpg	0.36959999999999998	1.5391999999999999	106.01840199999999	0.097100000000000006	108.02440199999999
449	000449_rolled-in_scale_262.jpg	0.35670000000000002	1.5671999999999999	106.33730199999999	0.090300000000000005	108.351602
450	000450_scratches_126.jpg	0.27379999999999999	1.5699000000000001	104.887102	0.094500000000000001	106.82530199999999
451	000451_scratches_246.jpg	0.2974	1.5815999999999999	106.153002	0.1045	108.136602
452	000452_crazing_102.jpg	0.3841	1.6870000000000001	104.372502	0.085000000000000006	106.528902
453	000453_inclusion_135.jpg	0.30709999999999998	1.6244000000000001	106.08550200000001	0.085699999999999998	108.102802
454	000454_patches_164.jpg	0.36109999999999998	1.5746	106.025702	0.090499999999999997	108.051902
455	000455_pitted_surface_225.jpg	0.31530000000000002	1.6342000000000001	106.527902	0.089499999999999996	108.56710200000001
456	000456_rolled-in_scale_133.jpg	0.39190000000000003	1.5864	106.405902	0.098400000000000001	108.482702
457	000457_scratches_154.jpg	0.32819999999999999	1.6405000000000001	107.780602	0.1087	109.85820200000001
458	000458_inclusion_16.jpg	0.30309999999999998	1.5587	107.98670199999999	0.084699999999999998	109.933302
459	000459_scratches_221.jpg	0.40799999999999997	1.5558000000000001	108.792902	0.1101	110.86680200000001
460	000460_crazing_51.jpg	0.40179999999999999	1.6689000000000001	108.263302	0.084099999999999994	110.41820199999999
461	000461_crazing_10.jpg	0.4118	1.5701000000000001	111.630802	0.085000000000000006	113.69770200000001
462	000462_inclusion_18.jpg	0.33329999999999999	1.9541999999999999	106.385502	0.090499999999999997	108.763502
463	000463_inclusion_217.jpg	0.27929999999999999	1.5829	105.36600199999999	0.081500000000000003	107.309802
464	000464_patches_156.jpg	0.40970000000000001	1.7964	105.918402	0.099099999999999994	108.223602
465	000465_patches_211.jpg	0.40660000000000002	1.6465000000000001	105.04700200000001	0.093399999999999997	107.193602
466	000466_pitted_surface_224.jpg	0.30599999999999999	1.6266	106.45500199999999	0.096100000000000005	108.483802
467	000467_pitted_surface_231.jpg	0.34360000000000002	1.5699000000000001	106.968802	0.089499999999999996	108.972002
468	000468_rolled-in_scale_146.jpg	0.39319999999999999	1.9765999999999999	105.685202	0.097299999999999998	108.152502
469	000469_rolled-in_scale_262.jpg	0.37109999999999999	1.5476000000000001	105.339879	0.091200000000000003	107.349879
470	000470_scratches_126.jpg	0.27439999999999998	1.569699	106.05260699999999	0.111499	108.00830499999999
471	000471_scratches_246.jpg	0.28660000000000002	1.559599	105.456407	0.10440000000000001	107.407006
472	000472_crazing_102.jpg	0.38369999999999999	1.5744990000000001	106.251006	0.111	108.320305
473	000473_inclusion_135.jpg	0.30499999999999999	1.5968990000000001	104.19560799999999	0.084900000000000003	106.182607
474	000474_patches_164.jpg	0.35920000000000002	1.5687979999999999	107.066506	0.089899999999999994	109.084504
475	000475_pitted_surface_225.jpg	0.31759999999999999	1.568899	105.06720799999999	0.086899000000000004	107.040806
476	000476_rolled-in_scale_133.jpg	0.37490000000000001	1.6506989999999999	109.38320400000001	0.098299999999999998	111.507203
477	000477_scratches_154.jpg	0.297099	1.5564990000000001	108.495705	0.129	110.478503
478	000478_inclusion_16.jpg	0.31029899999999999	2.1921979999999999	104.603109	0.084099999999999994	107.189806
479	000479_scratches_221.jpg	0.28719899999999998	1.585299	105.034508	0.10929999999999999	107.016406
480	000480_crazing_51.jpg	0.47839900000000002	1.5539989999999999	106.856206	0.083599999999999994	108.972204
481	000481_crazing_10.jpg	0.40410000000000001	1.603898	106.624107	0.084900000000000003	108.717105
482	000482_inclusion_18.jpg	0.30789899999999998	1.7169989999999999	105.124308	0.089300000000000004	107.238606
483	000483_inclusion_217.jpg	0.27819899999999997	1.6169990000000001	104.708808	0.086199999999999999	106.690506
484	000484_patches_156.jpg	0.40870000000000001	1.546198	107.178206	0.098900000000000002	109.23210400000001
485	000485_patches_211.jpg	0.41220000000000001	1.5890979999999999	103.974009	0.093399999999999997	106.068907
486	000486_pitted_surface_224.jpg	0.30409999999999998	1.670898	106.328007	0.097600000000000006	108.400705
487	000487_pitted_surface_231.jpg	0.35360000000000003	1.545698	104.81680799999999	0.089599999999999999	106.805806
488	000488_rolled-in_scale_146.jpg	0.38950000000000001	1.5680989999999999	106.055307	0.099099999999999994	108.112106
489	000489_rolled-in_scale_262.jpg	0.3851	1.5964989999999999	104.966408	0.090499999999999997	107.038507
490	000490_scratches_126.jpg	0.274399	1.591099	105.00956499999999	0.094299999999999995	106.969463
491	000491_scratches_246.jpg	0.28199999999999997	1.6813	105.43281500000001	0.1048	107.501015
492	000492_crazing_102.jpg	0.38440000000000002	1.5392999999999999	106.39091500000001	0.086099999999999996	108.40081499999999
493	000493_inclusion_135.jpg	0.32679999999999998	1.721201	113.214516	0.084000000000000005	115.34661699999999
494	000494_patches_164.jpg	0.35680000000000001	1.5835999999999999	107.05231499999999	0.089899999999999994	109.082615
495	000495_pitted_surface_225.jpg	0.31680000000000003	1.5650999999999999	105.072115	0.089399999999999993	107.043515
496	000496_rolled-in_scale_133.jpg	0.38490000000000002	1.6136010000000001	109.63661500000001	0.097799999999999998	111.73301600000001
497	000497_scratches_154.jpg	0.308	1.5472999999999999	105.821315	0.1077	107.784515
498	000498_inclusion_16.jpg	0.31160100000000002	1.8513999999999999	106.618115	0.083400000000000002	108.864816
499	000499_scratches_221.jpg	0.28899999999999998	1.5424	104.89651499999999	0.11	106.837915
500	000500_crazing_51.jpg	0.41510000000000002	1.5686	106.567415	0.084001000000000006	108.635116
501	000501_crazing_10.jpg	0.4098	1.5396000000000001	104.689215	0.084900000000000003	106.72351500000001
502	000502_inclusion_18.jpg	0.31159999999999999	1.5429999999999999	106.54841500000001	0.089800000000000005	108.493015
503	000503_inclusion_217.jpg	0.27779999999999999	1.5387	104.89991499999999	0.081199999999999994	106.797715
504	000504_patches_156.jpg	0.40620000000000001	1.589	106.189216	0.099199999999999997	108.283816
505	000505_patches_211.jpg	0.41299999999999998	1.5845	104.79631500000001	0.0935	106.887315
506	000506_pitted_surface_224.jpg	0.35709999999999997	1.6012999999999999	109.068116	0.096199999999999994	111.122816
507	000507_pitted_surface_231.jpg	0.3523	1.5431999999999999	105.77581499999999	0.088999999999999996	107.760515
508	000508_rolled-in_scale_146.jpg	0.37569999999999998	1.5582	106.070415	0.096699999999999994	108.10111499999999
509	000509_rolled-in_scale_262.jpg	0.35249999999999998	1.5388999999999999	106.292816	0.091300000000000006	108.275716
510	000510_scratches_126.jpg	0.27710000000000001	1.5687	106.265315	0.094899999999999998	108.206115
511	000511_scratches_246.jpg	0.28960000000000002	1.5407	105.044515	0.104	106.978915
512	000512_crazing_102.jpg	0.42549999999999999	1.5519000000000001	106.48981499999999	0.084699999999999998	108.552015
513	000513_inclusion_135.jpg	0.30550100000000002	1.6246	104.698815	0.0969	106.725916
514	000514_patches_164.jpg	0.4501	1.5584	104.173815	0.1666	106.34891500000001
515	000515_pitted_surface_225.jpg	0.48449999999999999	1.6900999999999999	106.949015	0.088099999999999998	109.211915
516	000516_rolled-in_scale_133.jpg	0.41199999999999998	1.574201	104.509514	0.097799999999999998	106.593615
517	000517_scratches_154.jpg	0.3175	1.8446009999999999	105.359015	0.1085	107.629616
518	000518_inclusion_16.jpg	0.31490000000000001	1.5681	106.833015	0.083699999999999997	108.799815
519	000519_scratches_221.jpg	0.29870000000000002	2.0249000000000001	104.769115	0.10979999999999999	107.202715
520	000520_crazing_51.jpg	0.3982	1.5731010000000001	104.416714	0.083799999999999999	106.472115
521	000521_crazing_10.jpg	0.41849999999999998	1.539301	107.171415	0.084400000000000003	109.213616
522	000522_inclusion_18.jpg	0.30659999999999998	1.6052	105.155815	0.0901	107.157815
523	000523_inclusion_217.jpg	0.28079999999999999	1.5849	106.105915	0.081000000000000003	108.052615
524	000524_patches_156.jpg	0.40680100000000002	1.5428999999999999	122.65781699999999	0.099199999999999997	124.706818
525	000525_patches_211.jpg	0.41110000000000002	1.6272	106.20391600000001	0.092899999999999996	108.335216
526	000526_pitted_surface_224.jpg	0.29570000000000002	1.5410999999999999	106.896315	0.0974	108.830915
527	000527_pitted_surface_231.jpg	0.35349999999999998	1.6251	107.69881599999999	0.0901	109.767616
528	000528_rolled-in_scale_146.jpg	0.37190000000000001	1.5424	104.86311499999999	0.0969	106.874415
529	000529_rolled-in_scale_262.jpg	0.35699999999999998	1.5723	106.405815	0.091200000000000003	108.426315
530	000530_scratches_126.jpg	0.26960000000000001	1.5374000000000001	106.167715	0.094700000000000006	108.069515
531	000531_scratches_246.jpg	0.30609999999999998	1.568101	106.83951500000001	0.1057	108.819416
532	000532_crazing_102.jpg	0.38950000000000001	1.5600000000000001	104.498515	0.12189999999999999	106.570015
533	000533_inclusion_135.jpg	0.31890000000000002	1.5629999999999999	107.523516	0.084400000000000003	109.490016
534	000534_patches_164.jpg	0.35570000000000002	1.5426	106.99241499999999	0.090300000000000005	108.981015
535	000535_pitted_surface_225.jpg	0.31480000000000002	1.5914999999999999	105.697515	0.086999999999999994	107.690815
536	000536_rolled-in_scale_133.jpg	0.37619999999999998	1.537301	104.80571399999999	0.098299999999999998	106.817615
537	000537_scratches_154.jpg	0.39450099999999999	1.5428999999999999	106.212215	0.1081	108.25791599999999
538	000538_inclusion_16.jpg	0.31140000000000001	1.5965	104.310315	0.083500000000000005	106.301815
539	000539_scratches_221.jpg	0.2838	1.5737000000000001	105.891515	0.1091	107.858315
540	000540_crazing_51.jpg	0.39829999999999999	1.565401	105.075014	0.083699999999999997	107.12251500000001
541	000541_crazing_10.jpg	0.40649999999999997	1.571401	105.54421499999999	0.085500000000000007	107.607716
542	000542_inclusion_18.jpg	0.3251	1.9917	106.464215	0.091399999999999995	108.872615
543	000543_inclusion_217.jpg	0.29049999999999998	1.6392	105.801811	0.082000000000000003	107.81351100000001
544	000544_patches_156.jpg	0.46879999999999999	1.9593	104.92900400000001	0.099599999999999994	107.456704
545	000545_patches_211.jpg	0.41049999999999998	1.5377000000000001	106.724904	0.094700000000000006	108.767804
546	000546_pitted_surface_224.jpg	0.3226	2.0510000000000002	104.921604	0.0964	107.391604
547	000547_pitted_surface_231.jpg	0.35299999999999998	1.5686	104.98160300000001	0.089499999999999996	106.99270300000001
548	000548_rolled-in_scale_146.jpg	0.378	1.569701	106.404003	0.097699999999999995	108.449404
549	000549_rolled-in_scale_262.jpg	0.35639999999999999	1.5457000000000001	105.47180400000001	0.090499999999999997	107.46460399999999
550	000550_scratches_126.jpg	0.27979999999999999	1.5763	106.03560400000001	0.095399999999999999	107.98720400000001
551	000551_scratches_246.jpg	0.29070000000000001	1.5899000000000001	104.871404	0.12720000000000001	106.879304
552	000552_crazing_102.jpg	0.39369999999999999	1.6535	108.592804	0.085300000000000001	110.725404
553	000553_inclusion_135.jpg	0.46379999999999999	1.583	107.404704	0.084699999999999998	109.53650399999999
554	000554_patches_164.jpg	0.34360000000000002	1.6565000000000001	106.443203	0.089800000000000005	108.533203
555	000555_pitted_surface_225.jpg	0.31569999999999998	1.5929009999999999	105.039603	0.087400000000000005	107.035704
556	000556_rolled-in_scale_133.jpg	0.3952	1.5502	105.36700399999999	0.098100000000000007	107.41060400000001
557	000557_scratches_154.jpg	0.30909999999999999	1.5825	105.951204	0.10929999999999999	107.95220399999999
558	000558_inclusion_16.jpg	0.32069999999999999	1.5811999999999999	106.67730400000001	0.084400000000000003	108.66360400000001
559	000559_scratches_221.jpg	0.31269999999999998	1.5450999999999999	104.804604	0.1095	106.772004
