# BEGIN run_001
07-29-2026 22:38:30 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1036,16%@1036,22%@1036,9%@1036,8%@729,58%@729] GR3D_FREQ 67% cpu@51.812C soc2@51C soc0@51.281C gpu@52.093C tj@52.093C soc1@51.375C VDD_IN 7693mW/7693mW VDD_CPU_GPU_CV 2353mW/2353mW VDD_SOC 1828mW/1828mW
07-29-2026 22:39:37 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@1728,5%@1728,7%@1728,1%@1728,5%@729,6%@729] GR3D_FREQ 66% cpu@57.406C soc2@56.937C soc0@56.562C gpu@58.75C tj@58.75C soc1@56.687C VDD_IN 11001mW/10510mW VDD_CPU_GPU_CV 5080mW/4602mW VDD_SOC 2062mW/2064mW
07-29-2026 22:39:38 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1728,11%@1728,17%@1728,10%@1728,7%@729,9%@729] GR3D_FREQ 62% cpu@57.656C soc2@57.062C soc0@56.718C gpu@58.812C tj@58.812C soc1@56.781C VDD_IN 11163mW/10520mW VDD_CPU_GPU_CV 5160mW/4610mW VDD_SOC 2059mW/2064mW
07-29-2026 22:39:39 RAM 2822/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,39%@729,17%@729,10%@729,14%@729,6%@729] GR3D_FREQ 66% cpu@57.625C soc2@57.187C soc0@56.781C gpu@58.968C tj@58.875C soc1@56.687C VDD_IN 11204mW/10530mW VDD_CPU_GPU_CV 5241mW/4620mW VDD_SOC 2099mW/2065mW
07-29-2026 22:39:40 RAM 2822/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,49%@729,7%@729,7%@729,6%@729] GR3D_FREQ 65% cpu@57.875C soc2@57.25C soc0@56.906C gpu@58.906C tj@58.906C soc1@56.843C VDD_IN 11163mW/10539mW VDD_CPU_GPU_CV 5201mW/4628mW VDD_SOC 2099mW/2065mW
07-29-2026 22:39:41 RAM 2822/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,8%@729,49%@729,12%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@57.875C soc2@57.375C soc0@56.843C gpu@59.093C tj@59.093C soc1@56.937C VDD_IN 11365mW/10550mW VDD_CPU_GPU_CV 5362mW/4638mW VDD_SOC 2099mW/2066mW
07-29-2026 22:39:42 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [27%@729,7%@729,30%@729,7%@729,6%@729,5%@729] GR3D_FREQ 66% cpu@58.093C soc2@57.437C soc0@56.937C gpu@59C tj@59C soc1@57.062C VDD_IN 11244mW/10560mW VDD_CPU_GPU_CV 5281mW/4647mW VDD_SOC 2099mW/2066mW
07-29-2026 22:39:43 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@729,37%@729,18%@729,8%@729,7%@729,6%@729] GR3D_FREQ 67% cpu@57.718C soc2@57.5C soc0@57.093C gpu@59.375C tj@59.375C soc1@56.968C VDD_IN 11204mW/10569mW VDD_CPU_GPU_CV 5281mW/4656mW VDD_SOC 2099mW/2067mW
07-29-2026 22:39:44 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,49%@1728,7%@1728,1%@1728,6%@729,6%@729] GR3D_FREQ 61% cpu@57.812C soc2@57.468C soc0@57.281C gpu@59.218C tj@59.218C soc1@57.093C VDD_IN 11042mW/10575mW VDD_CPU_GPU_CV 5080mW/4662mW VDD_SOC 2062mW/2067mW
07-29-2026 22:39:45 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,51%@729,7%@729,1%@729,6%@729,6%@729] GR3D_FREQ 62% cpu@58.125C soc2@57.593C soc0@57.156C gpu@59.437C tj@59.343C soc1@57.187C VDD_IN 11042mW/10581mW VDD_CPU_GPU_CV 5080mW/4667mW VDD_SOC 2062mW/2067mW
07-29-2026 22:39:46 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,50%@1728,4%@1728,4%@1728,6%@729,5%@729] GR3D_FREQ 62% cpu@58.093C soc2@57.656C soc0@57.218C gpu@59.218C tj@59.218C soc1@57.406C VDD_IN 11042mW/10587mW VDD_CPU_GPU_CV 5080mW/4673mW VDD_SOC 2062mW/2067mW
07-29-2026 22:39:47 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,50%@729,3%@729,2%@729,6%@729,6%@729] GR3D_FREQ 62% cpu@58.156C soc2@57.718C soc0@57.312C gpu@59.375C tj@59.375C soc1@57.218C VDD_IN 11042mW/10593mW VDD_CPU_GPU_CV 5160mW/4679mW VDD_SOC 2062mW/2066mW
07-29-2026 22:39:48 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@1036,43%@1036,14%@1036,13%@1036,6%@729,7%@729] GR3D_FREQ 69% cpu@58.281C soc2@57.906C soc0@57.468C gpu@59.625C tj@59.625C soc1@57.281C VDD_IN 11325mW/10603mW VDD_CPU_GPU_CV 5281mW/4687mW VDD_SOC 2140mW/2067mW
07-29-2026 22:39:49 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [36%@1728,19%@1728,6%@1728,16%@1728,8%@729,5%@729] GR3D_FREQ 67% cpu@58.406C soc2@57.843C soc0@57.343C gpu@59.687C tj@59.687C soc1@57.406C VDD_IN 11284mW/10611mW VDD_CPU_GPU_CV 5281mW/4694mW VDD_SOC 2099mW/2068mW
07-29-2026 22:39:50 RAM 2840/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,12%@1728,13%@1728,48%@1728,12%@729,7%@729] GR3D_FREQ 64% cpu@58.593C soc2@57.937C soc0@57.531C gpu@59.656C tj@59.656C soc1@57.593C VDD_IN 11406mW/10621mW VDD_CPU_GPU_CV 5354mW/4702mW VDD_SOC 2099mW/2068mW
07-29-2026 22:39:51 RAM 2840/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,48%@1728,7%@729,7%@729] GR3D_FREQ 66% cpu@58.312C soc2@58C soc0@57.593C gpu@59.687C tj@59.687C soc1@57.468C VDD_IN 11284mW/10629mW VDD_CPU_GPU_CV 5281mW/4709mW VDD_SOC 2099mW/2069mW
07-29-2026 22:39:52 RAM 2846/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,9%@729,47%@729,16%@729,8%@729] GR3D_FREQ 67% cpu@58.437C soc2@58C soc0@57.781C gpu@59.875C tj@59.875C soc1@57.562C VDD_IN 11325mW/10638mW VDD_CPU_GPU_CV 5313mW/4717mW VDD_SOC 2099mW/2069mW
07-29-2026 22:39:53 RAM 2846/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,7%@1728,48%@1728,6%@729,7%@729] GR3D_FREQ 66% cpu@58.625C soc2@58.062C soc0@57.625C gpu@60.031C tj@60.031C soc1@57.656C VDD_IN 11204mW/10645mW VDD_CPU_GPU_CV 5241mW/4723mW VDD_SOC 2099mW/2069mW
07-29-2026 22:39:54 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@729,8%@729,6%@729,26%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@58.5C soc2@58.187C soc0@57.656C gpu@60.156C tj@60.156C soc1@57.843C VDD_IN 11244mW/10652mW VDD_CPU_GPU_CV 5281mW/4730mW VDD_SOC 2099mW/2070mW
07-29-2026 22:39:55 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@729,18%@729,5%@729,5%@729,6%@729,5%@729] GR3D_FREQ 62% cpu@58.406C soc2@58.25C soc0@57.812C gpu@60.125C tj@60.125C soc1@57.656C VDD_IN 11042mW/10657mW VDD_CPU_GPU_CV 5120mW/4734mW VDD_SOC 2062mW/2070mW
07-29-2026 22:39:56 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,48%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@58.718C soc2@58.218C soc0@57.906C gpu@60.25C tj@60.25C soc1@57.812C VDD_IN 11204mW/10663mW VDD_CPU_GPU_CV 5241mW/4740mW VDD_SOC 2099mW/2070mW
07-29-2026 22:39:57 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,48%@1728,7%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 66% cpu@58.968C soc2@58.312C soc0@57.875C gpu@60.062C tj@60.062C soc1@57.906C VDD_IN 11244mW/10670mW VDD_CPU_GPU_CV 5281mW/4747mW VDD_SOC 2099mW/2070mW
07-29-2026 22:39:58 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [42%@1728,10%@1728,6%@1728,7%@1728,6%@729,8%@729] GR3D_FREQ 67% cpu@58.937C soc2@58.312C soc0@57.968C gpu@60.125C tj@60.125C soc1@58.156C VDD_IN 11082mW/10674mW VDD_CPU_GPU_CV 5120mW/4751mW VDD_SOC 2059mW/2070mW
07-29-2026 22:39:59 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@729,3%@729,6%@729,4%@729,7%@729,5%@729] GR3D_FREQ 64% cpu@58.718C soc2@58.468C soc0@58C gpu@60.343C tj@60.343C soc1@57.937C VDD_IN 11082mW/10679mW VDD_CPU_GPU_CV 5120mW/4755mW VDD_SOC 2062mW/2070mW
07-29-2026 22:40:00 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,7%@1728,6%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 68% cpu@58.812C soc2@58.406C soc0@57.968C gpu@60.062C tj@60.062C soc1@57.968C VDD_IN 11244mW/10685mW VDD_CPU_GPU_CV 5241mW/4760mW VDD_SOC 2099mW/2070mW
07-29-2026 22:40:01 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,7%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@58.875C soc2@58.531C soc0@58.031C gpu@60.125C tj@60.125C soc1@58.093C VDD_IN 11284mW/10692mW VDD_CPU_GPU_CV 5241mW/4766mW VDD_SOC 2099mW/2071mW
07-29-2026 22:40:02 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,5%@1728,6%@1728,5%@1728,6%@729,4%@729] GR3D_FREQ 66% cpu@59.312C soc2@58.593C soc0@58.093C gpu@60.375C tj@60.375C soc1@58.25C VDD_IN 11284mW/10698mW VDD_CPU_GPU_CV 5241mW/4771mW VDD_SOC 2099mW/2071mW
07-29-2026 22:40:03 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,7%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@59C soc2@58.625C soc0@58.25C gpu@60.468C tj@60.468C soc1@58.093C VDD_IN 11284mW/10704mW VDD_CPU_GPU_CV 5281mW/4776mW VDD_SOC 2099mW/2071mW
07-29-2026 22:40:04 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [47%@729,10%@729,8%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@59.156C soc2@58.625C soc0@58.187C gpu@60.343C tj@60.343C soc1@58.281C VDD_IN 11244mW/10710mW VDD_CPU_GPU_CV 5241mW/4781mW VDD_SOC 2099mW/2072mW
07-29-2026 22:40:05 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,7%@1728,8%@1728,8%@1728,6%@729,5%@729] GR3D_FREQ 69% cpu@59.25C soc2@58.781C soc0@58.281C gpu@60.406C tj@60.406C soc1@58.281C VDD_IN 11325mW/10717mW VDD_CPU_GPU_CV 5281mW/4786mW VDD_SOC 2099mW/2072mW
07-29-2026 22:40:06 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,7%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@59.187C soc2@58.75C soc0@58.343C gpu@60.375C tj@60.375C soc1@58.625C VDD_IN 11284mW/10723mW VDD_CPU_GPU_CV 5241mW/4791mW VDD_SOC 2099mW/2072mW
# END run_001
# BEGIN run_002
07-29-2026 22:40:07 RAM 2858/7607MB (lfb 12x1MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@1036,11%@1036,57%@1036,9%@729,8%@729] GR3D_FREQ 68% cpu@58.718C soc2@58.375C soc0@58.343C gpu@59.25C tj@59.25C soc1@58.312C VDD_IN 7802mW/7802mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1828mW/1828mW
07-29-2026 22:40:08 RAM 2858/7607MB (lfb 12x1MB) SWAP 0/3804MB (cached 0MB) CPU [34%@729,4%@729,4%@729,11%@729,4%@729,4%@729] GR3D_FREQ 66% cpu@58.968C soc2@58.437C soc0@58.125C gpu@59.75C tj@59.75C soc1@58.343C VDD_IN 8615mW/8209mW VDD_CPU_GPU_CV 2957mW/2696mW VDD_SOC 1947mW/1888mW
07-29-2026 22:40:09 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,15%@729,12%@729,16%@729,34%@729,6%@729] GR3D_FREQ 63% cpu@58.687C soc2@58.5C soc0@58.218C gpu@59.843C tj@59.843C soc1@58.375C VDD_IN 9413mW/8610mW VDD_CPU_GPU_CV 3599mW/2997mW VDD_SOC 1985mW/1920mW
07-29-2026 22:40:10 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,14%@729,6%@729,7%@729,17%@729,35%@729] GR3D_FREQ 66% cpu@58.781C soc2@58.562C soc0@58.281C gpu@59.937C tj@59.937C soc1@58.25C VDD_IN 9657mW/8872mW VDD_CPU_GPU_CV 3842mW/3208mW VDD_SOC 2025mW/1946mW
07-29-2026 22:40:11 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 75% cpu@58.906C soc2@58.625C soc0@58.437C gpu@60.187C tj@60.187C soc1@58.312C VDD_IN 10249mW/9147mW VDD_CPU_GPU_CV 4361mW/3439mW VDD_SOC 2062mW/1969mW
07-29-2026 22:40:12 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,6%@1728,7%@1728,47%@729,6%@729] GR3D_FREQ 66% cpu@59.062C soc2@58.718C soc0@58.343C gpu@60.281C tj@60.281C soc1@58.437C VDD_IN 10452mW/9365mW VDD_CPU_GPU_CV 4523mW/3619mW VDD_SOC 2062mW/1985mW
07-29-2026 22:40:13 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,7%@1728,5%@1728,8%@1728,44%@729,6%@729] GR3D_FREQ 66% cpu@59.375C soc2@58.812C soc0@58.406C gpu@60.187C tj@60.187C soc1@58.625C VDD_IN 10452mW/9520mW VDD_CPU_GPU_CV 4523mW/3748mW VDD_SOC 2062mW/1996mW
07-29-2026 22:40:14 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,13%@1728,15%@1728,8%@1728,46%@729,5%@729] GR3D_FREQ 67% cpu@59.687C soc2@58.843C soc0@58.531C gpu@60.343C tj@60.343C soc1@58.468C VDD_IN 10654mW/9662mW VDD_CPU_GPU_CV 4677mW/3864mW VDD_SOC 2103mW/2009mW
07-29-2026 22:40:15 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,14%@729,11%@729,8%@729,48%@729,21%@729] GR3D_FREQ 68% cpu@59.187C soc2@58.843C soc0@58.562C gpu@60.593C tj@60.593C soc1@58.468C VDD_IN 10533mW/9759mW VDD_CPU_GPU_CV 4596mW/3946mW VDD_SOC 2062mW/2015mW
07-29-2026 22:40:16 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,7%@729,7%@729,29%@729,22%@729] GR3D_FREQ 67% cpu@59.406C soc2@58.875C soc0@58.5C gpu@60.625C tj@60.625C soc1@58.593C VDD_IN 10492mW/9832mW VDD_CPU_GPU_CV 4563mW/4007mW VDD_SOC 2062mW/2020mW
07-29-2026 22:40:17 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,13%@729,16%@729,13%@729,5%@729,47%@729] GR3D_FREQ 68% cpu@59.125C soc2@58.968C soc0@58.625C gpu@60.75C tj@60.75C soc1@58.718C VDD_IN 10533mW/9896mW VDD_CPU_GPU_CV 4603mW/4062mW VDD_SOC 2062mW/2024mW
07-29-2026 22:40:18 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,11%@1728,6%@729,47%@729] GR3D_FREQ 75% cpu@59.25C soc2@59C soc0@58.593C gpu@60.375C tj@60.375C soc1@58.593C VDD_IN 10452mW/9942mW VDD_CPU_GPU_CV 4523mW/4100mW VDD_SOC 2062mW/2027mW
07-29-2026 22:40:19 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,6%@729,5%@729,6%@729,45%@729] GR3D_FREQ 65% cpu@59.437C soc2@59.093C soc0@58.718C gpu@60.5C tj@60.5C soc1@58.718C VDD_IN 10492mW/9984mW VDD_CPU_GPU_CV 4563mW/4136mW VDD_SOC 2062mW/2030mW
07-29-2026 22:40:20 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,5%@1728,6%@729,45%@729] GR3D_FREQ 67% cpu@59.375C soc2@59C soc0@58.656C gpu@60.906C tj@60.906C soc1@58.781C VDD_IN 10492mW/10021mW VDD_CPU_GPU_CV 4563mW/4166mW VDD_SOC 2062mW/2032mW
07-29-2026 22:40:21 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,6%@729,6%@729,5%@729,48%@729] GR3D_FREQ 66% cpu@59.531C soc2@59.093C soc0@58.625C gpu@60.781C tj@60.781C soc1@58.781C VDD_IN 10452mW/10049mW VDD_CPU_GPU_CV 4523mW/4190mW VDD_SOC 2062mW/2034mW
07-29-2026 22:40:22 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,6%@729,6%@729,5%@729,43%@729] GR3D_FREQ 66% cpu@59.281C soc2@59.156C soc0@58.781C gpu@60.968C tj@60.968C soc1@58.656C VDD_IN 10492mW/10077mW VDD_CPU_GPU_CV 4563mW/4213mW VDD_SOC 2062mW/2036mW
07-29-2026 22:40:23 RAM 2855/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,8%@729,6%@729,5%@729,4%@729,45%@729] GR3D_FREQ 66% cpu@59.468C soc2@59.218C soc0@58.906C gpu@60.906C tj@60.906C soc1@58.75C VDD_IN 10492mW/10101mW VDD_CPU_GPU_CV 4563mW/4234mW VDD_SOC 2062mW/2037mW
07-29-2026 22:40:24 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,6%@729,5%@729,18%@729,5%@729,46%@729] GR3D_FREQ 66% cpu@59.5C soc2@59.187C soc0@58.75C gpu@60.656C tj@60.656C soc1@58.843C VDD_IN 10452mW/10121mW VDD_CPU_GPU_CV 4523mW/4250mW VDD_SOC 2062mW/2039mW
07-29-2026 22:40:25 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,6%@1728,5%@729,44%@729] GR3D_FREQ 67% cpu@59.718C soc2@59.25C soc0@58.843C gpu@60.687C tj@60.687C soc1@58.968C VDD_IN 10492mW/10140mW VDD_CPU_GPU_CV 4563mW/4266mW VDD_SOC 2062mW/2040mW
07-29-2026 22:40:26 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,6%@729,9%@729,41%@729] GR3D_FREQ 62% cpu@59.437C soc2@59.375C soc0@58.843C gpu@60.812C tj@60.812C soc1@58.906C VDD_IN 10452mW/10156mW VDD_CPU_GPU_CV 4523mW/4279mW VDD_SOC 2062mW/2041mW
07-29-2026 22:40:27 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 66% cpu@59.656C soc2@59.281C soc0@59C gpu@60.625C tj@60.625C soc1@58.937C VDD_IN 10452mW/10170mW VDD_CPU_GPU_CV 4523mW/4291mW VDD_SOC 2062mW/2042mW
07-29-2026 22:40:28 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,46%@729,6%@729] GR3D_FREQ 66% cpu@59.718C soc2@59.281C soc0@58.843C gpu@60.875C tj@60.875C soc1@59.031C VDD_IN 10452mW/10183mW VDD_CPU_GPU_CV 4523mW/4301mW VDD_SOC 2062mW/2043mW
07-29-2026 22:40:29 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,15%@729,7%@729,8%@729,45%@729,7%@729] GR3D_FREQ 74% cpu@59.5C soc2@59.375C soc0@59C gpu@60.781C tj@60.781C soc1@59.093C VDD_IN 10411mW/10193mW VDD_CPU_GPU_CV 4482mW/4309mW VDD_SOC 2062mW/2044mW
07-29-2026 22:40:30 RAM 2856/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,45%@729,5%@729] GR3D_FREQ 66% cpu@59.968C soc2@59.437C soc0@59C gpu@60.906C tj@60.906C soc1@59C VDD_IN 10452mW/10204mW VDD_CPU_GPU_CV 4523mW/4318mW VDD_SOC 2062mW/2044mW
07-29-2026 22:40:31 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,10%@1728,17%@1728,9%@1728,47%@729,8%@729] GR3D_FREQ 63% cpu@59.625C soc2@59.406C soc0@59.062C gpu@60.968C tj@60.968C soc1@59.031C VDD_IN 10411mW/10212mW VDD_CPU_GPU_CV 4482mW/4325mW VDD_SOC 2062mW/2045mW
07-29-2026 22:40:33 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,7%@1728,45%@729,7%@729] GR3D_FREQ 66% cpu@59.781C soc2@59.468C soc0@59C gpu@60.906C tj@60.906C soc1@59.156C VDD_IN 10492mW/10223mW VDD_CPU_GPU_CV 4563mW/4334mW VDD_SOC 2062mW/2046mW
07-29-2026 22:40:34 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,6%@729,7%@729,46%@729,5%@729] GR3D_FREQ 67% cpu@59.906C soc2@59.437C soc0@59.093C gpu@60.812C tj@60.812C soc1@59.187C VDD_IN 10452mW/10231mW VDD_CPU_GPU_CV 4523mW/4341mW VDD_SOC 2062mW/2046mW
07-29-2026 22:40:35 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,16%@729,5%@729,46%@729,5%@729] GR3D_FREQ 70% cpu@59.687C soc2@59.531C soc0@59.125C gpu@61.031C tj@61.031C soc1@59.156C VDD_IN 10533mW/10242mW VDD_CPU_GPU_CV 4563mW/4349mW VDD_SOC 2062mW/2047mW
07-29-2026 22:40:36 RAM 2858/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,7%@1728,7%@1728,7%@1728,46%@729,5%@729] GR3D_FREQ 75% cpu@59.875C soc2@59.437C soc0@59.343C gpu@61.156C tj@61.156C soc1@59.187C VDD_IN 10492mW/10251mW VDD_CPU_GPU_CV 4523mW/4355mW VDD_SOC 2062mW/2047mW
07-29-2026 22:40:37 RAM 2851/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@729,30%@729,54%@729,28%@729,38%@729,26%@729] GR3D_FREQ 65% cpu@60.093C soc2@59.687C soc0@59.218C gpu@61.406C tj@61.406C soc1@59.281C VDD_IN 11042mW/10277mW VDD_CPU_GPU_CV 4999mW/4376mW VDD_SOC 2103mW/2049mW
07-29-2026 22:40:38 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,3%@1728,49%@1728,5%@1728,4%@729,4%@729] GR3D_FREQ 75% cpu@60.125C soc2@59.625C soc0@59.25C gpu@61.312C tj@61.312C soc1@59.406C VDD_IN 10411mW/10281mW VDD_CPU_GPU_CV 4482mW/4380mW VDD_SOC 2062mW/2050mW
07-29-2026 22:40:39 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@729,6%@729,10%@729,1%@729,7%@729,7%@729] GR3D_FREQ 62% cpu@60C soc2@59.687C soc0@59.406C gpu@61.031C tj@61.031C soc1@59.281C VDD_IN 10290mW/10282mW VDD_CPU_GPU_CV 4401mW/4380mW VDD_SOC 2062mW/2050mW
07-29-2026 22:40:40 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@1728,21%@1728,6%@1728,5%@1728,5%@729,6%@729] GR3D_FREQ 62% cpu@60.156C soc2@59.687C soc0@59.437C gpu@61C tj@61C soc1@59.281C VDD_IN 10330mW/10283mW VDD_CPU_GPU_CV 4442mW/4382mW VDD_SOC 2062mW/2050mW
07-29-2026 22:40:41 RAM 2852/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,47%@1728,2%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 66% cpu@60.25C soc2@59.687C soc0@59.281C gpu@61.156C tj@61.156C soc1@59.312C VDD_IN 10411mW/10287mW VDD_CPU_GPU_CV 4482mW/4385mW VDD_SOC 2062mW/2051mW
07-29-2026 22:40:42 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [38%@729,28%@729,14%@729,7%@729,8%@729,9%@729] GR3D_FREQ 62% cpu@60.156C soc2@59.75C soc0@59.343C gpu@61.25C tj@61.25C soc1@59.406C VDD_IN 10411mW/10290mW VDD_CPU_GPU_CV 4482mW/4388mW VDD_SOC 2062mW/2051mW
07-29-2026 22:40:43 RAM 2854/7607MB (lfb 1x4MB) SWAP 0/3804MB (cached 0MB) CPU [44%@729,6%@729,8%@729,7%@729,6%@729,6%@729] GR3D_FREQ 64% cpu@60C soc2@59.781C soc0@59.406C gpu@61.5C tj@61.5C soc1@59.343C VDD_IN 10492mW/10296mW VDD_CPU_GPU_CV 4515mW/4391mW VDD_SOC 2103mW/2053mW
