sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
319	000319_scratches_221.jpg	0.28970000000000001	1.5504	106.05840000000001	0.1084	108.00700000000001
320	000320_crazing_51.jpg	0.39419999999999999	1.5488999999999999	105.13290000000001	0.084000000000000005	107.1601
321	000321_crazing_10.jpg	0.40660000000000002	1.609	108.57429999999999	0.084400000000000003	110.67449999999999
322	000322_inclusion_18.jpg	0.32700000000000001	1.546	105.313901	0.089300000000000004	107.276301
323	000323_inclusion_217.jpg	0.28010000000000002	1.6365000000000001	107.5078	0.081900000000000001	109.5064
324	000324_patches_156.jpg	0.40610000000000002	1.575	107.23860000000001	0.099599999999999994	109.3194
325	000325_patches_211.jpg	0.42609999999999998	1.7182999999999999	105.8156	0.093100000000000002	108.0532
326	000326_pitted_surface_224.jpg	0.3039	1.5556000000000001	105.8888	0.097199999999999995	107.8455
327	000327_pitted_surface_231.jpg	0.3508	1.9244000000000001	106.742301	0.089899999999999994	109.107601
328	000328_rolled-in_scale_146.jpg	0.3826	1.7659	105.752	0.096299999999999997	107.9969
329	000329_rolled-in_scale_262.jpg	0.39929999999999999	1.6614	104.5701	0.089800000000000005	106.72069999999999
330	000330_scratches_126.jpg	0.29110000000000003	1.5412999999999999	106.8978	0.094200000000000006	108.8245
331	000331_scratches_246.jpg	0.29330000000000001	1.9347000000000001	107.134	0.10390000000000001	109.46599999999999
332	000332_crazing_102.jpg	0.41770000000000002	1.6785000000000001	107.33459999999999	0.084199999999999997	109.5151
333	000333_inclusion_135.jpg	0.3251	1.5665	107.69420100000001	0.084500000000000006	109.670401
334	000334_patches_164.jpg	0.35320000000000001	1.5713999999999999	110.4158	0.088900000000000007	112.4293
335	000335_pitted_surface_225.jpg	0.30740000000000001	1.5484	106.7454	0.086800000000000002	108.688
336	000336_rolled-in_scale_133.jpg	0.37609999999999999	1.9568000000000001	105.15179999999999	0.098100000000000007	107.5831
337	000337_scratches_154.jpg	0.30740000000000001	1.5969	107.01519999999999	0.1072	109.0269
338	000338_inclusion_16.jpg	0.31369999999999998	1.8721000000000001	106.348401	0.083599999999999994	108.617901
339	000339_scratches_221.jpg	0.30819999999999997	1.6002000000000001	105.24420000000001	0.1085	107.26130000000001
340	000340_crazing_51.jpg	0.3967	1.6237999999999999	104.7551	0.12620000000000001	106.9021
341	000341_crazing_10.jpg	0.41639999999999999	1.8240000000000001	105.50449999999999	0.084199999999999997	107.8293
342	000342_inclusion_18.jpg	0.3085	1.542	106.73480000000001	0.089099999999999999	108.6746
343	000343_inclusion_217.jpg	0.2762	1.5708	104.8257	0.081000000000000003	106.7538
344	000344_patches_156.jpg	0.46179999999999999	1.5766	107.256801	0.098599999999999993	109.39410100000001
345	000345_patches_211.jpg	0.4113	1.5682	105.36	0.094299999999999995	107.43380000000001
346	000346_pitted_surface_224.jpg	0.30759999999999998	1.5687	105.1352	0.096100000000000005	107.10769999999999
347	000347_pitted_surface_231.jpg	0.35439999999999999	1.5456000000000001	105.7124	0.1062	107.7187
348	000348_rolled-in_scale_146.jpg	0.3659	1.601	109.5214	0.097000000000000003	111.5855
349	000349_rolled-in_scale_262.jpg	0.35060000000000002	1.5382	105.846301	0.089700000000000002	107.824901
350	000350_scratches_126.jpg	0.26800000000000002	1.5629999999999999	105.4871	0.094500000000000001	107.4127
351	000351_scratches_246.jpg	0.34129999999999999	1.5434000000000001	131.2449	0.10440000000000001	133.23400000000001
352	000352_crazing_102.jpg	0.38750000000000001	1.5504	104.7092	0.084400000000000003	106.7316
353	000353_inclusion_135.jpg	0.34260000000000002	1.6959	109.6337	0.0848	111.75700000000001
354	000354_patches_164.jpg	0.34399999999999997	1.5691999999999999	107.677201	0.089399999999999993	109.679901
355	000355_pitted_surface_225.jpg	0.31390000000000001	1.8774999999999999	105.0539	0.086499999999999994	107.3319
356	000356_rolled-in_scale_133.jpg	0.37909999999999999	1.5511999999999999	106.67910000000001	0.097900000000000001	108.7073
357	000357_scratches_154.jpg	0.30430000000000001	1.6476999999999999	106.76139999999999	0.12620000000000001	108.83969999999999
358	000358_inclusion_16.jpg	0.31119999999999998	1.6004	105.56740000000001	0.082900000000000001	107.562
359	000359_scratches_221.jpg	0.28820000000000001	1.6333	105.8199	0.108	107.8496
360	000360_crazing_51.jpg	0.3977	1.5732999999999999	105.966201	0.083099999999999993	108.020501
361	000361_crazing_10.jpg	0.44119999999999998	1.5495000000000001	105.729	0.085000000000000006	107.8047
362	000362_inclusion_18.jpg	0.30909999999999999	1.5707	107.5427	0.089999999999999997	109.5125
363	000363_inclusion_217.jpg	0.28089999999999998	1.7751999999999999	104.93429999999999	0.080799999999999997	107.0714
364	000364_patches_156.jpg	0.4088	1.5677000000000001	104.6391	0.098400000000000001	106.7141
365	000365_patches_211.jpg	0.40920000000000001	1.5438000000000001	107.620501	0.092999999999999999	109.666601
366	000366_pitted_surface_224.jpg	0.3044	1.5744	105.815	0.096600000000000005	107.79040000000001
367	000367_pitted_surface_231.jpg	0.3619	1.5659000000000001	105.127	0.089200000000000002	107.1442
368	000368_rolled-in_scale_146.jpg	0.37419999999999998	1.6255999999999999	105.2012	0.097000000000000003	107.29810000000001
369	000369_rolled-in_scale_262.jpg	0.34870000000000001	1.5436000000000001	106.0455	0.090399999999999994	108.0283
370	000370_scratches_126.jpg	0.27400000000000002	1.5417000000000001	105.60939999999999	0.093899999999999997	107.51909999999999
371	000371_scratches_246.jpg	0.28870000000000001	1.5469999999999999	105.922601	0.10489999999999999	107.863501
372	000372_crazing_102.jpg	0.38929999999999998	1.5405	107.49979999999999	0.084900000000000003	109.5145
373	000373_inclusion_135.jpg	0.31230000000000002	1.7022999999999999	106.56100000000001	0.083799999999999999	108.65949999999999
374	000374_patches_164.jpg	0.35799999999999998	1.5722	104.42310000000001	0.088700000000000001	106.4421
375	000375_pitted_surface_225.jpg	0.31569999999999998	1.5515000000000001	104.22369999999999	0.087300000000000003	106.17829999999999
376	000376_rolled-in_scale_133.jpg	0.37630000000000002	1.8072999999999999	105.03840099999999	0.098500000000000004	107.320701
377	000377_scratches_154.jpg	0.31290000000000001	1.6122000000000001	104.264	0.10879999999999999	106.29810000000001
378	000378_inclusion_16.jpg	0.31859999999999999	1.6013999999999999	106.312	0.083299999999999999	108.3154
379	000379_scratches_221.jpg	0.29039999999999999	1.5427999999999999	105.00861999999999	0.1094	106.95122000000001
380	000380_crazing_51.jpg	0.41720000000000002	1.5799000000000001	105.97352100000001	0.083699999999999997	108.054321
381	000381_crazing_10.jpg	0.43030000000000002	1.564201	104.30092	0.085199999999999998	106.380921
382	000382_inclusion_18.jpg	0.29870000000000002	1.7077	105.011521	0.089800000000000005	107.107921
383	000383_inclusion_217.jpg	0.35089999999999999	1.6662999999999999	105.339521	0.0809	107.437721
384	000384_patches_156.jpg	0.40820000000000001	1.5738000000000001	104.64521999999999	0.098199999999999996	106.72562000000001
385	000385_patches_211.jpg	0.42980000000000002	1.573901	105.93201999999999	0.092999999999999999	108.02882099999999
386	000386_pitted_surface_224.jpg	0.30370000000000003	1.559301	103.93042	0.0964	105.889921
387	000387_pitted_surface_231.jpg	0.3614	1.5478000000000001	106.48132099999999	0.088800000000000004	108.479421
388	000388_rolled-in_scale_146.jpg	0.37469999999999998	1.5407999999999999	104.11912	0.096500000000000002	106.13122
389	000389_rolled-in_scale_262.jpg	0.35099999999999998	1.551301	104.14861999999999	0.089999999999999997	106.14092100000001
390	000390_scratches_126.jpg	0.27239999999999998	1.8632	106.515421	0.093600000000000003	108.744721
391	000391_scratches_246.jpg	0.28989999999999999	1.5714999999999999	106.141721	0.1041	108.107321
392	000392_crazing_102.jpg	0.38169999999999998	1.9946999999999999	107.019021	0.083900000000000002	109.47952100000001
393	000393_inclusion_135.jpg	0.30449999999999999	1.5649	105.03622	0.083900000000000002	106.98962
394	000394_patches_164.jpg	0.41220099999999998	2.0116999999999998	106.919721	0.089300000000000004	109.433122
395	000395_pitted_surface_225.jpg	0.31430000000000002	1.6624000000000001	104.73202000000001	0.087599999999999997	106.79631999999999
396	000396_rolled-in_scale_133.jpg	0.42859999999999998	2.154401	104.87092	0.097199999999999995	107.551321
397	000397_scratches_154.jpg	0.30709999999999998	1.6087	105.675321	0.1077	107.699021
398	000398_inclusion_16.jpg	0.31190000000000001	1.5942000000000001	105.590521	0.083599999999999994	107.580321
399	000399_scratches_221.jpg	0.28749999999999998	1.5752999999999999	104.82452000000001	0.1087	106.79622000000001
400	000400_crazing_51.jpg	0.3977	1.5725009999999999	105.77112	0.083500000000000005	107.824821
401	000401_crazing_10.jpg	0.40589999999999998	1.5385009999999999	104.72722	0.084400000000000003	106.756221
402	000402_inclusion_18.jpg	0.3075	1.5525	104.02442000000001	0.089200000000000002	105.97372
403	000403_inclusion_217.jpg	0.43219999999999997	1.771201	104.77321999999999	0.081199999999999994	107.058021
404	000404_patches_156.jpg	0.436	1.5544	105.315121	0.099299999999999999	107.40512099999999
405	000405_patches_211.jpg	0.41320000000000001	1.5795999999999999	105.451021	0.092899999999999996	107.536721
406	000406_pitted_surface_224.jpg	0.30059999999999998	1.54	104.47022	0.1135	106.42442
407	000407_pitted_surface_231.jpg	0.36420000000000002	1.6088	106.57072100000001	0.089300000000000004	108.633121
408	000408_rolled-in_scale_146.jpg	0.37590000000000001	1.6368	105.745721	0.097000000000000003	107.855521
409	000409_rolled-in_scale_262.jpg	0.35639999999999999	1.6193	105.423321	0.0901	107.489321
410	000410_scratches_126.jpg	0.29759999999999998	1.5718000000000001	105.56892000000001	0.093501000000000001	107.531921
411	000411_scratches_246.jpg	0.29580000000000001	1.5709	107.814221	0.10390000000000001	109.784921
412	000412_crazing_102.jpg	0.40739999999999998	1.5586	104.63112	0.084099999999999994	106.68132
413	000413_inclusion_135.jpg	0.33050000000000002	1.583501	105.23392	0.088099999999999998	107.236121
414	000414_patches_164.jpg	0.49149999999999999	1.646301	104.86132000000001	0.088800000000000004	107.088221
415	000415_pitted_surface_225.jpg	0.31619999999999998	1.7048000000000001	104.91361999999999	0.1072	107.04192
416	000416_rolled-in_scale_133.jpg	0.37560100000000002	1.6904999999999999	106.43282000000001	0.098100000000000007	108.597221
417	000417_scratches_154.jpg	0.30940099999999998	1.5472999999999999	103.91271999999999	0.1077	105.877121
418	000418_inclusion_16.jpg	0.315	1.5919000000000001	107.53822099999999	0.10589999999999999	109.55102100000001
419	000419_scratches_221.jpg	0.28449999999999998	1.5406	105.99672099999999	0.12590000000000001	107.94792099999999
420	000420_crazing_51.jpg	0.39389999999999997	1.5441	106.362121	0.083699999999999997	108.383921
421	000421_crazing_10.jpg	0.40200000000000002	1.5416000000000001	105.853521	0.084000000000000005	107.88112099999999
422	000422_inclusion_18.jpg	0.30649999999999999	1.5445	106.411321	0.088999999999999996	108.351421
423	000423_inclusion_217.jpg	0.28039999999999998	1.5446	105.34502000000001	0.080699999999999994	107.25082
424	000424_patches_156.jpg	0.42330099999999998	1.5697000000000001	110.710221	0.098799999999999999	112.80202199999999
425	000425_patches_211.jpg	0.41260000000000002	1.582101	110.175321	0.092499999999999999	112.262822
426	000426_pitted_surface_224.jpg	0.30449999999999999	1.5432999999999999	104.44752099999999	0.0969	106.392321
427	000427_pitted_surface_231.jpg	0.35210000000000002	1.6205000000000001	107.235421	0.089399999999999993	109.297521
428	000428_rolled-in_scale_146.jpg	0.3745	1.5750999999999999	106.419321	0.0969	108.46592099999999
429	000429_rolled-in_scale_262.jpg	0.35709999999999997	1.5642	116.467223	0.091600000000000001	118.480323
430	000430_scratches_126.jpg	0.33169999999999999	1.6973	107.372821	0.094700000000000006	109.496621
431	000431_scratches_246.jpg	0.3034	1.5616000000000001	105.31872	0.1043	107.28812000000001
432	000432_crazing_102.jpg	0.38560100000000003	1.5509999999999999	109.291821	0.084500000000000006	111.313022
433	000433_inclusion_135.jpg	0.35880000000000001	1.5564	106.393421	0.088900000000000007	108.397521
434	000434_patches_164.jpg	0.47920000000000001	1.6629	104.314921	0.089700000000000002	106.546921
435	000435_pitted_surface_225.jpg	0.31619999999999998	1.6043000000000001	106.06171999999999	0.086999999999999994	108.06932
436	000436_rolled-in_scale_133.jpg	0.3745	2.017201	106.48121999999999	0.097699999999999995	108.970721
437	000437_scratches_154.jpg	0.32620100000000002	1.5437000000000001	105.67892000000001	0.108	107.657121
438	000438_inclusion_16.jpg	0.41389999999999999	1.8939010000000001	105.10512	0.083500000000000005	107.49672099999999
439	000439_scratches_221.jpg	0.2903	1.5702	105.211921	0.10829999999999999	107.18072100000001
440	000440_crazing_51.jpg	0.39639999999999997	1.5711999999999999	109.649021	0.083199999999999996	111.70002100000001
441	000441_crazing_10.jpg	0.40600000000000003	1.5466009999999999	105.91152	0.085300000000000001	107.949521
442	000442_inclusion_18.jpg	0.4642	1.8167009999999999	104.51002	0.088999999999999996	106.880021
443	000443_inclusion_217.jpg	0.27679999999999999	1.5470999999999999	104.58192	0.081901000000000002	106.487821
444	000444_patches_156.jpg	0.41389999999999999	1.5684	106.05802	0.098699999999999996	108.13921999999999
445	000445_patches_211.jpg	0.42549999999999999	1.5542009999999999	104.46372	0.093100000000000002	106.53652099999999
446	000446_pitted_surface_224.jpg	0.42999999999999999	1.5644	106.236221	0.097100000000000006	108.327821
447	000447_pitted_surface_231.jpg	0.35249999999999998	1.6355	104.72402099999999	0.089399999999999993	106.80152099999999
448	000448_rolled-in_scale_146.jpg	0.37159999999999999	1.6936	107.045421	0.096799999999999997	109.207621
449	000449_rolled-in_scale_262.jpg	0.34589999999999999	1.6009	108.175121	0.090200000000000002	110.212321
450	000450_scratches_126.jpg	0.29170000000000001	1.5506	106.694821	0.093200000000000005	108.630321
451	000451_scratches_246.jpg	0.28660000000000002	1.5689	105.495121	0.1043	107.455021
452	000452_crazing_102.jpg	0.38490000000000002	1.5542	105.669721	0.084199999999999997	107.693121
453	000453_inclusion_135.jpg	0.3049	1.5437000000000001	105.70832	0.13020000000000001	107.68722
454	000454_patches_164.jpg	0.35770000000000002	1.5831010000000001	107.24332099999999	0.089499999999999996	109.273822
455	000455_pitted_surface_225.jpg	0.33779999999999999	1.5442	105.45012	0.086999999999999994	107.41922
456	000456_rolled-in_scale_133.jpg	0.37090000000000001	1.5441009999999999	106.553415	0.098100000000000007	108.56651599999999
457	000457_scratches_154.jpg	0.34889999999999999	1.5403	106.016108	0.1087	108.01410799999999
458	000458_inclusion_16.jpg	0.31809999999999999	1.5822000000000001	106.362509	0.083000000000000004	108.346009
459	000459_scratches_221.jpg	0.28920000000000001	1.5649999999999999	105.789008	0.1086	107.751808
460	000460_crazing_51.jpg	0.39150000000000001	1.5532999999999999	104.77870799999999	0.083400000000000002	106.80690800000001
461	000461_crazing_10.jpg	0.4032	1.5582	105.46670899999999	0.084500000000000006	107.512609
462	000462_inclusion_18.jpg	0.32619999999999999	1.5566	103.85610800000001	0.089200000000000002	105.828208
463	000463_inclusion_217.jpg	0.28249999999999997	1.6289	105.433808	0.0814	107.426608
464	000464_patches_156.jpg	0.40970000000000001	1.5407	105.473208	0.098799999999999999	107.522508
465	000465_patches_211.jpg	0.4138	1.5516000000000001	106.349209	0.093200000000000005	108.40800900000001
466	000466_pitted_surface_224.jpg	0.30399999999999999	1.5758000000000001	105.591708	0.096600000000000005	107.568208
467	000467_pitted_surface_231.jpg	0.35149999999999998	1.5532999999999999	107.13480800000001	0.1195	109.159308
468	000468_rolled-in_scale_146.jpg	0.37269999999999998	1.6557010000000001	112.631308	0.098599999999999993	114.758509
469	000469_rolled-in_scale_262.jpg	0.3765	1.5605	104.53550799999999	0.090700000000000003	106.56330800000001
470	000470_scratches_126.jpg	0.27420099999999997	1.6019000000000001	104.54320800000001	0.093399999999999997	106.51290899999999
471	000471_scratches_246.jpg	0.29449999999999998	1.6686000000000001	104.958708	0.1038	107.02570799999999
472	000472_crazing_102.jpg	0.4108	1.5405	104.947908	0.084199999999999997	106.983508
473	000473_inclusion_135.jpg	0.30349999999999999	1.5609	108.732809	0.084400000000000003	110.681709
474	000474_patches_164.jpg	0.3543	1.5727	105.534008	0.088999999999999996	107.55010799999999
475	000475_pitted_surface_225.jpg	0.31480000000000002	1.6919	106.562208	0.087401000000000006	108.65630899999999
476	000476_rolled-in_scale_133.jpg	0.37690000000000001	1.6264000000000001	105.372208	0.096699999999999994	107.472308
477	000477_scratches_154.jpg	0.33119999999999999	1.6129	104.798708	0.1082	106.851308
478	000478_inclusion_16.jpg	0.33650000000000002	1.5449999999999999	104.98200799999999	0.083099999999999993	106.946708
479	000479_scratches_221.jpg	0.30809999999999998	1.5501	106.947909	0.109	108.915209
480	000480_crazing_51.jpg	0.53680000000000005	1.5406	104.953608	0.083599999999999994	107.114808
481	000481_crazing_10.jpg	0.42759999999999998	1.5488	107.543108	0.0848	109.60440800000001
482	000482_inclusion_18.jpg	0.30900100000000003	1.5728	104.865208	0.089599999999999999	106.836709
483	000483_inclusion_217.jpg	0.27710000000000001	1.6645000000000001	105.813208	0.081100000000000005	107.835908
484	000484_patches_156.jpg	0.40589999999999998	1.5499000000000001	105.314308	0.098699999999999996	107.368908
485	000485_patches_211.jpg	0.40339999999999998	1.650801	104.46870800000001	0.098000000000000004	106.620909
486	000486_pitted_surface_224.jpg	0.32400000000000001	1.6626000000000001	107.078608	0.096600000000000005	109.16180799999999
487	000487_pitted_surface_231.jpg	0.35620000000000002	1.6079000000000001	127.72551	0.089399999999999993	129.77921000000001
488	000488_rolled-in_scale_146.jpg	0.37440000000000001	1.5482	105.23670799999999	0.096199999999999994	107.255608
489	000489_rolled-in_scale_262.jpg	0.35220000000000001	1.5439000000000001	106.172709	0.0901	108.159009
490	000490_scratches_126.jpg	0.27179999999999999	1.5435000000000001	106.10480800000001	0.093399999999999997	108.013608
491	000491_scratches_246.jpg	0.29010000000000002	1.5547	109.728309	0.1046	111.677809
492	000492_crazing_102.jpg	0.38400000000000001	1.6003000000000001	104.742008	0.084400000000000003	106.810908
493	000493_inclusion_135.jpg	0.3054	1.6297999999999999	104.49400799999999	0.083599999999999994	106.51280800000001
494	000494_patches_164.jpg	0.35410000000000003	1.5404	106.59250900000001	0.089200000000000002	108.57620900000001
495	000495_pitted_surface_225.jpg	0.3196	1.6785000000000001	107.41740799999999	0.086999999999999994	109.502708
496	000496_rolled-in_scale_133.jpg	0.39660000000000001	1.5377000000000001	105.158108	0.097900000000000001	107.190308
497	000497_scratches_154.jpg	0.30969999999999998	1.5758000000000001	105.81420900000001	0.1076	107.80740900000001
498	000498_inclusion_16.jpg	0.31440000000000001	1.5727	103.497208	0.083199999999999996	105.467608
499	000499_scratches_221.jpg	0.28689999999999999	1.7239	104.266408	0.13120000000000001	106.408508
500	000500_crazing_51.jpg	0.43459999999999999	1.6200000000000001	105.22000800000001	0.084000000000000005	107.358808
501	000501_crazing_10.jpg	0.40720000000000001	1.5479000000000001	108.794809	0.22170000000000001	110.97180899999999
502	000502_inclusion_18.jpg	0.3795	1.6808000000000001	123.85151	0.10249999999999999	126.01451
503	000503_inclusion_217.jpg	0.35709999999999997	1.9713000000000001	115.749309	0.081199999999999994	118.159009
504	000504_patches_156.jpg	0.41909999999999997	1.6013999999999999	105.91900800000001	0.098900000000000002	108.03850799999999
505	000505_patches_211.jpg	0.41210000000000002	1.5436000000000001	105.87410800000001	0.094500000000000001	107.924508
506	000506_pitted_surface_224.jpg	0.31240000000000001	1.707001	107.21910800000001	0.095899999999999999	109.334609
507	000507_pitted_surface_231.jpg	0.35360000000000003	1.7887999999999999	104.139408	0.088300000000000003	106.37030799999999
508	000508_rolled-in_scale_146.jpg	0.37690000000000001	1.6942999999999999	106.648008	0.096799999999999997	108.816108
509	000509_rolled-in_scale_262.jpg	0.35520000000000002	1.543301	105.09460799999999	0.090499999999999997	107.083609
510	000510_scratches_126.jpg	0.38940000000000002	1.5698000000000001	108.130808	0.094299999999999995	110.18450799999999
511	000511_scratches_246.jpg	0.29139999999999999	1.6062000000000001	106.033209	0.1046	108.035409
512	000512_crazing_102.jpg	0.4224	1.6296999999999999	105.219008	0.084099999999999994	107.355408
513	000513_inclusion_135.jpg	0.30659999999999998	1.7341	104.715608	0.0843	106.84070800000001
514	000514_patches_164.jpg	0.35349999999999998	1.5801000000000001	106.51240799999999	0.089499999999999996	108.535608
515	000515_pitted_surface_225.jpg	0.31800099999999998	1.5395000000000001	106.737708	0.087499999999999994	108.682709
516	000516_rolled-in_scale_133.jpg	0.37490000000000001	1.8100000000000001	106.34280800000001	0.097799999999999998	108.625708
517	000517_scratches_154.jpg	0.30880000000000002	1.5745	104.731409	0.10780000000000001	106.722509
518	000518_inclusion_16.jpg	0.31409999999999999	1.5658000000000001	106.659408	0.083500000000000005	108.623008
519	000519_scratches_221.jpg	0.29909999999999998	1.5931	106.116108	0.10929999999999999	108.117808
520	000520_crazing_51.jpg	0.39639999999999997	1.6167	104.842809	0.1105	106.96660900000001
521	000521_crazing_10.jpg	0.44	1.6579999999999999	107.98030799999999	0.084699999999999998	110.163208
522	000522_inclusion_18.jpg	0.32829999999999998	1.7569999999999999	107.05090800000001	0.089499999999999996	109.22600799999999
523	000523_inclusion_217.jpg	0.27889999999999998	1.5471010000000001	105.047708	0.0809	106.95470899999999
524	000524_patches_156.jpg	0.46110000000000001	1.6329	104.988308	0.10580000000000001	107.188108
525	000525_patches_211.jpg	0.54039999999999999	1.6336999999999999	108.249009	0.093399999999999997	110.516609
526	000526_pitted_surface_224.jpg	0.30309999999999998	1.5489999999999999	105.615308	0.097199999999999995	107.56460800000001
527	000527_pitted_surface_231.jpg	0.36749999999999999	1.5773999999999999	106.062408	0.089099999999999999	108.096608
528	000528_rolled-in_scale_146.jpg	0.39900000000000002	1.5501	108.120509	0.0969	110.166509
529	000529_rolled-in_scale_262.jpg	0.3528	1.5697000000000001	104.94860799999999	0.090999999999999998	106.962108
530	000530_scratches_126.jpg	0.2782	1.6346000000000001	103.997108	0.094399999999999998	106.00430799999999
531	000531_scratches_246.jpg	0.45800000000000002	1.5851999999999999	105.701108	0.1043	107.848708
532	000532_crazing_102.jpg	0.40350000000000003	1.5495000000000001	112.393609	0.0843	114.431209
533	000533_inclusion_135.jpg	0.3085	1.6538999999999999	107.203108	0.1409	109.30650799999999
534	000534_patches_164.jpg	0.35489999999999999	1.7011000000000001	104.39120800000001	0.089700000000000002	106.537008
535	000535_pitted_surface_225.jpg	0.34399999999999997	1.5645	104.307908	0.087099999999999997	106.303608
536	000536_rolled-in_scale_133.jpg	0.37540000000000001	1.7011000000000001	106.393608	0.0974	108.567708
537	000537_scratches_154.jpg	0.311	1.6028	105.591708	0.1074	107.61300799999999
538	000538_inclusion_16.jpg	0.3135	1.6293	106.371208	0.083699999999999997	108.397808
539	000539_scratches_221.jpg	0.29260000000000003	1.5867009999999999	104.94080700000001	0.1081	106.928408
540	000540_crazing_51.jpg	0.39510000000000001	1.5914010000000001	104.008807	0.083799999999999999	106.079308
541	000541_crazing_10.jpg	0.40410000000000001	1.866301	104.38130700000001	0.0848	106.736508
542	000542_inclusion_18.jpg	0.3024	1.556001	105.63220800000001	0.089200000000000002	107.580009
543	000543_inclusion_217.jpg	0.2787	1.5472999999999999	104.436808	0.081299999999999997	106.34410800000001
544	000544_patches_156.jpg	0.41039999999999999	1.5646	106.620908	0.11799999999999999	108.713908
545	000545_patches_211.jpg	0.4294	1.5468999999999999	105.931408	0.11600000000000001	108.02390800000001
546	000546_pitted_surface_224.jpg	0.30059999999999998	1.5388999999999999	104.174108	0.0964	106.11000799999999
547	000547_pitted_surface_231.jpg	0.35089999999999999	1.7007000000000001	106.985308	0.088499999999999995	109.125508
548	000548_rolled-in_scale_146.jpg	0.37769999999999998	1.5911999999999999	105.810208	0.0964	107.875608
549	000549_rolled-in_scale_262.jpg	0.35670000000000002	1.6835	106.198808	0.090300000000000005	108.329508
550	000550_scratches_126.jpg	0.27429999999999999	1.6012999999999999	104.84760799999999	0.093700000000000006	106.816908
551	000551_scratches_246.jpg	0.2873	1.6696	105.147908	0.1045	107.209408
552	000552_crazing_102.jpg	0.39119999999999999	1.886601	104.629007	0.084400000000000003	106.991308
553	000553_inclusion_135.jpg	0.30640000000000001	1.5471010000000001	107.511808	0.0848	109.450209
554	000554_patches_164.jpg	0.35780000000000001	1.7165999999999999	105.573108	0.089700000000000002	107.737308
555	000555_pitted_surface_225.jpg	0.31509999999999999	1.6355999999999999	106.681408	0.086400000000000005	108.718808
556	000556_rolled-in_scale_133.jpg	0.37209999999999999	1.7219	110.446708	0.096799999999999997	112.637508
557	000557_scratches_154.jpg	0.31019999999999998	1.5914010000000001	106.798008	0.108	108.807709
558	000558_inclusion_16.jpg	0.33760000000000001	1.5722	105.486808	0.084699999999999998	107.481408
559	000559_scratches_221.jpg	0.2999	1.6900999999999999	105.460008	0.1061	107.556208
