sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
318	000318_inclusion_16.jpg	0.30740000000000001	1.5470999999999999	105.590709	0.083099999999999993	107.52830899999999
319	000319_scratches_221.jpg	0.36270000000000002	1.5476000000000001	107.17731000000001	0.14050000000000001	109.22830999999999
320	000320_crazing_51.jpg	0.38950000000000001	1.599	104.99230900000001	0.083699999999999997	107.064609
321	000321_crazing_10.jpg	0.39729999999999999	1.5674999999999999	106.890209	0.084099999999999994	108.93920900000001
322	000322_inclusion_18.jpg	0.30020000000000002	1.6391	103.937009	0.089599999999999999	105.966009
323	000323_inclusion_217.jpg	0.27029999999999998	1.552	104.356809	0.081199999999999994	106.26030900000001
324	000324_patches_156.jpg	0.40350000000000003	2.1181999999999999	107.91830899999999	0.098500000000000004	110.538709
325	000325_patches_211.jpg	0.4037	1.5485	106.03600900000001	0.097299999999999998	108.085509
326	000326_pitted_surface_224.jpg	0.3211	1.6531	106.131109	0.096500000000000002	108.201809
327	000327_pitted_surface_231.jpg	0.34620000000000001	1.5528010000000001	106.496109	0.088700000000000001	108.48401
328	000328_rolled-in_scale_146.jpg	0.36969999999999997	1.5975999999999999	105.334209	0.097000000000000003	107.398509
329	000329_rolled-in_scale_262.jpg	0.34410000000000002	1.5729	107.18110900000001	0.0911	109.18930899999999
330	000330_scratches_126.jpg	0.2752	1.6798999999999999	105.30050900000001	0.093899999999999997	107.34980899999999
331	000331_scratches_246.jpg	0.27900000000000003	1.5432999999999999	105.357409	0.1041	107.284009
332	000332_crazing_102.jpg	0.375	2.1623999999999999	105.502709	0.084099999999999994	108.12420899999999
333	000333_inclusion_135.jpg	0.29670000000000002	1.5711999999999999	105.61780899999999	0.084000000000000005	107.56980900000001
334	000334_patches_164.jpg	0.34949999999999998	2.0918009999999998	105.55990799999999	0.089200000000000002	108.090509
335	000335_pitted_surface_225.jpg	0.308701	1.5449999999999999	104.876609	0.10340000000000001	106.83401000000001
336	000336_rolled-in_scale_133.jpg	0.36570000000000003	1.5927	107.818709	0.097500000000000003	109.874809
337	000337_scratches_154.jpg	0.3004	1.5439000000000001	106.064609	0.1242	108.033209
338	000338_inclusion_16.jpg	0.30320000000000003	1.55	105.79450900000001	0.083299999999999999	107.731009
339	000339_scratches_221.jpg	0.28050000000000003	1.5743	105.478309	0.1089	107.442109
340	000340_crazing_51.jpg	0.38950000000000001	1.5808	106.171909	0.083599999999999994	108.225909
341	000341_crazing_10.jpg	0.39639999999999997	1.5416000000000001	104.247409	0.084900000000000003	106.270409
342	000342_inclusion_18.jpg	0.3014	1.7071000000000001	106.56640899999999	0.089301000000000005	108.66451000000001
343	000343_inclusion_217.jpg	0.26790000000000003	1.5427	106.18030899999999	0.083400000000000002	108.074309
344	000344_patches_156.jpg	0.38719999999999999	1.7536	108.029709	0.098500000000000004	110.269109
345	000345_patches_211.jpg	0.40939999999999999	1.5734999999999999	105.60240899999999	0.092999999999999999	107.678409
346	000346_pitted_surface_224.jpg	0.28689999999999999	1.6009	107.099109	0.0964	109.083309
347	000347_pitted_surface_231.jpg	0.34670000000000001	1.5663	105.069509	0.089200000000000002	107.07190900000001
348	000348_rolled-in_scale_146.jpg	0.36820000000000003	1.6092010000000001	108.126909	0.096299999999999997	110.20061
349	000349_rolled-in_scale_262.jpg	0.34499999999999997	1.6075999999999999	104.766009	0.090800000000000006	106.809409
350	000350_scratches_126.jpg	0.26690000000000003	1.5610999999999999	108.006609	0.093700000000000006	109.928409
351	000351_scratches_246.jpg	0.28149999999999997	1.5486	105.266209	0.1038	107.200209
352	000352_crazing_102.jpg	0.37469999999999998	1.6004	106.89350899999999	0.084199999999999997	108.952809
353	000353_inclusion_135.jpg	0.34920000000000001	1.5462	105.103309	0.083500000000000005	107.082309
354	000354_patches_164.jpg	0.34949999999999998	1.574001	108.065709	0.089899999999999994	110.07921
355	000355_pitted_surface_225.jpg	0.311	1.5752999999999999	104.727709	0.086599999999999996	106.700709
356	000356_rolled-in_scale_133.jpg	0.36870000000000003	1.5677000000000001	107.840109	0.097600000000000006	109.874109
357	000357_scratches_154.jpg	0.30259999999999998	1.5907	106.613209	0.12690000000000001	108.633409
358	000358_inclusion_16.jpg	0.30220000000000002	1.7717000000000001	126.97151100000001	0.083400000000000002	129.12891099999999
359	000359_scratches_221.jpg	0.28189999999999998	1.6353	104.52440900000001	0.11070000000000001	106.552509
360	000360_crazing_51.jpg	0.42770000000000002	1.5477000000000001	104.252909	0.083599999999999994	106.31210900000001
361	000361_crazing_10.jpg	0.39679999999999999	1.6011	105.427409	0.084199999999999997	107.50950899999999
362	000362_inclusion_18.jpg	0.30030000000000001	1.8608	107.189409	0.089599999999999999	109.44010900000001
363	000363_inclusion_217.jpg	0.27470099999999997	1.6095999999999999	105.52060899999999	0.080600000000000005	107.48571
364	000364_patches_156.jpg	0.40110000000000001	2.032	105.398009	0.098699999999999996	107.92990899999999
365	000365_patches_211.jpg	0.40339999999999998	1.5714999999999999	104.695109	0.093200000000000005	106.76330900000001
366	000366_pitted_surface_224.jpg	0.29899999999999999	1.5954999999999999	105.73290900000001	0.096600000000000005	107.724109
367	000367_pitted_surface_231.jpg	0.34339999999999998	1.5427999999999999	106.74880899999999	0.089200000000000002	108.72440899999999
368	000368_rolled-in_scale_146.jpg	0.36580000000000001	1.6182000000000001	106.295511	0.0964	108.375911
369	000369_rolled-in_scale_262.jpg	0.34739999999999999	1.5999000000000001	104.77972	0.090200000000000002	106.81742
370	000370_scratches_126.jpg	0.264901	1.6532	106.235821	0.093899999999999997	108.247922
371	000371_scratches_246.jpg	0.28129999999999999	1.7357	105.15982099999999	0.10440000000000001	107.281221
372	000372_crazing_102.jpg	0.3765	1.6017999999999999	104.70522099999999	0.084599999999999995	106.76812099999999
373	000373_inclusion_135.jpg	0.30449999999999999	1.6023000000000001	106.527221	0.084000000000000005	108.518221
374	000374_patches_164.jpg	0.40200000000000002	1.6466000000000001	104.332221	0.089700000000000002	106.47052100000001
375	000375_pitted_surface_225.jpg	0.48959999999999998	1.8835999999999999	104.14782099999999	0.086699999999999999	106.607921
376	000376_rolled-in_scale_133.jpg	0.36459999999999998	1.5713999999999999	106.77752099999999	0.097699999999999995	108.81132100000001
377	000377_scratches_154.jpg	0.30399999999999999	1.7305999999999999	106.57712100000001	0.1082	108.720021
378	000378_inclusion_16.jpg	0.30599999999999999	1.566201	105.65512	0.083099999999999993	107.61052100000001
379	000379_scratches_221.jpg	0.281501	1.6316999999999999	107.098321	0.1086	109.120222
380	000380_crazing_51.jpg	0.38929999999999998	1.6180000000000001	104.90422100000001	0.083900000000000002	106.995521
381	000381_crazing_10.jpg	0.40350000000000003	1.6196999999999999	108.354721	0.084501000000000007	110.462722
382	000382_inclusion_18.jpg	0.28899999999999998	1.5545	107.166921	0.0901	109.10072099999999
383	000383_inclusion_217.jpg	0.28320000000000001	1.6667000000000001	104.335821	0.081100000000000005	106.366921
384	000384_patches_156.jpg	0.39810000000000001	1.5395000000000001	105.321421	0.1055	107.364521
385	000385_patches_211.jpg	0.4214	1.9825999999999999	105.917821	0.0935	108.41532100000001
386	000386_pitted_surface_224.jpg	0.31419999999999998	1.5919000000000001	104.995521	0.096699999999999994	106.998521
387	000387_pitted_surface_231.jpg	0.34379999999999999	1.5911	104.618021	0.089099999999999999	106.642121
388	000388_rolled-in_scale_146.jpg	0.36630000000000001	1.8008999999999999	104.985021	0.096100000000000005	107.24842099999999
389	000389_rolled-in_scale_262.jpg	0.34439999999999998	1.6047	106.53652099999999	0.0911	108.576821
390	000390_scratches_126.jpg	0.26850000000000002	1.543501	104.71841999999999	0.1142	106.64482099999999
391	000391_scratches_246.jpg	0.28029999999999999	1.5749010000000001	105.22282	0.108	107.186121
392	000392_crazing_102.jpg	0.85829999999999995	1.606201	104.69741999999999	0.084000000000000005	107.246021
393	000393_inclusion_135.jpg	0.29620000000000002	1.6189009999999999	105.41312000000001	0.083699999999999997	107.412121
394	000394_patches_164.jpg	0.3478	1.5971010000000001	106.317821	0.089200000000000002	108.35202200000001
395	000395_pitted_surface_225.jpg	0.3085	1.6383000000000001	106.89992100000001	0.086400000000000005	108.933521
396	000396_rolled-in_scale_133.jpg	0.36680000000000001	2.1457000000000002	106.15332100000001	0.1183	108.78432100000001
397	000397_scratches_154.jpg	0.2989	1.569601	104.82841999999999	0.1076	106.804621
398	000398_inclusion_16.jpg	0.30609999999999998	1.597801	106.44712	0.083099999999999993	108.434121
399	000399_scratches_221.jpg	0.28070000000000001	1.5602009999999999	104.35782	0.10879999999999999	106.30752099999999
400	000400_crazing_51.jpg	0.38790000000000002	1.5685009999999999	108.244621	0.083500000000000005	110.284722
401	000401_crazing_10.jpg	0.4042	1.5539000000000001	106.836321	0.084699999999999998	108.879121
402	000402_inclusion_18.jpg	0.29799999999999999	2.1432009999999999	124.083224	0.087599999999999997	126.61212500000001
403	000403_inclusion_217.jpg	0.27429999999999999	1.5542	109.238122	0.083199999999999996	111.149822
404	000404_patches_156.jpg	0.42130000000000001	1.6991000000000001	106.401321	0.098199999999999996	108.620121
405	000405_patches_211.jpg	0.41999999999999998	1.567401	105.92952	0.092899999999999996	108.00992100000001
406	000406_pitted_surface_224.jpg	0.29820000000000002	1.567601	104.84472	0.097000000000000003	106.80752099999999
407	000407_pitted_surface_231.jpg	0.3513	1.5410010000000001	104.32442	0.12720000000000001	106.344121
408	000408_rolled-in_scale_146.jpg	0.4733	1.6493009999999999	104.49222	0.096500000000000002	106.711421
409	000409_rolled-in_scale_262.jpg	0.34589999999999999	1.571	107.05192099999999	0.090499999999999997	109.059521
410	000410_scratches_126.jpg	0.26530100000000001	2.0571000000000002	109.238321	0.093899999999999997	111.65472200000001
411	000411_scratches_246.jpg	0.29730000000000001	1.6296010000000001	109.26212099999999	0.10390000000000001	111.29302199999999
412	000412_crazing_102.jpg	0.40400000000000003	1.561701	105.44902	0.084500000000000006	107.499421
413	000413_inclusion_135.jpg	0.2994	1.569601	107.965221	0.083900000000000002	109.918322
414	000414_patches_164.jpg	0.34739999999999999	1.5462	113.36112199999999	0.089700000000000002	115.34442199999999
415	000415_pitted_surface_225.jpg	0.3281	1.573701	105.865521	0.087099999999999997	107.854422
416	000416_rolled-in_scale_133.jpg	0.3891	1.5567	105.954821	0.097100000000000006	107.997821
417	000417_scratches_154.jpg	0.32769999999999999	1.5415000000000001	105.278121	0.1084	107.25572099999999
418	000418_inclusion_16.jpg	0.30530000000000002	1.5795999999999999	108.665221	0.084400000000000003	110.634621
419	000419_scratches_221.jpg	0.325401	1.5680000000000001	107.041821	0.12540000000000001	109.060622
420	000420_crazing_51.jpg	0.38129999999999997	1.8028	108.73262200000001	0.084199999999999997	111.000922
421	000421_crazing_10.jpg	0.39989999999999998	1.5753999999999999	109.489921	0.084699999999999998	111.550021
422	000422_inclusion_18.jpg	0.30290099999999998	1.546	108.05022099999999	0.089300000000000004	109.988522
423	000423_inclusion_217.jpg	0.27029999999999998	1.6161000000000001	105.802521	0.083500000000000005	107.772621
424	000424_patches_156.jpg	0.40649999999999997	1.5730010000000001	106.33911999999999	0.098799999999999999	108.41752099999999
425	000425_patches_211.jpg	0.406001	1.6027	107.229221	0.092799999999999994	109.33072199999999
426	000426_pitted_surface_224.jpg	0.2969	1.5456000000000001	104.792421	0.096500000000000002	106.731621
427	000427_pitted_surface_231.jpg	0.33650000000000002	1.5769	106.889921	0.088800000000000004	108.89222100000001
428	000428_rolled-in_scale_146.jpg	0.3654	1.5407010000000001	105.29102	0.098500000000000004	107.295721
429	000429_rolled-in_scale_262.jpg	0.37019999999999997	1.6187009999999999	106.55672	0.090300000000000005	108.636021
430	000430_scratches_126.jpg	0.26870100000000002	1.5786	107.985321	0.094100000000000003	109.926922
431	000431_scratches_246.jpg	0.28399999999999997	2.0430999999999999	106.16792100000001	0.1045	108.599721
432	000432_crazing_102.jpg	0.39250000000000002	1.6014010000000001	120.549723	0.083400000000000002	122.62712399999999
433	000433_inclusion_135.jpg	0.2994	1.541701	108.169021	0.085199999999999998	110.095422
434	000434_patches_164.jpg	0.38619999999999999	1.5587	108.644722	0.15409999999999999	110.744022
435	000435_pitted_surface_225.jpg	0.3271	1.6366000000000001	104.393721	0.086900000000000005	106.44442100000001
436	000436_rolled-in_scale_133.jpg	0.3674	1.5648	105.558121	0.097900000000000001	107.58832099999999
437	000437_scratches_154.jpg	0.29970000000000002	2.0411000000000001	106.30022099999999	0.10829999999999999	108.749421
438	000438_inclusion_16.jpg	0.30630000000000002	1.5458000000000001	106.691821	0.083799999999999999	108.627821
439	000439_scratches_221.jpg	0.27600000000000002	2.2365010000000001	106.883021	0.1089	109.504722
440	000440_crazing_51.jpg	0.39090000000000003	1.5887	108.771221	0.083900000000000002	110.83482100000001
441	000441_crazing_10.jpg	0.39900099999999999	1.5805	109.345021	0.084699999999999998	111.409222
442	000442_inclusion_18.jpg	0.30359999999999998	1.5549010000000001	106.921919	0.089500999999999997	108.87002099999999
443	000443_inclusion_217.jpg	0.27260000000000001	1.5751999999999999	106.22561899999999	0.0814	108.155019
444	000444_patches_156.jpg	0.40160000000000001	1.6847000000000001	105.849819	0.098500000000000004	108.03461900000001
445	000445_patches_211.jpg	0.40350000000000003	1.607	107.40722	0.092999999999999999	109.51082
446	000446_pitted_surface_224.jpg	0.2964	2.1501999999999999	107.619319	0.096199999999999994	110.16221899999999
447	000447_pitted_surface_231.jpg	0.3463	1.6110009999999999	116.72862000000001	0.089200000000000002	118.775221
448	000448_rolled-in_scale_146.jpg	0.36980000000000002	1.634401	105.434618	0.096100000000000005	107.534919
449	000449_rolled-in_scale_262.jpg	0.347501	1.5405	107.825919	0.0906	109.80472
450	000450_scratches_126.jpg	0.26879999999999998	1.5818000000000001	106.463319	0.093200000000000005	108.407319
451	000451_scratches_246.jpg	0.28239999999999998	1.570101	106.20071900000001	0.1042	108.15752000000001
452	000452_crazing_102.jpg	0.38080000000000003	1.5797000000000001	110.71151999999999	0.1069	112.77902
453	000453_inclusion_135.jpg	0.2959	1.5807	105.861919	0.083500000000000005	107.822119
454	000454_patches_164.jpg	0.56310000000000004	1.8237000000000001	105.099119	0.089700000000000002	107.57571900000001
455	000455_pitted_surface_225.jpg	0.31130000000000002	1.5785	105.71651900000001	0.0872	107.69351899999999
456	000456_rolled-in_scale_133.jpg	0.36990000000000001	1.8082009999999999	105.72901899999999	0.098100000000000007	108.00542
457	000457_scratches_154.jpg	0.30430000000000001	1.6002000000000001	107.92421899999999	0.1089	109.937619
458	000458_inclusion_16.jpg	0.35520000000000002	1.7899	105.98321900000001	0.083500000000000005	108.212019
459	000459_scratches_221.jpg	0.28249999999999997	1.5505009999999999	106.08991899999999	0.10879999999999999	108.03182
460	000460_crazing_51.jpg	0.46810000000000002	1.9222999999999999	104.888519	0.083199999999999996	107.362319
461	000461_crazing_10.jpg	0.39810000000000001	1.5454000000000001	104.817819	0.084400000000000003	106.84581900000001
462	000462_inclusion_18.jpg	0.30070000000000002	1.6829000000000001	105.55601900000001	0.089499999999999996	107.629319
463	000463_inclusion_217.jpg	0.27350000000000002	1.5931999999999999	104.365419	0.0809	106.313119
464	000464_patches_156.jpg	0.40250000000000002	1.6328	105.872319	0.098000000000000004	108.005719
465	000465_patches_211.jpg	0.40949999999999998	1.548001	105.113118	0.0935	107.16431900000001
466	000466_pitted_surface_224.jpg	0.32529999999999998	1.5652010000000001	105.434318	0.0964	107.421419
467	000467_pitted_surface_231.jpg	0.34549999999999997	1.5447010000000001	106.04231900000001	0.088800000000000004	108.02142000000001
468	000468_rolled-in_scale_146.jpg	0.36370000000000002	1.5641	107.20031899999999	0.0969	109.22511900000001
469	000469_rolled-in_scale_262.jpg	0.35239999999999999	1.5792999999999999	106.492519	0.090899999999999995	108.515119
470	000470_scratches_126.jpg	0.26650000000000001	1.5730010000000001	104.370518	0.093100000000000002	106.303219
471	000471_scratches_246.jpg	0.28799999999999998	1.9377009999999999	105.39471899999999	0.1245	107.74512
472	000472_crazing_102.jpg	0.37669999999999998	1.5486	104.784819	0.083599999999999994	106.79401900000001
473	000473_inclusion_135.jpg	0.29780000000000001	1.5988	107.133019	0.083799999999999999	109.113519
474	000474_patches_164.jpg	0.4022	1.5515000000000001	107.200619	0.089200000000000002	109.243719
475	000475_pitted_surface_225.jpg	0.30790099999999998	1.6941999999999999	105.292919	0.087599999999999997	107.38272000000001
476	000476_rolled-in_scale_133.jpg	0.36759999999999998	1.5457000000000001	106.033119	0.097699999999999995	108.044219
477	000477_scratches_154.jpg	0.2893	1.673	107.456219	0.1077	109.526419
478	000478_inclusion_16.jpg	0.3049	1.5953010000000001	104.644718	0.083099999999999993	106.628219
479	000479_scratches_221.jpg	0.28199999999999997	1.581801	106.15231900000001	0.1091	108.12522
480	000480_crazing_51.jpg	0.38950000000000001	1.5488999999999999	107.55821899999999	0.083799999999999999	109.580519
481	000481_crazing_10.jpg	0.39529999999999998	1.890301	105.48921799999999	0.083900000000000002	107.858819
482	000482_inclusion_18.jpg	0.3024	1.622201	104.93991800000001	0.089099999999999999	106.953619
483	000483_inclusion_217.jpg	0.27079999999999999	1.5443009999999999	107.36851900000001	0.099500000000000005	109.28322
484	000484_patches_156.jpg	0.39829999999999999	1.6007	104.993019	0.098500000000000004	107.09071900000001
485	000485_patches_211.jpg	0.40429999999999999	1.5724	106.969219	0.12529999999999999	109.071219
486	000486_pitted_surface_224.jpg	0.3024	1.5950009999999999	105.438419	0.095399999999999999	107.43142
487	000487_pitted_surface_231.jpg	0.34360000000000002	1.6229	107.320019	0.087999999999999995	109.374619
488	000488_rolled-in_scale_146.jpg	0.38579999999999998	1.573	104.391919	0.096699999999999994	106.44771900000001
489	000489_rolled-in_scale_262.jpg	0.3448	1.5684	107.80231999999999	0.0906	109.80632
490	000490_scratches_126.jpg	0.33360000000000001	1.5463	105.07061899999999	0.093600000000000003	107.044219
491	000491_scratches_246.jpg	0.28129999999999999	1.5931	106.17931900000001	0.1038	108.15751899999999
492	000492_crazing_102.jpg	0.379	1.5876999999999999	105.853819	0.084599999999999995	107.905519
493	000493_inclusion_135.jpg	0.29780000000000001	1.571	106.684219	0.083799999999999999	108.636819
494	000494_patches_164.jpg	0.41090100000000002	1.5591999999999999	105.552919	0.088800000000000004	107.61202
495	000495_pitted_surface_225.jpg	0.309	1.5684	109.434719	0.086701	111.39882
496	000496_rolled-in_scale_133.jpg	0.35820000000000002	1.6101000000000001	107.433319	0.099299999999999999	109.50121900000001
497	000497_scratches_154.jpg	0.32579999999999998	1.7946	105.15751899999999	0.12640000000000001	107.404319
498	000498_inclusion_16.jpg	0.30499999999999999	1.5636000000000001	112.65932100000001	0.084500000000000006	114.612521
499	000499_scratches_221.jpg	0.4083	1.6782999999999999	109.685519	0.10970100000000001	111.88202
500	000500_crazing_51.jpg	0.43259999999999998	1.6739999999999999	104.41601799999999	0.083600999999999995	106.606419
501	000501_crazing_10.jpg	0.3977	1.6025	105.298519	0.084000000000000005	107.382919
502	000502_inclusion_18.jpg	0.29999999999999999	1.6826000000000001	106.287019	0.089300000000000004	108.359019
503	000503_inclusion_217.jpg	0.26929999999999998	1.5689	105.69731899999999	0.0809	107.616619
504	000504_patches_156.jpg	0.39960000000000001	1.5785	107.66622	0.098299999999999998	109.74272000000001
505	000505_patches_211.jpg	0.40389999999999998	1.5767	105.982619	0.093100000000000002	108.05651899999999
506	000506_pitted_surface_224.jpg	0.29770000000000002	1.8252999999999999	105.808519	0.0964	108.028019
507	000507_pitted_surface_231.jpg	0.34370000000000001	1.569901	105.30301799999999	0.088599999999999998	107.305319
508	000508_rolled-in_scale_146.jpg	0.3538	1.5447010000000001	106.712519	0.097100000000000006	108.70811999999999
509	000509_rolled-in_scale_262.jpg	0.3478	1.5496000000000001	104.993219	0.090899999999999995	106.981719
510	000510_scratches_126.jpg	0.26869999999999999	1.571	106.187619	0.1129	108.140519
511	000511_scratches_246.jpg	0.28060000000000002	1.5439000000000001	104.975019	0.1226	106.922219
512	000512_crazing_102.jpg	0.37709999999999999	1.5603	104.627219	0.0843	106.649019
513	000513_inclusion_135.jpg	0.3009	1.6659999999999999	105.875719	0.084099999999999994	107.92681899999999
514	000514_patches_164.jpg	0.3458	1.6418010000000001	107.521019	0.089099999999999999	109.59772
515	000515_pitted_surface_225.jpg	0.2949	1.5566	106.895619	0.086900000000000005	108.834219
516	000516_rolled-in_scale_133.jpg	0.4093	1.5804009999999999	106.19261400000001	0.097900000000000001	108.280315
517	000517_scratches_154.jpg	0.29920000000000002	1.5381009999999999	105.031013	0.108	106.97641400000001
518	000518_inclusion_16.jpg	0.30409999999999998	1.6185	103.881113	0.1487	105.952513
519	000519_scratches_221.jpg	0.46700000000000003	1.6739999999999999	104.166714	0.10829999999999999	106.416214
520	000520_crazing_51.jpg	0.38629999999999998	1.5441	105.87241299999999	0.084000000000000005	107.886813
521	000521_crazing_10.jpg	0.39529999999999998	1.5724	106.522914	0.084400000000000003	108.575214
522	000522_inclusion_18.jpg	0.2974	1.5427999999999999	104.948813	0.089399999999999993	106.878613
523	000523_inclusion_217.jpg	0.26800000000000002	1.5482	107.263514	0.081199999999999994	109.16101399999999
524	000524_patches_156.jpg	0.40210000000000001	1.5841000000000001	105.21271299999999	0.099500000000000005	107.298613
525	000525_patches_211.jpg	0.40180100000000002	1.5551999999999999	106.134013	0.092499999999999999	108.18361400000001
526	000526_pitted_surface_224.jpg	0.29749999999999999	1.5840000000000001	105.190614	0.1139	107.186114
527	000527_pitted_surface_231.jpg	0.36280000000000001	1.5427	106.798813	0.089499999999999996	108.793913
528	000528_rolled-in_scale_146.jpg	0.37890000000000001	1.5408010000000001	104.80471300000001	0.096100000000000005	106.820714
529	000529_rolled-in_scale_262.jpg	0.39040000000000002	1.5478000000000001	107.996314	0.089999999999999997	110.024614
530	000530_scratches_126.jpg	0.26590000000000003	1.5489999999999999	104.48751300000001	0.093899999999999997	106.39631300000001
531	000531_scratches_246.jpg	0.27839999999999998	1.681	105.450813	0.1046	107.51491300000001
532	000532_crazing_102.jpg	0.414601	1.5477000000000001	105.472613	0.085099999999999995	107.52011400000001
533	000533_inclusion_135.jpg	0.29959999999999998	1.5728	106.588314	0.0843	108.545114
534	000534_patches_164.jpg	0.38719999999999999	1.5924	107.488613	0.089499999999999996	109.55771300000001
535	000535_pitted_surface_225.jpg	0.30680099999999999	1.6869000000000001	106.19771299999999	0.087099999999999997	108.278614
536	000536_rolled-in_scale_133.jpg	0.36919999999999997	1.5446	105.18021400000001	0.097799999999999998	107.192014
537	000537_scratches_154.jpg	0.30099999999999999	1.5902000000000001	103.361113	0.1082	105.360513
538	000538_inclusion_16.jpg	0.31490000000000001	1.9723999999999999	106.12621300000001	0.081000000000000003	108.494513
539	000539_scratches_221.jpg	0.27470099999999997	1.5281	106.053713	0.1086	107.965114
540	000540_crazing_51.jpg	0.39069999999999999	1.9923	104.969414	0.083500000000000005	107.436114
541	000541_crazing_10.jpg	0.3987	1.5652999999999999	106.718013	0.084599999999999995	108.766713
542	000542_inclusion_18.jpg	0.307	1.6538010000000001	107.458513	0.089499999999999996	109.508814
543	000543_inclusion_217.jpg	0.26869999999999999	1.5504	105.096214	0.080500000000000002	106.995914
544	000544_patches_156.jpg	0.4002	1.6085	106.193213	0.098900000000000002	108.30091299999999
545	000545_patches_211.jpg	0.42930000000000001	1.5730999999999999	105.31171399999999	0.092600000000000002	107.406914
546	000546_pitted_surface_224.jpg	0.29770000000000002	1.6012999999999999	105.365813	0.096299999999999997	107.361113
547	000547_pitted_surface_231.jpg	0.372	1.5658000000000001	103.84931400000001	0.088999999999999996	105.876214
548	000548_rolled-in_scale_146.jpg	0.36459999999999998	1.5754999999999999	106.993613	0.0964	109.030213
549	000549_rolled-in_scale_262.jpg	0.371	1.5475000000000001	104.393914	0.090499999999999997	106.403114
550	000550_scratches_126.jpg	0.28220000000000001	1.5478000000000001	104.323713	0.093899999999999997	106.247913
551	000551_scratches_246.jpg	0.28339999999999999	2.2071000000000001	105.475714	0.1043	108.07061400000001
552	000552_crazing_102.jpg	0.37680000000000002	1.5669	105.542213	0.086199999999999999	107.572213
553	000553_inclusion_135.jpg	0.29099999999999998	1.5978000000000001	123.076016	0.086199999999999999	125.05111599999999
554	000554_patches_164.jpg	0.36059999999999998	1.6924999999999999	107.57241399999999	0.089599999999999999	109.715214
555	000555_pitted_surface_225.jpg	0.35439999999999999	1.8032999999999999	105.095113	0.086699999999999999	107.339713
556	000556_rolled-in_scale_133.jpg	0.3901	1.5449999999999999	106.465514	0.097500000000000003	108.498114
557	000557_scratches_154.jpg	0.32029999999999997	1.7766	106.195013	0.107	108.399013
558	000558_inclusion_16.jpg	0.30380099999999999	1.5411999999999999	105.57051300000001	0.083500000000000005	107.499014
559	000559_scratches_221.jpg	0.28039999999999998	1.6744000000000001	105.600414	0.1085	107.663814
