07-29-2026 22:38:30 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1036,16%@1036,22%@1036,9%@1036,8%@729,58%@729] GR3D_FREQ 67% cpu@51.812C soc2@51C soc0@51.281C gpu@52.093C tj@52.093C soc1@51.375C VDD_IN 7693mW/7693mW VDD_CPU_GPU_CV 2353mW/2353mW VDD_SOC 1828mW/1828mW
07-29-2026 22:39:37 RAM 2827/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@1728,5%@1728,7%@1728,1%@1728,5%@729,6%@729] GR3D_FREQ 66% cpu@57.406C soc2@56.937C soc0@56.562C gpu@58.75C tj@58.75C soc1@56.687C VDD_IN 11001mW/10510mW VDD_CPU_GPU_CV 5080mW/4602mW VDD_SOC 2062mW/2064mW
07-29-2026 22:39:38 RAM 2826/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@1728,11%@1728,17%@1728,10%@1728,7%@729,9%@729] GR3D_FREQ 62% cpu@57.656C soc2@57.062C soc0@56.718C gpu@58.812C tj@58.812C soc1@56.781C VDD_IN 11163mW/10520mW VDD_CPU_GPU_CV 5160mW/4610mW VDD_SOC 2059mW/2064mW
07-29-2026 22:39:39 RAM 2822/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,39%@729,17%@729,10%@729,14%@729,6%@729] GR3D_FREQ 66% cpu@57.625C soc2@57.187C soc0@56.781C gpu@58.968C tj@58.875C soc1@56.687C VDD_IN 11204mW/10530mW VDD_CPU_GPU_CV 5241mW/4620mW VDD_SOC 2099mW/2065mW
07-29-2026 22:39:40 RAM 2822/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,49%@729,7%@729,7%@729,6%@729] GR3D_FREQ 65% cpu@57.875C soc2@57.25C soc0@56.906C gpu@58.906C tj@58.906C soc1@56.843C VDD_IN 11163mW/10539mW VDD_CPU_GPU_CV 5201mW/4628mW VDD_SOC 2099mW/2065mW
07-29-2026 22:39:41 RAM 2822/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,8%@729,49%@729,12%@729,5%@729,5%@729] GR3D_FREQ 66% cpu@57.875C soc2@57.375C soc0@56.843C gpu@59.093C tj@59.093C soc1@56.937C VDD_IN 11365mW/10550mW VDD_CPU_GPU_CV 5362mW/4638mW VDD_SOC 2099mW/2066mW
07-29-2026 22:39:42 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [27%@729,7%@729,30%@729,7%@729,6%@729,5%@729] GR3D_FREQ 66% cpu@58.093C soc2@57.437C soc0@56.937C gpu@59C tj@59C soc1@57.062C VDD_IN 11244mW/10560mW VDD_CPU_GPU_CV 5281mW/4647mW VDD_SOC 2099mW/2066mW
07-29-2026 22:39:43 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@729,37%@729,18%@729,8%@729,7%@729,6%@729] GR3D_FREQ 67% cpu@57.718C soc2@57.5C soc0@57.093C gpu@59.375C tj@59.375C soc1@56.968C VDD_IN 11204mW/10569mW VDD_CPU_GPU_CV 5281mW/4656mW VDD_SOC 2099mW/2067mW
07-29-2026 22:39:44 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,49%@1728,7%@1728,1%@1728,6%@729,6%@729] GR3D_FREQ 61% cpu@57.812C soc2@57.468C soc0@57.281C gpu@59.218C tj@59.218C soc1@57.093C VDD_IN 11042mW/10575mW VDD_CPU_GPU_CV 5080mW/4662mW VDD_SOC 2062mW/2067mW
07-29-2026 22:39:45 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,51%@729,7%@729,1%@729,6%@729,6%@729] GR3D_FREQ 62% cpu@58.125C soc2@57.593C soc0@57.156C gpu@59.437C tj@59.343C soc1@57.187C VDD_IN 11042mW/10581mW VDD_CPU_GPU_CV 5080mW/4667mW VDD_SOC 2062mW/2067mW
07-29-2026 22:39:46 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,50%@1728,4%@1728,4%@1728,6%@729,5%@729] GR3D_FREQ 62% cpu@58.093C soc2@57.656C soc0@57.218C gpu@59.218C tj@59.218C soc1@57.406C VDD_IN 11042mW/10587mW VDD_CPU_GPU_CV 5080mW/4673mW VDD_SOC 2062mW/2067mW
07-29-2026 22:39:47 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,50%@729,3%@729,2%@729,6%@729,6%@729] GR3D_FREQ 62% cpu@58.156C soc2@57.718C soc0@57.312C gpu@59.375C tj@59.375C soc1@57.218C VDD_IN 11042mW/10593mW VDD_CPU_GPU_CV 5160mW/4679mW VDD_SOC 2062mW/2066mW
07-29-2026 22:39:48 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@1036,43%@1036,14%@1036,13%@1036,6%@729,7%@729] GR3D_FREQ 69% cpu@58.281C soc2@57.906C soc0@57.468C gpu@59.625C tj@59.625C soc1@57.281C VDD_IN 11325mW/10603mW VDD_CPU_GPU_CV 5281mW/4687mW VDD_SOC 2140mW/2067mW
07-29-2026 22:39:49 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [36%@1728,19%@1728,6%@1728,16%@1728,8%@729,5%@729] GR3D_FREQ 67% cpu@58.406C soc2@57.843C soc0@57.343C gpu@59.687C tj@59.687C soc1@57.406C VDD_IN 11284mW/10611mW VDD_CPU_GPU_CV 5281mW/4694mW VDD_SOC 2099mW/2068mW
07-29-2026 22:39:50 RAM 2840/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,12%@1728,13%@1728,48%@1728,12%@729,7%@729] GR3D_FREQ 64% cpu@58.593C soc2@57.937C soc0@57.531C gpu@59.656C tj@59.656C soc1@57.593C VDD_IN 11406mW/10621mW VDD_CPU_GPU_CV 5354mW/4702mW VDD_SOC 2099mW/2068mW
07-29-2026 22:39:51 RAM 2840/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,48%@1728,7%@729,7%@729] GR3D_FREQ 66% cpu@58.312C soc2@58C soc0@57.593C gpu@59.687C tj@59.687C soc1@57.468C VDD_IN 11284mW/10629mW VDD_CPU_GPU_CV 5281mW/4709mW VDD_SOC 2099mW/2069mW
07-29-2026 22:39:52 RAM 2846/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,9%@729,47%@729,16%@729,8%@729] GR3D_FREQ 67% cpu@58.437C soc2@58C soc0@57.781C gpu@59.875C tj@59.875C soc1@57.562C VDD_IN 11325mW/10638mW VDD_CPU_GPU_CV 5313mW/4717mW VDD_SOC 2099mW/2069mW
07-29-2026 22:39:53 RAM 2846/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,7%@1728,48%@1728,6%@729,7%@729] GR3D_FREQ 66% cpu@58.625C soc2@58.062C soc0@57.625C gpu@60.031C tj@60.031C soc1@57.656C VDD_IN 11204mW/10645mW VDD_CPU_GPU_CV 5241mW/4723mW VDD_SOC 2099mW/2069mW
07-29-2026 22:39:54 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@729,8%@729,6%@729,26%@729,6%@729,6%@729] GR3D_FREQ 67% cpu@58.5C soc2@58.187C soc0@57.656C gpu@60.156C tj@60.156C soc1@57.843C VDD_IN 11244mW/10652mW VDD_CPU_GPU_CV 5281mW/4730mW VDD_SOC 2099mW/2070mW
07-29-2026 22:39:55 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@729,18%@729,5%@729,5%@729,6%@729,5%@729] GR3D_FREQ 62% cpu@58.406C soc2@58.25C soc0@57.812C gpu@60.125C tj@60.125C soc1@57.656C VDD_IN 11042mW/10657mW VDD_CPU_GPU_CV 5120mW/4734mW VDD_SOC 2062mW/2070mW
07-29-2026 22:39:56 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,48%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@58.718C soc2@58.218C soc0@57.906C gpu@60.25C tj@60.25C soc1@57.812C VDD_IN 11204mW/10663mW VDD_CPU_GPU_CV 5241mW/4740mW VDD_SOC 2099mW/2070mW
07-29-2026 22:39:57 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,48%@1728,7%@1728,7%@1728,6%@729,7%@729] GR3D_FREQ 66% cpu@58.968C soc2@58.312C soc0@57.875C gpu@60.062C tj@60.062C soc1@57.906C VDD_IN 11244mW/10670mW VDD_CPU_GPU_CV 5281mW/4747mW VDD_SOC 2099mW/2070mW
07-29-2026 22:39:58 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [42%@1728,10%@1728,6%@1728,7%@1728,6%@729,8%@729] GR3D_FREQ 67% cpu@58.937C soc2@58.312C soc0@57.968C gpu@60.125C tj@60.125C soc1@58.156C VDD_IN 11082mW/10674mW VDD_CPU_GPU_CV 5120mW/4751mW VDD_SOC 2059mW/2070mW
07-29-2026 22:39:59 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [51%@729,3%@729,6%@729,4%@729,7%@729,5%@729] GR3D_FREQ 64% cpu@58.718C soc2@58.468C soc0@58C gpu@60.343C tj@60.343C soc1@57.937C VDD_IN 11082mW/10679mW VDD_CPU_GPU_CV 5120mW/4755mW VDD_SOC 2062mW/2070mW
07-29-2026 22:40:00 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@1728,7%@1728,6%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 68% cpu@58.812C soc2@58.406C soc0@57.968C gpu@60.062C tj@60.062C soc1@57.968C VDD_IN 11244mW/10685mW VDD_CPU_GPU_CV 5241mW/4760mW VDD_SOC 2099mW/2070mW
07-29-2026 22:40:01 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@729,7%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@58.875C soc2@58.531C soc0@58.031C gpu@60.125C tj@60.125C soc1@58.093C VDD_IN 11284mW/10692mW VDD_CPU_GPU_CV 5241mW/4766mW VDD_SOC 2099mW/2071mW
07-29-2026 22:40:02 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,5%@1728,6%@1728,5%@1728,6%@729,4%@729] GR3D_FREQ 66% cpu@59.312C soc2@58.593C soc0@58.093C gpu@60.375C tj@60.375C soc1@58.25C VDD_IN 11284mW/10698mW VDD_CPU_GPU_CV 5241mW/4771mW VDD_SOC 2099mW/2071mW
07-29-2026 22:40:03 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,7%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@59C soc2@58.625C soc0@58.25C gpu@60.468C tj@60.468C soc1@58.093C VDD_IN 11284mW/10704mW VDD_CPU_GPU_CV 5281mW/4776mW VDD_SOC 2099mW/2071mW
07-29-2026 22:40:04 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [47%@729,10%@729,8%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@59.156C soc2@58.625C soc0@58.187C gpu@60.343C tj@60.343C soc1@58.281C VDD_IN 11244mW/10710mW VDD_CPU_GPU_CV 5241mW/4781mW VDD_SOC 2099mW/2072mW
07-29-2026 22:40:05 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1728,7%@1728,8%@1728,8%@1728,6%@729,5%@729] GR3D_FREQ 69% cpu@59.25C soc2@58.781C soc0@58.281C gpu@60.406C tj@60.406C soc1@58.281C VDD_IN 11325mW/10717mW VDD_CPU_GPU_CV 5281mW/4786mW VDD_SOC 2099mW/2072mW
07-29-2026 22:40:06 RAM 2845/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,7%@729,7%@729,7%@729,6%@729,6%@729] GR3D_FREQ 69% cpu@59.187C soc2@58.75C soc0@58.343C gpu@60.375C tj@60.375C soc1@58.625C VDD_IN 11284mW/10723mW VDD_CPU_GPU_CV 5241mW/4791mW VDD_SOC 2099mW/2072mW
