sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
317	000317_scratches_154.jpg	0.30969999999999998	1.5587009999999999	103.878314	0.1094	105.856115
318	000318_inclusion_16.jpg	0.33700000000000002	1.5757000000000001	104.634714	0.1085	106.655914
319	000319_scratches_221.jpg	0.28660000000000002	1.5346	104.620414	0.1096	106.55141399999999
320	000320_crazing_51.jpg	0.39250000000000002	1.5788	104.158114	0.084000000000000005	106.21361400000001
321	000321_crazing_10.jpg	0.40489999999999998	1.779801	107.401714	0.0848	109.67131500000001
322	000322_inclusion_18.jpg	0.3024	1.5728	112.38831500000001	0.0906	114.354215
323	000323_inclusion_217.jpg	0.28620000000000001	1.5745	110.07971499999999	0.081799999999999998	112.02231500000001
324	000324_patches_156.jpg	0.41210000000000002	1.7211000000000001	111.36101499999999	0.099500000000000005	113.593915
325	000325_patches_211.jpg	0.4078	1.946901	105.159814	0.1183	107.632915
326	000326_pitted_surface_224.jpg	0.30049999999999999	1.5405	104.857614	0.096100000000000005	106.79491400000001
327	000327_pitted_surface_231.jpg	0.34949999999999998	1.569	105.63181400000001	0.089700000000000002	107.640114
328	000328_rolled-in_scale_146.jpg	0.375	1.599701	103.503213	0.23730000000000001	105.715214
329	000329_rolled-in_scale_262.jpg	0.35320099999999999	1.5790999999999999	108.70721399999999	0.090899999999999995	110.730615
330	000330_scratches_126.jpg	0.30170000000000002	1.642501	104.729814	0.1263	106.800515
331	000331_scratches_246.jpg	0.313	1.5568	109.836614	0.10539999999999999	111.812014
332	000332_crazing_102.jpg	0.37600099999999997	1.5659000000000001	105.995414	0.085400000000000004	108.02281499999999
333	000333_inclusion_135.jpg	0.33500000000000002	1.9238999999999999	106.45031400000001	0.084500000000000006	108.793814
334	000334_patches_164.jpg	0.35299999999999998	1.5946009999999999	106.710514	0.089300000000000004	108.747615
335	000335_pitted_surface_225.jpg	0.35549999999999998	1.8593	105.63311400000001	0.0872	107.935114
336	000336_rolled-in_scale_133.jpg	0.37459999999999999	1.5810010000000001	106.189014	0.097600000000000006	108.242315
337	000337_scratches_154.jpg	0.30930000000000002	1.8353999999999999	106.864914	0.1084	109.118014
338	000338_inclusion_16.jpg	0.31090000000000001	1.5370010000000001	104.924414	0.083799999999999999	106.85621500000001
339	000339_scratches_221.jpg	0.2903	2.0394999999999999	105.58771400000001	0.109	108.02651400000001
340	000340_crazing_51.jpg	0.39279999999999998	1.5548999999999999	106.568715	0.1326	108.64911499999999
341	000341_crazing_10.jpg	0.40010000000000001	1.9080999999999999	104.884514	0.085699999999999998	107.278514
342	000342_inclusion_18.jpg	0.30969999999999998	1.5792999999999999	105.191714	0.089499999999999996	107.170314
343	000343_inclusion_217.jpg	0.27489999999999998	1.5691010000000001	105.393614	0.080699999999999994	107.318315
344	000344_patches_156.jpg	0.4073	1.5404	104.41391400000001	0.099599999999999994	106.461314
345	000345_patches_211.jpg	0.40749999999999997	1.7058	103.033914	0.093100000000000002	105.240414
346	000346_pitted_surface_224.jpg	0.30020000000000002	1.7524999999999999	104.87071400000001	0.0964	107.020014
347	000347_pitted_surface_231.jpg	0.34920000000000001	1.565701	105.058914	0.089599999999999999	107.063715
348	000348_rolled-in_scale_146.jpg	0.3896	1.5388999999999999	107.512114	0.097100000000000006	109.537814
349	000349_rolled-in_scale_262.jpg	0.34960000000000002	1.6037999999999999	106.98461500000001	0.091200000000000003	109.029315
350	000350_scratches_126.jpg	0.2717	1.9623999999999999	105.514814	0.094100000000000003	107.843214
351	000351_scratches_246.jpg	0.28739999999999999	1.5656000000000001	104.924814	0.1041	106.882014
352	000352_crazing_102.jpg	0.38390099999999999	1.5860000000000001	107.315714	0.084099999999999994	109.36991500000001
353	000353_inclusion_135.jpg	0.30420000000000003	1.5817000000000001	105.845313	0.084599999999999995	107.816013
354	000354_patches_164.jpg	0.35260000000000002	1.5632010000000001	105.137613	0.089899999999999994	107.143514
355	000355_pitted_surface_225.jpg	0.31490000000000001	1.5649	104.702414	0.0877	106.670114
356	000356_rolled-in_scale_133.jpg	0.37530000000000002	1.5431999999999999	105.909614	0.1229	107.95121399999999
357	000357_scratches_154.jpg	0.30380000000000001	1.5363	104.221014	0.10829999999999999	106.169714
358	000358_inclusion_16.jpg	0.31280000000000002	1.5911999999999999	107.53941399999999	0.083500000000000005	109.527114
359	000359_scratches_221.jpg	0.30990000000000001	1.5408999999999999	106.827614	0.10879999999999999	108.78731399999999
360	000360_crazing_51.jpg	0.39460000000000001	1.5685	108.801914	0.084199999999999997	110.849414
361	000361_crazing_10.jpg	0.40050000000000002	1.5999000000000001	105.561014	0.084699999999999998	107.646114
362	000362_inclusion_18.jpg	0.30880000000000002	1.5669999999999999	107.002814	0.1149	108.99361399999999
363	000363_inclusion_217.jpg	0.27229999999999999	1.5329999999999999	104.222213	0.081799999999999998	106.109413
364	000364_patches_156.jpg	0.40880100000000003	1.5671999999999999	104.444813	0.10009999999999999	106.520914
365	000365_patches_211.jpg	0.4284	1.5667	106.075014	0.093700000000000006	108.16401399999999
366	000366_pitted_surface_224.jpg	0.31190000000000001	1.6535	107.697114	0.095899999999999999	109.758414
367	000367_pitted_surface_231.jpg	0.3493	1.5649010000000001	123.339915	0.10539999999999999	125.359616
368	000368_rolled-in_scale_146.jpg	0.55879999999999996	1.599701	109.211714	0.096000000000000002	111.466415
369	000369_rolled-in_scale_262.jpg	0.35260000000000002	1.5933999999999999	106.168514	0.090399999999999994	108.20501400000001
370	000370_scratches_126.jpg	0.33789999999999998	1.5381	105.149913	0.094500000000000001	107.12061300000001
371	000371_scratches_246.jpg	0.28560099999999999	1.7105999999999999	105.157613	0.10580000000000001	107.25981400000001
372	000372_crazing_102.jpg	0.3841	1.591901	107.830913	0.10589999999999999	109.913014
373	000373_inclusion_135.jpg	0.29870099999999999	1.5344	105.68271300000001	0.084099999999999994	107.600114
374	000374_patches_164.jpg	0.37519999999999998	1.5407010000000001	106.584813	0.089200000000000002	108.590014
375	000375_pitted_surface_225.jpg	0.30959999999999999	1.5346010000000001	105.417113	0.087499999999999994	107.34891399999999
376	000376_rolled-in_scale_133.jpg	0.39279999999999998	1.5489999999999999	106.785714	0.098100000000000007	108.825714
377	000377_scratches_154.jpg	0.30590000000000001	1.5394000000000001	106.771714	0.10879999999999999	108.725914
378	000378_inclusion_16.jpg	0.3115	1.5395000000000001	107.56591400000001	0.084199999999999997	109.501214
379	000379_scratches_221.jpg	0.2858	1.5698000000000001	105.51501399999999	0.1094	107.480114
380	000380_crazing_51.jpg	0.47139999999999999	1.603	108.082314	0.0843	110.24101400000001
381	000381_crazing_10.jpg	0.40300000000000002	1.5647009999999999	105.823013	0.084400000000000003	107.875314
382	000382_inclusion_18.jpg	0.3044	1.6212	105.689414	0.1084	107.72351399999999
383	000383_inclusion_217.jpg	0.27410000000000001	1.5399	106.19781399999999	0.0814	108.093414
384	000384_patches_156.jpg	0.42209999999999998	1.5595000000000001	106.075614	0.099599999999999994	108.156814
385	000385_patches_211.jpg	0.4088	1.5390999999999999	106.030114	0.094	108.072014
386	000386_pitted_surface_224.jpg	0.30259999999999998	1.5605	109.74181400000001	0.097500000000000003	111.70251399999999
387	000387_pitted_surface_231.jpg	0.34960000000000002	1.5407	105.73111400000001	0.093799999999999994	107.71531400000001
388	000388_rolled-in_scale_146.jpg	0.52639999999999998	1.5526	105.053614	0.0974	107.230214
389	000389_rolled-in_scale_262.jpg	0.34999999999999998	1.5828	106.802514	0.108	108.84331400000001
390	000390_scratches_126.jpg	0.3589	1.6386000000000001	105.44181399999999	0.093700000000000006	107.533114
391	000391_scratches_246.jpg	0.28349999999999997	1.5935999999999999	105.04711399999999	0.16120000000000001	107.085414
392	000392_crazing_102.jpg	0.38469999999999999	1.5718000000000001	105.82441300000001	0.084400000000000003	107.865413
393	000393_inclusion_135.jpg	0.30459999999999998	1.5909009999999999	119.806915	0.086099999999999996	121.78871599999999
394	000394_patches_164.jpg	0.49790000000000001	2.0459000000000001	114.917315	0.089599999999999999	117.550915
395	000395_pitted_surface_225.jpg	0.31559999999999999	1.731201	111.355114	0.0872	113.48941499999999
396	000396_rolled-in_scale_133.jpg	0.39179999999999998	1.671	115.29931500000001	0.098699999999999996	117.46111500000001
397	000397_scratches_154.jpg	0.34970000000000001	1.554	116.28391499999999	0.1094	118.29711500000001
398	000398_inclusion_16.jpg	0.3553	5.1657010000000003	107.000214	0.083400000000000002	112.604815
399	000399_scratches_221.jpg	0.30309999999999998	1.5932999999999999	106.07701400000001	0.1094	108.08301400000001
400	000400_crazing_51.jpg	0.43759999999999999	2.0127000000000002	105.236414	0.084000000000000005	107.770914
401	000401_crazing_10.jpg	0.41860000000000003	1.6085	105.603213	0.084500000000000006	107.715013
402	000402_inclusion_18.jpg	0.3034	1.572001	106.409713	0.089999999999999997	108.375114
403	000403_inclusion_217.jpg	0.27550000000000002	1.599901	105.27901300000001	0.081600000000000006	107.236214
404	000404_patches_156.jpg	0.4047	1.6227	110.323915	0.099400000000000002	112.45081500000001
405	000405_patches_211.jpg	0.39779999999999999	1.6400999999999999	108.14721400000001	0.093200000000000005	110.27831399999999
406	000406_pitted_surface_224.jpg	0.34320000000000001	1.5838000000000001	105.535214	0.097199999999999995	107.55951399999999
407	000407_pitted_surface_231.jpg	0.41889999999999999	1.6085	103.99861300000001	0.1002	106.126313
408	000408_rolled-in_scale_146.jpg	0.40629999999999999	1.5602009999999999	106.364313	0.0974	108.428214
409	000409_rolled-in_scale_262.jpg	0.36849999999999999	1.561701	105.36591300000001	0.090800000000000006	107.38701399999999
410	000410_scratches_126.jpg	0.27910000000000001	1.7777000000000001	105.885814	0.14510000000000001	108.08781399999999
411	000411_scratches_246.jpg	0.30649999999999999	1.6021000000000001	105.264814	0.1045	107.278114
412	000412_crazing_102.jpg	0.38400000000000001	1.6499999999999999	105.44901400000001	0.084900000000000003	107.567914
413	000413_inclusion_135.jpg	0.30149999999999999	1.6460999999999999	106.725014	0.084099999999999994	108.75681400000001
414	000414_patches_164.jpg	0.35560000000000003	1.6409	105.36391399999999	0.089700000000000002	107.45041399999999
415	000415_pitted_surface_225.jpg	0.3125	1.5827	106.332314	0.086800000000000002	108.314314
416	000416_rolled-in_scale_133.jpg	0.37030000000000002	1.5875999999999999	105.767313	0.098299999999999998	107.82361299999999
417	000417_scratches_154.jpg	0.30640000000000001	1.564101	105.413113	0.1086	107.392314
418	000418_inclusion_16.jpg	0.31209999999999999	1.5805	106.681014	0.084199999999999997	108.658114
419	000419_scratches_221.jpg	0.28570000000000001	1.5902000000000001	104.487014	0.10979999999999999	106.472814
420	000420_crazing_51.jpg	0.53369999999999995	1.5714999999999999	106.23631399999999	0.083799999999999999	108.42551400000001
421	000421_crazing_10.jpg	0.4264	1.5353000000000001	104.67421400000001	0.084900000000000003	106.720814
422	000422_inclusion_18.jpg	0.3019	1.5390999999999999	104.185613	0.090800000000000006	106.11761300000001
423	000423_inclusion_217.jpg	0.28610000000000002	2.271201	105.901613	0.081199999999999994	108.540114
424	000424_patches_156.jpg	0.47010000000000002	1.5649010000000001	119.21501499999999	0.1038	121.354016
425	000425_patches_211.jpg	0.42059999999999997	10.122501	109.62421399999999	0.093899999999999997	120.261415
426	000426_pitted_surface_224.jpg	0.31040000000000001	1.876701	109.89041400000001	0.096600000000000005	112.174215
427	000427_pitted_surface_231.jpg	0.34889999999999999	1.6076999999999999	106.319714	0.089499999999999996	108.365914
428	000428_rolled-in_scale_146.jpg	0.37090000000000001	1.5401	104.736914	0.097500000000000003	106.745514
429	000429_rolled-in_scale_262.jpg	0.433	1.5940000000000001	108.742014	0.090700000000000003	110.859814
430	000430_scratches_126.jpg	0.31280000000000002	1.5611999999999999	105.491314	0.095100000000000004	107.460514
431	000431_scratches_246.jpg	0.2888	1.5734999999999999	109.636814	0.1043	111.60361399999999
432	000432_crazing_102.jpg	0.37969999999999998	1.587901	106.058913	0.0848	108.111414
433	000433_inclusion_135.jpg	0.30309999999999998	1.8048	105.97731400000001	0.085000000000000006	108.170214
434	000434_patches_164.jpg	0.35420000000000001	1.5659000000000001	110.26341499999999	0.090200000000000002	112.273815
435	000435_pitted_surface_225.jpg	0.34379999999999999	1.6132	106.45381399999999	0.087099999999999997	108.49791399999999
436	000436_rolled-in_scale_133.jpg	0.44180000000000003	1.5667	109.591114	0.098599999999999993	111.698414
437	000437_scratches_154.jpg	0.30719999999999997	1.5903	104.751414	0.10780000000000001	106.75681400000001
438	000438_inclusion_16.jpg	0.31190000000000001	1.5395000000000001	107.709914	0.083599999999999994	109.64511400000001
439	000439_scratches_221.jpg	0.3886	1.6937	117.306715	0.1108	119.499815
440	000440_crazing_51.jpg	8.8863020000000006	1.7016	134.69001700000001	0.084099999999999994	145.362019
441	000441_crazing_10.jpg	0.43269999999999997	1.5802	114.53691499999999	0.084900000000000003	116.634815
442	000442_inclusion_18.jpg	0.30680000000000002	1.5613999999999999	114.175815	0.089999999999999997	116.13411499999999
443	000443_inclusion_217.jpg	0.27189999999999998	1.5426	110.347415	0.096799999999999997	112.258715
444	000444_patches_156.jpg	0.61219999999999997	1.9184000000000001	117.737915	0.1008	120.369315
445	000445_patches_211.jpg	0.54500000000000004	1.5569010000000001	116.85021500000001	0.093799999999999994	119.046116
446	000446_pitted_surface_224.jpg	0.29680000000000001	1.5384	113.505414	0.096200999999999995	115.436915
447	000447_pitted_surface_231.jpg	0.3851	1.5533999999999999	114.27571500000001	0.090300000000000005	116.30451499999999
448	000448_rolled-in_scale_146.jpg	0.37869999999999998	1.6216999999999999	104.998813	0.097199999999999995	107.096613
449	000449_rolled-in_scale_262.jpg	0.35070000000000001	1.565401	110.497214	0.0911	112.504615
450	000450_scratches_126.jpg	0.29199999999999998	1.5663	105.47131400000001	0.094	107.423914
451	000451_scratches_246.jpg	0.33160000000000001	1.6911	106.62841400000001	0.14729999999999999	108.79841399999999
452	000452_crazing_102.jpg	0.4209	1.5528999999999999	106.62461399999999	0.085400000000000004	108.683914
453	000453_inclusion_135.jpg	0.30430000000000001	1.6572	106.329914	0.084500000000000006	108.376014
454	000454_patches_164.jpg	0.35610000000000003	1.5338000000000001	105.41951400000001	0.089700000000000002	107.399314
455	000455_pitted_surface_225.jpg	0.31180000000000002	1.6306	106.111214	0.0872	108.141014
456	000456_rolled-in_scale_133.jpg	0.37319999999999998	1.6009	105.35141299999999	0.097900000000000001	107.423513
457	000457_scratches_154.jpg	0.30640000000000001	1.5850010000000001	105.063613	0.10829999999999999	107.063514
458	000458_inclusion_16.jpg	0.31	1.5669010000000001	105.747913	0.084400000000000003	107.709214
459	000459_scratches_221.jpg	0.2888	1.5907	108.750714	0.1091	110.73931399999999
460	000460_crazing_51.jpg	0.39430100000000001	1.538	105.760713	0.0843	107.777314
461	000461_crazing_10.jpg	0.41420000000000001	1.597601	109.62541400000001	0.084599999999999995	111.72181500000001
462	000462_inclusion_18.jpg	0.30449999999999999	1.5762	105.52061399999999	0.13039999999999999	107.531814
463	000463_inclusion_217.jpg	0.39450000000000002	1.583	105.266914	0.10150000000000001	107.346214
464	000464_patches_156.jpg	0.4047	1.5382	104.970513	0.098900000000000002	107.01231300000001
465	000465_patches_211.jpg	0.41189999999999999	1.737001	105.368713	0.093799999999999994	107.61261399999999
466	000466_pitted_surface_224.jpg	0.47639999999999999	1.5981000000000001	105.790514	0.0974	107.962514
467	000467_pitted_surface_231.jpg	0.35120000000000001	1.5763	105.812814	0.088200000000000001	107.828614
468	000468_rolled-in_scale_146.jpg	0.37080000000000002	1.5644	106.291814	0.0974	108.324414
469	000469_rolled-in_scale_262.jpg	0.35039999999999999	1.5669	125.397216	0.091999999999999998	127.406616
470	000470_scratches_126.jpg	0.283501	1.6136999999999999	105.516113	0.094700000000000006	107.50811400000001
471	000471_scratches_246.jpg	0.29649999999999999	2.0262009999999999	108.10321399999999	0.10539999999999999	110.531415
472	000472_crazing_102.jpg	0.38069999999999998	1.5357000000000001	105.347813	0.084500000000000006	107.348913
473	000473_inclusion_135.jpg	0.65980099999999997	1.9104000000000001	104.85101299999999	0.084400000000000003	107.505914
474	000474_patches_164.jpg	0.3528	1.5631010000000001	105.373013	0.14860000000000001	107.437614
475	000475_pitted_surface_225.jpg	0.42849999999999999	1.7981009999999999	105.02651299999999	0.087099999999999997	107.34031400000001
476	000476_rolled-in_scale_133.jpg	0.37059999999999998	1.534	103.810714	0.098500000000000004	105.813914
477	000477_scratches_154.jpg	0.43070000000000003	1.55	106.870814	0.1087	108.960414
478	000478_inclusion_16.jpg	0.33479999999999999	1.5426	104.340514	0.084000000000000005	106.302014
479	000479_scratches_221.jpg	0.2883	1.5690999999999999	104.527113	0.11	106.494713
480	000480_crazing_51.jpg	0.83140000000000003	1.7326010000000001	109.400914	0.083599999999999994	112.048815
481	000481_crazing_10.jpg	0.53080000000000005	1.5774999999999999	106.43361400000001	0.0848	108.626914
482	000482_inclusion_18.jpg	0.30859999999999999	1.5641	105.678714	0.10780000000000001	107.65931399999999
483	000483_inclusion_217.jpg	0.36320000000000002	1.5429999999999999	105.707914	0.082400000000000001	107.69651399999999
484	000484_patches_156.jpg	0.40949999999999998	1.5389999999999999	104.995813	0.099599999999999994	107.04401300000001
485	000485_patches_211.jpg	0.40610000000000002	1.644301	104.072613	0.093100000000000002	106.216314
486	000486_pitted_surface_224.jpg	0.40889999999999999	1.855	105.589814	0.0964	107.950214
487	000487_pitted_surface_231.jpg	0.3488	1.5952	105.754014	0.089399999999999993	107.787614
488	000488_rolled-in_scale_146.jpg	0.37190000000000001	2.0387	105.57101400000001	0.096199999999999994	108.07791400000001
489	000489_rolled-in_scale_262.jpg	0.38750000000000001	1.5612999999999999	114.89601500000001	0.090999999999999998	116.936015
490	000490_scratches_126.jpg	0.33100000000000002	1.5901000000000001	113.198115	0.091200000000000003	115.210615
491	000491_scratches_246.jpg	0.28120000000000001	1.5268999999999999	105.31981399999999	0.10489999999999999	107.232814
492	000492_crazing_102.jpg	0.38300000000000001	1.5704	108.00811400000001	0.084699999999999998	110.046314
493	000493_inclusion_135.jpg	0.30270000000000002	1.5396000000000001	104.76921400000001	0.085599999999999996	106.697214
494	000494_patches_164.jpg	0.35880000000000001	1.5730999999999999	106.667114	0.089499999999999996	108.688514
495	000495_pitted_surface_225.jpg	0.33500000000000002	1.5357000000000001	106.162514	0.0872	108.120614
496	000496_rolled-in_scale_133.jpg	0.41060000000000002	1.5602	106.852114	0.098000000000000004	108.921114
497	000497_scratches_154.jpg	0.30730000000000002	1.5374000000000001	104.986813	0.1086	106.940313
498	000498_inclusion_16.jpg	0.32700000000000001	1.5427999999999999	107.46341099999999	0.1065	109.439711
499	000499_scratches_221.jpg	0.28320000000000001	1.578101	108.426911	0.1089	110.397212
500	000500_crazing_51.jpg	0.39489999999999997	1.8324	105.107011	0.083400000000000002	107.417811
501	000501_crazing_10.jpg	0.4042	1.5684	104.409211	0.088700000000000001	106.47061100000001
502	000502_inclusion_18.jpg	0.3241	1.5599000000000001	106.813911	0.090399999999999994	108.78831099999999
503	000503_inclusion_217.jpg	0.27829999999999999	1.5646009999999999	105.42011100000001	0.081500000000000003	107.34451199999999
504	000504_patches_156.jpg	0.45200000000000001	1.5404	107.512911	0.098900000000000002	109.604311
505	000505_patches_211.jpg	0.47170000000000001	1.5862000000000001	105.084411	0.093399999999999997	107.235811
506	000506_pitted_surface_224.jpg	0.2883	1.5639000000000001	106.517211	0.096299999999999997	108.465811
507	000507_pitted_surface_231.jpg	0.35070000000000001	1.570101	105.014011	0.090300000000000005	107.02511199999999
508	000508_rolled-in_scale_146.jpg	0.37169999999999997	1.5418000000000001	106.88461100000001	0.096799999999999997	108.895211
509	000509_rolled-in_scale_262.jpg	0.3553	1.6362000000000001	104.611211	0.090399999999999994	106.693411
510	000510_scratches_126.jpg	0.27189999999999998	1.5549999999999999	106.051811	0.094200000000000006	107.973111
511	000511_scratches_246.jpg	0.33100000000000002	1.5419	104.30931099999999	0.1048	106.287211
512	000512_crazing_102.jpg	0.47120000000000001	1.5774999999999999	104.72621100000001	0.084900000000000003	106.859911
513	000513_inclusion_135.jpg	0.34439999999999998	2.0219010000000002	106.296611	0.084599999999999995	108.74771200000001
514	000514_patches_164.jpg	0.35339999999999999	1.5724	104.595811	0.089300000000000004	106.61111099999999
515	000515_pitted_surface_225.jpg	0.31280000000000002	1.5459000000000001	106.109111	0.087300000000000003	108.055211
516	000516_rolled-in_scale_133.jpg	0.37009999999999998	1.5936999999999999	105.127211	0.098500000000000004	107.189511
517	000517_scratches_154.jpg	0.31559999999999999	1.544	108.687112	0.128	110.67491200000001
518	000518_inclusion_16.jpg	0.35780000000000001	1.5604	109.627911	0.084199999999999997	111.63031100000001
519	000519_scratches_221.jpg	0.33429999999999999	1.5464	108.28451200000001	0.10970000000000001	110.275012
520	000520_crazing_51.jpg	0.39329999999999998	1.5364	105.758511	0.084000000000000005	107.77241100000001
521	000521_crazing_10.jpg	0.40160000000000001	1.8038000000000001	104.619711	0.085099999999999995	106.91031099999999
522	000522_inclusion_18.jpg	0.37169999999999997	1.6111	108.23181099999999	0.089800000000000005	110.30451100000001
523	000523_inclusion_217.jpg	0.277501	1.5688	105.145211	0.1875	107.179012
524	000524_patches_156.jpg	0.41189999999999999	1.5671999999999999	106.75361100000001	0.099000000000000005	108.83191100000001
525	000525_patches_211.jpg	0.41110000000000002	1.5683	105.228511	0.094299999999999995	107.302511
526	000526_pitted_surface_224.jpg	0.30559999999999998	1.5863	106.896911	0.096299999999999997	108.885211
527	000527_pitted_surface_231.jpg	0.38879999999999998	1.5608010000000001	105.089811	0.089899999999999994	107.129412
528	000528_rolled-in_scale_146.jpg	0.41660000000000003	1.5851999999999999	104.636011	0.097199999999999995	106.73521100000001
529	000529_rolled-in_scale_262.jpg	0.36220000000000002	1.6354	105.430711	0.091300000000000006	107.519711
530	000530_scratches_126.jpg	0.2722	1.5685	105.19411100000001	0.094	107.128911
531	000531_scratches_246.jpg	0.30380000000000001	2.1076000000000001	105.02931100000001	0.1042	107.54511100000001
532	000532_crazing_102.jpg	0.41930000000000001	1.5546	105.317311	0.085099999999999995	107.376411
533	000533_inclusion_135.jpg	0.30430000000000001	1.568101	106.19501099999999	0.084599999999999995	108.15231199999999
534	000534_patches_164.jpg	0.40100000000000002	1.5677000000000001	105.220811	0.089999999999999997	107.279611
535	000535_pitted_surface_225.jpg	0.31490000000000001	1.5651999999999999	105.395611	0.088300000000000003	107.36411099999999
536	000536_rolled-in_scale_133.jpg	0.42459999999999998	1.5652999999999999	105.550211	0.097299999999999998	107.637511
537	000537_scratches_154.jpg	0.30630000000000002	1.5396000000000001	109.173312	0.10829999999999999	111.12781200000001
538	000538_inclusion_16.jpg	0.30470000000000003	1.5344	105.744111	0.083799999999999999	107.66711100000001
539	000539_scratches_221.jpg	0.34350000000000003	1.5349999999999999	106.796511	0.1108	108.785911
540	000540_crazing_51.jpg	0.39500000000000002	1.5399	108.617812	0.12280000000000001	110.67581199999999
541	000541_crazing_10.jpg	0.76190000000000002	1.6177999999999999	107.60121100000001	0.085199999999999998	110.06611100000001
542	000542_inclusion_18.jpg	0.3105	1.6322000000000001	109.584512	0.089200000000000002	111.616512
543	000543_inclusion_217.jpg	0.3266	1.5390999999999999	104.68511100000001	0.082100000000000006	106.633111
544	000544_patches_156.jpg	0.42480000000000001	1.5610999999999999	105.881811	0.099400000000000002	107.967111
545	000545_patches_211.jpg	0.46999999999999997	1.5375000000000001	104.424611	0.093799999999999994	106.52591099999999
546	000546_pitted_surface_224.jpg	0.3054	1.6064000000000001	105.039411	0.1003	107.05161099999999
547	000547_pitted_surface_231.jpg	0.62409999999999999	1.7035	105.53321099999999	0.089300000000000004	107.950311
548	000548_rolled-in_scale_146.jpg	0.37069999999999997	1.5769010000000001	105.703211	0.097900000000000001	107.748812
549	000549_rolled-in_scale_262.jpg	0.36199999999999999	2.1031	105.503111	0.090700000000000003	108.059211
550	000550_scratches_126.jpg	0.27039999999999997	1.5825	105.426911	0.094500000000000001	107.37441099999999
551	000551_scratches_246.jpg	0.28510000000000002	1.5726	106.920511	0.1048	108.883011
552	000552_crazing_102.jpg	0.39450000000000002	1.558001	113.930711	0.084900000000000003	115.96821199999999
553	000553_inclusion_135.jpg	0.30659999999999998	1.5623009999999999	106.63421099999999	0.084599999999999995	108.587712
554	000554_patches_164.jpg	0.35460000000000003	2.0114999999999998	107.02971100000001	0.089099999999999999	109.485011
555	000555_pitted_surface_225.jpg	0.36009999999999998	1.5568	104.86581099999999	0.087499999999999994	106.870211
556	000556_rolled-in_scale_133.jpg	0.373	2.1229	109.345612	0.0974	111.939212
557	000557_scratches_154.jpg	0.2999	1.5942000000000001	106.135811	0.1085	108.13851099999999
558	000558_inclusion_16.jpg	0.36980000000000002	1.5901000000000001	105.75581099999999	0.083500000000000005	107.799511
559	000559_scratches_221.jpg	0.33400000000000002	1.6193	104.108611	0.10979999999999999	106.17191099999999
