07-29-2026 22:43:23 RAM 2800/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1036,12%@1036,51%@1036,11%@1036,10%@729,11%@729] GR3D_FREQ 65% cpu@63.562C soc2@63.062C soc0@63C gpu@63.718C tj@63.718C soc1@62.968C VDD_IN 7082mW/7082mW VDD_CPU_GPU_CV 1869mW/1869mW VDD_SOC 1788mW/1788mW
07-29-2026 22:44:29 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,9%@1728,9%@1728,9%@1728,6%@729,58%@729] GR3D_FREQ 65% cpu@60C soc2@59.75C soc0@59.656C gpu@60.687C tj@60.687C soc1@59.812C VDD_IN 6960mW/6995mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:30 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,8%@729,9%@729,9%@729,9%@729,58%@729] GR3D_FREQ 68% cpu@60.093C soc2@59.687C soc0@59.687C gpu@60.281C tj@60.281C soc1@59.812C VDD_IN 6960mW/6994mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:31 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,8%@1728,8%@1728,6%@729,57%@729] GR3D_FREQ 68% cpu@60.187C soc2@59.687C soc0@59.531C gpu@60.343C tj@60.343C soc1@59.843C VDD_IN 6960mW/6994mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1791mW
07-29-2026 22:44:32 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,8%@729,8%@729,8%@729,6%@729,56%@729] GR3D_FREQ 69% cpu@59.968C soc2@59.625C soc0@59.562C gpu@60.375C tj@60.375C soc1@59.875C VDD_IN 6960mW/6993mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:33 RAM 2790/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,7%@1728,7%@1728,57%@729,7%@729] GR3D_FREQ 67% cpu@59.906C soc2@59.656C soc0@59.593C gpu@60.281C tj@60.281C soc1@59.687C VDD_IN 6960mW/6993mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1790mW/1790mW
07-29-2026 22:44:34 RAM 2790/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,7%@729,57%@729,6%@729] GR3D_FREQ 70% cpu@59.906C soc2@59.468C soc0@59.531C gpu@60.125C tj@60.125C soc1@59.656C VDD_IN 6960mW/6992mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:35 RAM 2790/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,58%@729,7%@729] GR3D_FREQ 65% cpu@59.812C soc2@59.468C soc0@59.406C gpu@60.125C tj@60.125C soc1@59.656C VDD_IN 6960mW/6992mW VDD_CPU_GPU_CV 1666mW/1685mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:36 RAM 2791/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1267,15%@1267,7%@1267,7%@1267,35%@729,28%@729] GR3D_FREQ 65% cpu@60.125C soc2@59.593C soc0@59.375C gpu@60C tj@60.125C soc1@59.75C VDD_IN 7041mW/6992mW VDD_CPU_GPU_CV 1706mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:37 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,8%@1728,10%@1728,8%@1728,7%@729,58%@729] GR3D_FREQ 69% cpu@59.687C soc2@59.437C soc0@59.343C gpu@60.218C tj@60.218C soc1@59.531C VDD_IN 6960mW/6992mW VDD_CPU_GPU_CV 1666mW/1685mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:38 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,6%@729,6%@729,5%@729,6%@729,57%@729] GR3D_FREQ 69% cpu@59.75C soc2@59.406C soc0@59.437C gpu@60.125C tj@60.125C soc1@59.562C VDD_IN 7001mW/6992mW VDD_CPU_GPU_CV 1706mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:39 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1651,8%@1651,9%@1651,19%@1651,7%@729,58%@729] GR3D_FREQ 69% cpu@60.062C soc2@59.343C soc0@59.25C gpu@60.187C tj@60.187C soc1@59.531C VDD_IN 7123mW/6994mW VDD_CPU_GPU_CV 1788mW/1687mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:40 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,6%@1728,8%@1728,7%@1728,8%@729,57%@729] GR3D_FREQ 65% cpu@59.593C soc2@59.375C soc0@59.218C gpu@59.937C tj@59.937C soc1@59.593C VDD_IN 7001mW/6994mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:41 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,9%@729,7%@729,7%@729,58%@729] GR3D_FREQ 65% cpu@59.687C soc2@59.406C soc0@59.312C gpu@59.843C tj@59.843C soc1@59.437C VDD_IN 7001mW/6994mW VDD_CPU_GPU_CV 1706mW/1687mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:42 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,8%@729,7%@729,57%@729] GR3D_FREQ 65% cpu@59.687C soc2@59.218C soc0@59.187C gpu@59.812C tj@59.812C soc1@59.406C VDD_IN 6960mW/6994mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:43 RAM 2792/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,6%@729,57%@729] GR3D_FREQ 65% cpu@59.906C soc2@59.156C soc0@59.156C gpu@60.031C tj@60.031C soc1@59.406C VDD_IN 6960mW/6993mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:44 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,19%@729,10%@729,11%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@59.593C soc2@59.187C soc0@59.093C gpu@60.031C tj@60.031C soc1@59.531C VDD_IN 7001mW/6993mW VDD_CPU_GPU_CV 1706mW/1687mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:45 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,6%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@59.468C soc2@59.125C soc0@59.187C gpu@59.718C tj@59.718C soc1@59.25C VDD_IN 6960mW/6993mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1790mW/1790mW
07-29-2026 22:44:46 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,7%@1728,8%@1728,7%@1728,7%@729,58%@729] GR3D_FREQ 67% cpu@59.593C soc2@59.093C soc0@58.968C gpu@59.656C tj@59.656C soc1@59.25C VDD_IN 6919mW/6992mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1790mW/1790mW
07-29-2026 22:44:47 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,8%@729,7%@729,58%@729] GR3D_FREQ 68% cpu@59.437C soc2@59.093C soc0@59C gpu@59.687C tj@59.687C soc1@59.281C VDD_IN 6960mW/6992mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:48 RAM 2794/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,7%@1728,8%@729,57%@729] GR3D_FREQ 69% cpu@59.562C soc2@59.062C soc0@58.937C gpu@59.843C tj@59.843C soc1@59.406C VDD_IN 6960mW/6991mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1790mW
07-29-2026 22:44:49 RAM 2659/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,6%@729,8%@729,7%@729,58%@729] GR3D_FREQ 0% cpu@59.343C soc2@59.031C soc0@59.062C gpu@59.656C tj@59.656C soc1@59.187C VDD_IN 6634mW/6987mW VDD_CPU_GPU_CV 1503mW/1684mW VDD_SOC 1709mW/1789mW
