07-29-2026 22:46:18 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1036,11%@1036,32%@1036,10%@1036,10%@729,10%@729] GR3D_FREQ 65% cpu@57.687C soc2@57C soc0@56.906C gpu@57.781C tj@57.781C soc1@57.406C VDD_IN 6838mW/6838mW VDD_CPU_GPU_CV 1706mW/1706mW VDD_SOC 1750mW/1750mW
07-29-2026 22:47:25 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [35%@1728,22%@1728,10%@1728,13%@1728,7%@729,40%@729] GR3D_FREQ 65% cpu@56.468C soc2@56.156C soc0@56.218C gpu@57.031C tj@57.031C soc1@56.343C VDD_IN 7082mW/6900mW VDD_CPU_GPU_CV 1788mW/1643mW VDD_SOC 1788mW/1782mW
07-29-2026 22:47:26 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [59%@1728,8%@1728,11%@1728,9%@1728,6%@729,6%@729] GR3D_FREQ 63% cpu@56.625C soc2@56.093C soc0@56.062C gpu@56.687C tj@56.687C soc1@56.437C VDD_IN 6960mW/6901mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:27 RAM 2780/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,10%@729,12%@729,10%@729,8%@729,49%@729] GR3D_FREQ 68% cpu@56.687C soc2@56C soc0@56.062C gpu@56.718C tj@56.718C soc1@56.468C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:28 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,8%@729,6%@729,58%@729] GR3D_FREQ 67% cpu@56.531C soc2@56.062C soc0@56.125C gpu@56.625C tj@56.625C soc1@56.375C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:29 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,8%@1728,7%@729,58%@729] GR3D_FREQ 67% cpu@56.468C soc2@56.187C soc0@56.093C gpu@56.906C tj@56.906C soc1@56.375C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:30 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,9%@729,46%@729,17%@729] GR3D_FREQ 66% cpu@56.687C soc2@55.937C soc0@55.968C gpu@56.843C tj@56.843C soc1@56.375C VDD_IN 6878mW/6900mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:31 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,9%@1728,8%@1728,58%@729,6%@729] GR3D_FREQ 67% cpu@56.468C soc2@55.968C soc0@56.062C gpu@56.906C tj@56.625C soc1@56.375C VDD_IN 6878mW/6900mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1750mW/1782mW
07-29-2026 22:47:32 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,8%@729,18%@729,57%@729,9%@729] GR3D_FREQ 70% cpu@56.687C soc2@56C soc0@56.062C gpu@56.687C tj@56.687C soc1@56.187C VDD_IN 7001mW/6901mW VDD_CPU_GPU_CV 1706mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:33 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,9%@729,7%@729,8%@729,16%@729,51%@729] GR3D_FREQ 67% cpu@56.281C soc2@56.031C soc0@56.062C gpu@56.718C tj@56.718C soc1@56.218C VDD_IN 6919mW/6902mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:34 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,9%@1728,7%@1728,8%@1728,7%@729,58%@729] GR3D_FREQ 66% cpu@56.281C soc2@55.968C soc0@55.968C gpu@56.75C tj@56.75C soc1@56.468C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:35 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,7%@1728,5%@1728,6%@729,58%@729] GR3D_FREQ 68% cpu@56.593C soc2@55.906C soc0@56C gpu@56.906C tj@56.906C soc1@56.406C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:36 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,11%@729,7%@729,9%@729,6%@729,57%@729] GR3D_FREQ 65% cpu@56.25C soc2@55.843C soc0@56C gpu@56.937C tj@56.937C soc1@56.312C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:37 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 68% cpu@56.312C soc2@56.062C soc0@56.093C gpu@56.625C tj@56.625C soc1@56.187C VDD_IN 6878mW/6900mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:38 RAM 2782/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,6%@729,59%@729] GR3D_FREQ 65% cpu@56.406C soc2@55.843C soc0@55.843C gpu@56.562C tj@56.562C soc1@56.218C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:39 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@1728,17%@1728,10%@1728,8%@1728,6%@729,59%@729] GR3D_FREQ 66% cpu@56.781C soc2@55.937C soc0@55.968C gpu@56.656C tj@56.781C soc1@56.312C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:40 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,6%@729,9%@729,6%@729,5%@729,57%@729] GR3D_FREQ 65% cpu@56.281C soc2@55.937C soc0@56C gpu@56.906C tj@56.906C soc1@56.312C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:41 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,4%@729,7%@729,58%@729] GR3D_FREQ 68% cpu@56.281C soc2@55.906C soc0@55.906C gpu@57C tj@57C soc1@56.281C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1790mW/1783mW
07-29-2026 22:47:42 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,5%@729,6%@729,7%@729,58%@729] GR3D_FREQ 65% cpu@56.593C soc2@55.812C soc0@55.812C gpu@56.625C tj@56.625C soc1@56.281C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1643mW VDD_SOC 1750mW/1783mW
07-29-2026 22:47:43 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,9%@729,8%@729,7%@729,58%@729] GR3D_FREQ 69% cpu@56.343C soc2@55.968C soc0@55.906C gpu@56.562C tj@56.562C soc1@56.343C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1750mW/1782mW
07-29-2026 22:47:44 RAM 2788/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,14%@1728,10%@1728,7%@1728,6%@729,58%@729] GR3D_FREQ 67% cpu@56.281C soc2@55.875C soc0@55.937C gpu@56.937C tj@56.937C soc1@56.218C VDD_IN 6919mW/6901mW VDD_CPU_GPU_CV 1666mW/1643mW VDD_SOC 1790mW/1782mW
07-29-2026 22:47:45 RAM 2788/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,6%@729,6%@729,6%@729,59%@729] GR3D_FREQ 66% cpu@56.406C soc2@55.812C soc0@55.812C gpu@56.406C tj@56.406C soc1@56.25C VDD_IN 6878mW/6901mW VDD_CPU_GPU_CV 1625mW/1643mW VDD_SOC 1750mW/1782mW
